Дата поступления документов;Фамилия;Имя;Отчество;Направление;Дата рождения;Соответствует?;Дата передачи на оценку;Номер телефона (моб);Номер телефона 2;Номер телефона 3;Паспорт (серия, номер);Паспорт (кем и когда выдан);e-mail (1);e-mail (2);Образование (ВУЗ);Образование (наименование);Вид;Наличие диплома;2 Образование (ВУЗ);2 Образование (наименование);2 Вид;2 Наличие диплома;3 Образование (ВУЗ);3 Образование (наименование);3 Вид;3 Наличие диплома;Организация;Подразделение;Должность;Вид контракта;Дата назначения;Дата увольнения;Дополнительная информация;Вывод;Статус;Исполнитель;Work (орган);Work (должность);Work (дата запроса);Work (дата направления);Work (результат);Work (кто направил);2_Work (орган);2_Work (должность);2_Work (дата запроса);2_Work (Дата направления);2_Work (результат);2_Work (кто направил);3_Work (орган);3_Work (должность);3_Work (дата запроса);3_Work (дата направления);3_Work (результат);3_Work (кто направил);4_Work (орган);4_Work (должность);4_Work (дата запроса);4_Work (дата направления);4_Work (результат);4_Work (кто направил);Трудоустройство;Место рождения;Аттестация (обучение МКР);Место проживания (район);Готовность к работе;СНИЛС;Месяц (NEW);Пол;1 Диплом с отличием;2 Диплом с отличием;3 Диплом с отличием;Доп_инфо_МКР;Псих_испол_3;Дата поступления заключения;Скорость передачи на оценку;Дата заполнения;Д;О;РЯ_13/22;РасЧис_м3;УстЗак_м3;ЧисРяд_м3;ЛогВерб_м4;КейсТекст_м4;КейсЗад_м1;1_этап_25_40;Word_м10;Excell_м10;1_2_этапы_38_60;2_этап_13_20;Общий интеллект_m18;Цель оценки;Комментарии по трудоустройству;Откуда вы узнали о МКР?;Дата тестирования (1 этап);Вывод по тестированию (1 этап);Дата собеседования (2 этап);Вывод по собеседованию (2 этап);Особенности оценки;Информация о ранних подачах;Последняя прежняя фамилия;e-mail УПГО;Комментарии из заключения (особенности);Сфера интересов;Комментарии из заключения (рекомендованная деятельность);Комментарии из заключения (Не рекомендованная деятельность);Группа отправки (Контр_упр)
02-Май-2025;Соловьёв;Илья;Алексеевич;;14.01.2004;True;;+7-942-294-52-68;;;4031 836725;"Тп 20 отдела УФМС России по Санкт-Петербургу и Ленинградской обл. в Калининском р-не г. Санкт-Петербурга	
05.11.2016

";исоловьeв.11@example.com;;РАНХиГС;Финансы и кредит;магистратура;True;;;;;;;;;ООО «Альфа»;ИТ-отдел;Менеджер;трудовой договор;01.12.2023;05.03.2024;Готов к переезду.;;резервист;;;;;;;;ИП Соколов;Инженер;;;;;ООО «МаркетПро»;Юрист;;;;;;;;;;;;Краснодар;;Ленинский;годен;196-755-117 42;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;Telegram-канал;;;;;;Были собеседования в прошлом году.;Соловьёв;исоловьeв.211@example.com;;Юридическая практика;;;
02.07.2025;Зайцева;Наталья;Олеговна;;26.07.2005;False;;+7-925-696-36-65;;;2978 197211;"ГУ МВД РОССИИ по г.МОСКВЕ	
18.10.2019

";нзайцева.12@example.com;;СПбГУ;Маркетинг;магистратура;True;;;;;;;;;АО «Север»;HR-служба;Оператор;ГПХ;04.05.2024;;Рассматривает частичную занятость.;;резервист;;ООО «МаркетПро»;Оператор;;;;;;;;;;;;;;;;;;;;;;;;Екатеринбург;;Восточный;годен;144-046-554 68;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Telegram-канал;;;;;;Были собеседования в прошлом году.;;;;Маркетинг;;;
02.10.2025;Громов;Сергей;Петрович;;28.05.1994;True;;+7-913-417-85-20;;;3103 998894;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
26.04.2021

";сгромов.13@example.com;;РАНХиГС;Психология;бакалавриат;True;ИТМО;Математика;бакалавриат;True;;;;;ПАО «ГородБанк»;Юридический отдел;Менеджер;трудовой договор;22.01.2021;22.01.2024;Готов выйти в течение 2 недель.;;резервист;;ООО «ТехЛайн»;Специалист;;;;;ИП Соколов;Юрист;;;;;;;;;;;;;;;;;;Санкт-Петербург;;Западный;годен;127-916-603 53;;М;False;False;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Telegram-канал;;;;;;Повторная заявка.;Громов;сгромов.213@example.com;;Проектный менеджмент;;;
13.02.2025;Беляева;Елена;Олеговна;;25.06.1995;False;;+7-932-238-67-26;+7-941-536-48-96;;3341 916326;"МВД по Республике Татарстан	
22.08.2023

";ебеляева.14@example.com;;СПбГУ;Экономика;бакалавриат;True;;;;;;;;;ГБУ «Центр услуг»;Служба поддержки;Инженер;ГПХ;05.10.2022;;Ищет работу удалённо.;;резервист;;АО «Север»;HR-специалист;;;;;;;;;;;;;;;;;;;;;;;;Ростов-на-Дону;;Восточный;годен;278-287-251 17;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;;Рекомендация знакомых;;;;;;Повторная заявка.;Беляеваа;ебеляева.214@example.com;;Финансы;;;
16.02.2025;Ковалёв;Антон;Николаевич;;17.10.1996;False;;+7-974-380-45-53;;;8696 587144;"ГУ МВД РОССИИ ПО СПБ И ЛЕН ОБЛАСТИ	
16.12.2023

";аковалeв.15@example.com;;ИТМО;Математика;специалитет;True;;;;;;;;;АО «ИнфоСистемы»;Отдел продаж;Инженер;трудовой договор;15.05.2023;;Ищет работу удалённо.;;резервист;;ООО «Альфа»;Аналитик;;;;;АО «Север»;Юрист;;;;;;;;;;;;;;;;;;Краснодар;;Октябрьский;годен;824-043-451 76;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Рекомендация знакомых;;;;;;Повторная заявка.;Ковалёв;;;Финансы;;;
19.02.2025;Тарасова;Анна;Дмитриевна;;07.02.1997;False;;+7-910-658-58-39;;+7-980-235-52-88;8051 930693;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
06.02.2021

";атарасова.16@example.com;;НИУ ВШЭ;Психология;магистратура;True;;;;;;;;;АО «ИнфоСистемы»;Юридический отдел;HR-специалист;ГПХ;16.08.2024;;Готов выйти в течение 2 недель.;;резервист;;;;;;;;;;;;;;;;;;;;;;;;;;;Новосибирск;;Центральный;годен;878-444-336 50;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Ожидает обратную связь по офферу.;Рекомендация знакомых;;;;;;;Тарасоваа;атарасова.216@example.com;;Юридическая практика;;;
22.02.2025;Егоров;Артём;Михайлович;;12.12.1998;False;;+7-923-943-22-77;+7-996-511-80-31;;3794 290030;"УМВД России по Тверской области	
29.11.2019

";аегоров.17@example.com;аегоров.117@example.com;ИТМО;Маркетинг;специалитет;True;;;;;;;;;ООО «ТехЛайн»;HR-служба;Инженер;ГПХ;20.04.2021;;Готов выйти в течение 2 недель.;;резервист;;;;;;;;ИП Соколов;Оператор;;;;;;;;;;;;;;;;;;Москва;;Восточный;годен;982-505-665 45;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Ожидает обратную связь по офферу.;Рекомендация знакомых;;;;;;Повторная заявка.;Егоров;аегоров.217@example.com;;Проектный менеджмент;;;
25.02.2025;Павлова;Дарья;Николаевна;;13.04.1999;True;;+7-957-135-10-87;;;1431 589872;"гу мвд России по г.Санкт-Петербургу и Ленинградской области	
04.07.2020

";дпавлова.18@example.com;дпавлова.118@example.com;СПбГУ;Менеджмент;бакалавриат;True;;;;;;;;;ПАО «ГородБанк»;Отдел аналитики;Менеджер;срочный трудовой договор;07.05.2022;05.05.2025;Рассматривает частичную занятость.;;резервист;;;;;;;;;;;;;;;;;;;;;;;;;;;Самара;;Ленинский;годен;667-882-260 84;;Ж;True;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;Карьерный центр;;;;;;Были собеседования в прошлом году.;;дпавлова.218@example.com;;Аналитика данных;;;
28.02.2025;Васильев;Антон;Сергеевич;;19.11.2000;False;;+7-910-700-58-56;+7-928-770-87-89;+7-962-906-38-18;4349 285252;"ГУ МВД России по  г. Санкт-Петербургу и Ленинградской области	
30.06.2020

";авасильев.19@example.com;;СФУ;Государственное управление;бакалавриат;True;;;;;;;;;АО «Север»;HR-служба;HR-специалист;ГПХ;16.05.2023;;Рассматривает частичную занятость.;;резервист;;ООО «МаркетПро»;HR-специалист;;;;;ООО «Альфа»;Юрист;;;;;ПАО «ГородБанк»;Специалист;;;;;;;;;;;;Ростов-на-Дону;;Ленинский;годен;970-699-072 58;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;Карьерный центр;;;;;;;Васильев;авасильев.219@example.com;;Юридическая практика;;;
03.03.2025;Данилова;Наталья;Михайловна;;06.01.2001;True;;+7-974-733-69-82;;+7-949-939-88-71;7216 334159;"УМВД России по Магаданской области	
31.01.2020

";нданилова.20@example.com;;КФУ;Психология;бакалавриат;True;;;;;;;;;АО «ИнфоСистемы»;Отдел аналитики;Специалист;трудовой договор;04.09.2024;03.09.2025;Рассматривает частичную занятость.;;резервист;;ООО «ТехЛайн»;Специалист;;;;;;;;;;;ГБУ «Центр услуг»;Оператор;;;;;;;;;;;;Санкт-Петербург;;Восточный;годен;311-674-974 53;;Ж;True;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;Яндекс.Поиcк;;;;;;;;;;Клиентский сервис;;;
03.06.2025;Макаров;Евгений;Алексеевич;;04.04.2002;False;;+7-995-790-53-92;+7-941-708-28-27;;1711 965810;"ГУ МВД России по городу Санкт-Петербургу и Ленинградской области	
28.03.2022

";емакаров.21@example.com;емакаров.121@example.com;НГУ;Психология;магистратура;True;;;;;;;;;ГБУ «Центр услуг»;Финансовый отдел;Инженер;трудовой договор;09.10.2021;;Рассматривает частичную занятость.;;резервист;;ГБУ «Центр услуг»;Оператор;;;;;;;;;;;;;;;;;ИП Соколов;Аналитик;;;;;;Москва;;Ленинский;годен;179-236-369 45;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;ВКонтакте;;;;;;;;;;Маркетинг;;;
03.09.2025;Михайлова;Наталья;Олеговна;;28.10.2003;True;;+7-970-623-82-81;+7-998-229-34-77;;3966 980812;"ТП №29 ОТДЕЛА УФМС РОССИИ ПО САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛ. В КИРОВСКОМ Р-НЕ Г. САНКТ-ПЕТЕРБУРГА	
25.08.2016

";нмихайлова.22@example.com;;СФУ;Маркетинг;специалитет;True;;;;;;;;;ООО «ТехЛайн»;HR-служба;Менеджер;трудовой договор;13.01.2022;04.06.2025;Ищет работу удалённо.;;резервист;;АО «Север»;Аналитик;;;;;;;;;;;;;;;;;;;;;;;;Ростов-на-Дону;;Восточный;годен;161-931-392 40;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Нужна проверка документов.;Telegram-канал;;;;;;Повторная заявка.;Михайловаа;;;Маркетинг;;;
03.12.2025;Филиппов;Павел;Николаевич;;18.02.2004;True;;+7-911-769-41-83;+7-936-884-98-61;;4435 949159;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
12.11.2020

";пфилиппов.23@example.com;;КФУ;Государственное управление;бакалавриат;True;;;;;;;;;ПАО «ГородБанк»;Отдел продаж;Юрист;ГПХ;15.08.2023;;;;резервист;;;;;;;;ГБУ «Центр услуг»;Специалист;;;;;;;;;;;;;;;;;;Краснодар;;Ленинский;годен;499-671-048 12;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;Яндекс.Поиcк;;;;;;Были собеседования в прошлом году.;Филиппов;;;Проектный менеджмент;;;
15.03.2025;Кириллова;Анна;Алексеевна;;06.11.2005;True;;+7-915-640-85-40;;;6157 137063;"ГУ МВД России по г. Санкт-Петербургу и Ленинградской области	
06.02.2021

";акириллова.24@example.com;;СФУ;Экономика;магистратура;True;;;;;;;;;ООО «ТехЛайн»;Служба поддержки;Специалист;ГПХ;28.01.2024;;Готов к переезду.;;резервист;;ИП Соколов;HR-специалист;;;;;;;;;;;;;;;;;;;;;;;;Пермь;;Советский;годен;116-180-933 88;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Нужна проверка документов.;Сайт компании;;;;;;Ранее подавал(а) в 2023.;;акириллова.224@example.com;;Маркетинг;;;
18.03.2025;Андреев;Алексей;Николаевич;;10.10.1994;False;;+7-918-149-23-66;;;3643 318489;"ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
19.10.2021

";аандреев.25@example.com;;МГУ;Лингвистика;магистратура;True;;;;;;;;;АО «ИнфоСистемы»;Служба поддержки;Аналитик;ГПХ;19.04.2021;;;;резервист;;;;;;;;ООО «ТехЛайн»;Менеджер;;;;;;;;;;;;;;;;;;Нижний Новгород;;Октябрьский;негоден;031-034-257 40;;М;True;;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Реклама в метро;;;;;;;;аандреев.225@example.com;;Проектный менеджмент;;;
21.03.2025;Семенова;Екатерина;Владимировна;;28.02.1995;True;;+7-944-254-22-37;+7-970-179-44-63;;1004 711897;"МВД по Республике Саха (Якутия)	
15.08.2019

";есеменова.26@example.com;;НГУ;Финансы и кредит;специалитет;True;КФУ;Менеджмент;специалитет;True;;;;;ООО «Альфа»;ИТ-отдел;Менеджер;ГПХ;26.02.2022;;Ищет работу удалённо.;;резервист;;;;;;;;;;;;;;;;;;;;;;;;;;;Пермь;;Восточный;негоден;539-974-094 31;;Ж;False;False;;;;;;;;;;;;;;;;;;;;;;;Ожидает обратную связь по офферу.;Рекомендация знакомых;;;;;;Ранее подавал(а) в 2023.;Семеноваа;;;Аналитика данных;;;
24.03.2025;Захаров;Евгений;Петрович;;03.07.1996;True;;+7-990-251-66-12;;+7-912-317-26-55;9364 119711;"ГУ МВД ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
16.12.2021

";езахаров.27@example.com;;УрФУ;Юриспруденция;специалитет;True;;;;;;;;;АО «Север»;ИТ-отдел;Инженер;трудовой договор;25.11.2023;05.10.2024;;;резервист;;ИП Соколов;Инженер;;;;;;;;;;;;;;;;;;;;;;;;Пермь;;Кировский;негоден;074-465-805 68;;М;False;;;;;;;;;;;;;;;;;;;;;;;;;Telegram-канал;;;;;;Ранее подавал(а) в 2023.;;;;Маркетинг;;;
27.03.2025;Виноградова;Дарья;Дмитриевна;;12.09.1997;False;;+7-959-257-35-91;+7-921-524-96-51;;9900 933925;"ТП 22 ОТДЕЛА УФМС РОССИИ ПО САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛ В КАЛИНИНСКОМ Р-НЕ ГОР САНКТ-ПЕТЕРБУРГА	
02.04.2012

";двиноградова.28@example.com;;МГУ;Математика;бакалавриат;True;;;;;;;;;ПАО «ГородБанк»;Отдел аналитики;Специалист;ГПХ;08.09.2024;01.01.2025;Готов к переезду.;;резервист;;АО «ИнфоСистемы»;HR-специалист;;;;;;;;;;;;;;;;;;;;;;;;Краснодар;;Советский;негоден;068-765-694 94;;Ж;False;;;;;;;;;;;;;;;;;;;;;;;;Нужна проверка документов.;Яндекс.Поиcк;;;;;;Были собеседования в прошлом году.;Виноградоваа;двиноградова.228@example.com;;Документооборот;;;
30.03.2025;Борисов;Николай;Сергеевич;;16.12.1998;True;;+7-910-538-27-90;+7-948-668-35-76;;2176 563079;"ГУ МВД РОССИИ ПО РОСТОВСКОЙ ОБЛАСТИ	
15.06.2020

";нборисов.29@example.com;нборисов.129@example.com;КФУ;Экономика;специалитет;True;;;;;;;;;ООО «МаркетПро»;Отдел аналитики;Инженер;трудовой договор;14.08.2021;;;;резервист;;ПАО «ГородБанк»;Специалист;;;;;ООО «ТехЛайн»;Оператор;;;;;ООО «ТехЛайн»;Аналитик;;;;;;;;;;;;Москва;;Восточный;негоден;440-455-611 84;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Интерес к карьерному росту.;HeadHunter;;;;;;Ранее подавал(а) в 2023.;Борисов;нборисов.229@example.com;;Обучение и развитие;;;
04.02.2025;Алексеева;Юлия;Алексеевна;;01.11.1999;False;;+7-944-699-88-28;;;6934 509406;"ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
19.12.2019

";юалексеева.30@example.com;;ИТМО;Математика;специалитет;True;УрФУ;Прикладная информатика;магистратура;True;МФТИ;Психология;магистратура;True;ООО «ТехЛайн»;HR-служба;Аналитик;трудовой договор;20.02.2022;22.09.2025;;;резервист;;;;;;;;АО «ИнфоСистемы»;Юрист;;;;;;;;;;;;;;;;;;Краснодар;;Ленинский;негоден;624-766-331 47;;Ж;False;False;False;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Карьерный центр;;;;;;Ранее подавал(а) в 2023.;;;;Финансы;;;
04.05.2025;Назаров;Дмитрий;Иванович;;01.11.2000;False;;+7-945-648-93-92;;+7-952-343-21-90;5132 119259;"ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
28.01.2022

";дназаров.31@example.com;;ИТМО;Государственное управление;бакалавриат;True;;;;;;;;;ООО «ТехЛайн»;Служба поддержки;Оператор;срочный трудовой договор;22.09.2023;28.09.2024;;;На рассмотрении;;;;;;;;;;;;;;;;;;;;;;;;;;;Краснодар;;Кировский;негоден;084-286-500 57;;М;False;;;;;;;;;;;;;;;;;;;;;;;;Ожидает обратную связь по офферу.;ВКонтакте;;;;;;Были собеседования в прошлом году.;Назаров;;;Маркетинг;;;
04.08.2025;Гусева;Мария;Алексеевна;;03.05.2001;True;;+7-932-680-96-25;+7-950-373-96-25;;3870 347869;"ГУ МВД РОССИИ ПО Г. САНКТ-ПЕТЕРБУРГУ И ЛЕНИНГРАДСКОЙ ОБЛАСТИ	
18.06.2021

";мгусева.32@example.com;;РАНХиГС;Экономика;бакалавриат;True;МФТИ;Финансы и кредит;специалитет;True;;;;;ООО «МаркетПро»;Отдел аналитики;Оператор;срочный трудовой договор;01.02.2024;;Ищет работу удалённо.;;На рассмотрении;;ИП Соколов;Аналитик;;;;;;;;;;;;;;;;;;;;;;;;Новосибирск;;Ленинский;негоден;068-316-322 43;;Ж;False;False;;;;;;;;;;;;;;;;;;;;;;;Уточнить график.;Telegram-канал;;;;;;Ранее подавал(а) в 2023.;;;;Юридическая практика;;;
