query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00003,C_26396,vector,8,0.4529758095741272,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_42565,vector,9,0.4510062634944916,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_01212,vector,10,0.449799120426178,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_41637,vector,11,0.4450567662715912,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_08536,vector,12,0.44222405552864075,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_02335,vector,13,0.43656229972839355,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_29957,vector,14,0.4357154369354248,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00003,C_28403,vector,15,0.4354763925075531,0.2761180001016328,2026-03-29T08:58:32.186831+00:00
Q_00004,C_12181,vector,1,0.6604902744293213,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_08599,vector,2,0.657191812992096,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_39963,vector,3,0.64883953332901,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_13564,vector,4,0.6437902450561523,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_37686,vector,5,0.643779456615448,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_16893,vector,6,0.6435301899909973,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_35028,vector,7,0.6435301899909973,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_18291,vector,8,0.6427246332168579,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_17258,vector,9,0.6392709016799927,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_32036,vector,10,0.6364880204200745,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_19244,vector,11,0.6335020065307617,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_25371,vector,12,0.6334680318832397,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_38896,vector,13,0.6313309669494629,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_41028,vector,14,0.6312541961669922,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00004,C_43010,vector,15,0.6262396574020386,0.28178899992781226,2026-03-29T08:58:32.189019+00:00
Q_00005,C_25763,vector,1,0.7284141182899475,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_11126,vector,2,0.7277105450630188,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_32036,vector,3,0.7234861850738525,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_16893,vector,4,0.7211365103721619,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_35028,vector,5,0.7211365103721619,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_29823,vector,6,0.7201038599014282,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_38927,vector,7,0.7185794115066528,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_40364,vector,8,0.716869592666626,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_28267,vector,9,0.716869592666626,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_27221,vector,10,0.7158032059669495,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_39963,vector,11,0.7148118019104004,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_17713,vector,12,0.7129462361335754,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_39465,vector,13,0.7129462361335754,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_05206,vector,14,0.7128790616989136,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00005,C_37691,vector,15,0.7107963562011719,0.3237529999751132,2026-03-29T08:58:32.191127+00:00
Q_00006,C_38927,vector,1,0.7566072344779968,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_29823,vector,2,0.7535908222198486,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_06850,vector,3,0.7502532601356506,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_43391,vector,4,0.7386456727981567,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_05074,vector,5,0.7385492920875549,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_39963,vector,6,0.7375829219818115,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_39865,vector,7,0.7362509369850159,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_05206,vector,8,0.7356401085853577,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_03491,vector,9,0.7344508171081543,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_27472,vector,10,0.7343882918357849,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_20485,vector,11,0.733319103717804,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_10019,vector,12,0.7317354679107666,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_08364,vector,13,0.7315819263458252,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_38896,vector,14,0.7309513092041016,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00006,C_38954,vector,15,0.7306743860244751,0.2727460000642168,2026-03-29T08:58:32.193100+00:00
Q_00007,C_08116,vector,1,0.6945223808288574,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_25763,vector,2,0.683809220790863,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_37691,vector,3,0.6696149706840515,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_37790,vector,4,0.6650702357292175,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_32028,vector,5,0.6566831469535828,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_32036,vector,6,0.6492883563041687,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_41343,vector,7,0.6469727754592896,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_42472,vector,8,0.6465312242507935,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_19098,vector,9,0.6465312242507935,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_33107,vector,10,0.6436532139778137,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_39444,vector,11,0.6417484283447266,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_27221,vector,12,0.6375359296798706,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_15523,vector,13,0.6372919082641602,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_33196,vector,14,0.633966863155365,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00007,C_40405,vector,15,0.6332482099533081,0.3032140000414074,2026-03-29T08:58:32.195098+00:00
Q_00008,C_21504,vector,1,0.6624826788902283,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_17140,vector,2,0.6441343426704407,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_32196,vector,3,0.6402667760848999,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_22458,vector,4,0.6400275230407715,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_02215,vector,5,0.6391277313232422,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_13564,vector,6,0.637150228023529,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_15389,vector,7,0.6361150741577148,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_17112,vector,8,0.6295758485794067,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_08536,vector,9,0.6277860999107361,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_08242,vector,10,0.6275449395179749,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_29823,vector,11,0.6274906396865845,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_26396,vector,12,0.6271684765815735,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_01973,vector,13,0.6249352097511292,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_05206,vector,14,0.6233204007148743,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00008,C_35028,vector,15,0.6231803297996521,0.33244600012949377,2026-03-29T08:58:32.197501+00:00
Q_00009,C_24556,vector,1,0.7614333033561707,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_20706,vector,2,0.7614333033561707,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_26186,vector,3,0.757956862449646,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_38972,vector,4,0.7576308846473694,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_24571,vector,5,0.754953145980835,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_05729,vector,6,0.7535843849182129,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_28267,vector,7,0.7533407807350159,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_40364,vector,8,0.7533407807350159,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_09155,vector,9,0.7520431876182556,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_02589,vector,10,0.7492752075195312,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_14587,vector,11,0.7488873600959778,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_06724,vector,12,0.7468411326408386,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_05420,vector,13,0.7458797097206116,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_30424,vector,14,0.745040774345398,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00009,C_27006,vector,15,0.7449319362640381,0.28748900012942613,2026-03-29T08:58:32.199746+00:00
Q_00010,C_13129,vector,1,0.6869816184043884,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_24605,vector,2,0.6771637797355652,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_17258,vector,3,0.6618395447731018,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_09043,vector,4,0.6593018174171448,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_43010,vector,5,0.6593018174171448,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_01943,vector,6,0.659167468547821,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_06852,vector,7,0.6353403925895691,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_02285,vector,8,0.6349310278892517,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_20085,vector,9,0.63287752866745,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_25778,vector,10,0.63287752866745,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_23233,vector,11,0.6326473355293274,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_06532,vector,12,0.6317878365516663,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_12608,vector,13,0.6312097311019897,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_21715,vector,14,0.6310142874717712,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00010,C_22612,vector,15,0.6296814680099487,0.31693099981566775,2026-03-29T08:58:32.202042+00:00
Q_00011,C_26338,vector,1,0.7614604234695435,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_29752,vector,2,0.7585633993148804,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_32960,vector,3,0.7554317712783813,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_40205,vector,4,0.7533387541770935,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_30240,vector,5,0.7389974594116211,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_06855,vector,6,0.7372657060623169,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_19106,vector,7,0.7356703281402588,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_35306,vector,8,0.732713520526886,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_04782,vector,9,0.7324703931808472,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_41870,vector,10,0.7218514680862427,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_34873,vector,11,0.7205318212509155,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_44092,vector,12,0.717063307762146,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_38814,vector,13,0.71449875831604,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_18879,vector,14,0.7091954946517944,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00011,C_15319,vector,15,0.7079299092292786,0.2854450001450459,2026-03-29T08:58:32.204049+00:00
Q_00012,C_29752,vector,1,0.7657346725463867,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_32960,vector,2,0.7562366127967834,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_35306,vector,3,0.746921718120575,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_40205,vector,4,0.7461749911308289,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_26338,vector,5,0.7417873740196228,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_30240,vector,6,0.7363028526306152,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_04782,vector,7,0.7223780751228333,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_06855,vector,8,0.7199538350105286,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_41870,vector,9,0.7175290584564209,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_15851,vector,10,0.715124249458313,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_19106,vector,11,0.704349160194397,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_34873,vector,12,0.6986912488937378,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_44092,vector,13,0.6937509179115295,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_06954,vector,14,0.6924824118614197,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00012,C_38814,vector,15,0.6919293403625488,0.2921539999078959,2026-03-29T08:58:32.206327+00:00
Q_00013,C_40205,vector,1,0.7566167712211609,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_35306,vector,2,0.7432283163070679,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_26338,vector,3,0.7356687188148499,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_29752,vector,4,0.725444495677948,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_44092,vector,5,0.7210972905158997,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_04782,vector,6,0.7194792032241821,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_32960,vector,7,0.7166450023651123,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_06855,vector,8,0.7124889492988586,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_30240,vector,9,0.7074850797653198,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_41870,vector,10,0.7054027915000916,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_15851,vector,11,0.702127993106842,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_19697,vector,12,0.6976789236068726,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_06954,vector,13,0.6908550262451172,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_36626,vector,14,0.6884855628013611,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00013,C_42779,vector,15,0.6878213882446289,0.2806950001286168,2026-03-29T08:58:32.208289+00:00
Q_00014,C_40205,vector,1,0.6698803901672363,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_35306,vector,2,0.6646596193313599,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_15319,vector,3,0.6590952277183533,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_31602,vector,4,0.658221423625946,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_42779,vector,5,0.6518441438674927,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_19106,vector,6,0.6467695236206055,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_14682,vector,7,0.6446706652641296,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_29752,vector,8,0.6436341404914856,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_26338,vector,9,0.6391391754150391,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_39405,vector,10,0.6354894638061523,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_29654,vector,11,0.6345568299293518,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_10336,vector,12,0.6341083645820618,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_41870,vector,13,0.6289074420928955,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_07966,vector,14,0.6240594387054443,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00014,C_32960,vector,15,0.6205273866653442,0.3499679999094951,2026-03-29T08:58:32.210331+00:00
Q_00015,C_17068,vector,1,0.7430309653282166,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_22397,vector,2,0.7392195463180542,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_43834,vector,3,0.7231416702270508,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_29654,vector,4,0.7066466212272644,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_10334,vector,5,0.7017515897750854,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_33045,vector,6,0.6956642270088196,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_31852,vector,7,0.6868777275085449,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_12807,vector,8,0.6833860874176025,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_44296,vector,9,0.6783362627029419,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_38102,vector,10,0.6783362627029419,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_33467,vector,11,0.6776145100593567,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_25079,vector,12,0.6756015419960022,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_00339,vector,13,0.6756015419960022,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_18771,vector,14,0.6754571199417114,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00015,C_33464,vector,15,0.6703148484230042,0.245915999812496,2026-03-29T08:58:32.212258+00:00
Q_00016,C_40205,vector,1,0.7855798006057739,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_42779,vector,2,0.7700338959693909,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_14682,vector,3,0.7662757039070129,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_07966,vector,4,0.7562205195426941,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_17068,vector,5,0.7529973983764648,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_22397,vector,6,0.7515523433685303,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_31602,vector,7,0.7437576651573181,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_29654,vector,8,0.7420675158500671,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_11614,vector,9,0.7411409020423889,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_05513,vector,10,0.7323673963546753,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_41051,vector,11,0.7312402129173279,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_40911,vector,12,0.7268679738044739,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_37093,vector,13,0.7214951515197754,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_20883,vector,14,0.7208086252212524,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00016,C_06855,vector,15,0.7203906774520874,0.28582999993886915,2026-03-29T08:58:32.214242+00:00
Q_00017,C_40205,vector,1,0.777031660079956,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_15851,vector,2,0.7456178665161133,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_42779,vector,3,0.7363028526306152,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_14682,vector,4,0.7307292222976685,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_44091,vector,5,0.729662299156189,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_29918,vector,6,0.729662299156189,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_35306,vector,7,0.7255005240440369,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_08531,vector,8,0.7195262312889099,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_41051,vector,9,0.7186079621315002,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_07966,vector,10,0.7176499962806702,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_17828,vector,11,0.7129567265510559,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_14610,vector,12,0.7104119658470154,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_26953,vector,13,0.7080644369125366,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_18141,vector,14,0.7053394317626953,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00017,C_34873,vector,15,0.7048859596252441,0.28904200007673353,2026-03-29T08:58:32.216223+00:00
Q_00018,C_40205,vector,1,0.6706273555755615,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_15851,vector,2,0.6683832406997681,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
Q_00018,C_29752,vector,3,0.649630606174469,0.27836300000672054,2026-03-29T08:58:32.218193+00:00
