query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00006,C_36131,bm25,2.0,1.1053548945506095,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат находится в Краснодаре и не готов к переезду (вакансия Москва on‑site), плюс нет опыта с Django/DRF/Celery — критические несоответствия."
Q_00006,C_39137,bm25,3.0,1.1038161196115208,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,Критично: нет опыта в Django/DRF/Celery/Redis (ключевой стек) и кандидат не в Москве — несоответствие требованиям on-site/гибрид.
Q_00006,C_32561,bm25,4.0,1.102775144817383,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,Критично не совпадает ключевой стэк — нет опыта с Django/DRF/Celery/Redis; кандидат также не готов к переезду в Москву.
Q_00006,C_37240,bm25,5.0,1.100187814790096,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат — iOS-разработчик, нет опыта с Django/DRF/Celery/Redis (ключевой стек не совпадает)."
Q_00006,C_12836,bm25,6.0,1.097456698669652,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствует ключевой стэк (Python/Django, DRF, Celery) — критичное несоответствие для позиции."
Q_00006,C_30844,bm25,7.0,1.0968889230853058,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствует ключевой стэк (Django/DRF, Celery, Redis); профиль — Unity/C# разработчик, предпочитает удалённую работу."
Q_00006,C_14341,bm25,8.0,1.0966519699179125,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,Кандидат в СПб и не готов к переезду — требуемый on-site/hybrid в Москве критичен; явного опыта Django/DRF нет.
Q_00006,C_02781,bm25,9.0,1.096646740655123,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Профиль — Unity/Java/C# разработчик, нет Django/Python/Celery/Redis; кандидат не в Москве — критичные несоответствия по стэку и локации."
Q_00006,C_01500,bm25,10.0,1.0961533483556896,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат — системный администратор, нет коммерческого опыта с Django/DRF/Celery/Redis (ключевые требования не выполнены)."
Q_00006,C_06062,bm25,11.0,1.0945341448855426,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,Кандидат — сетевой архитектор с 20+ лет в сетях; нет опыта в Django/DRF/Celery/Redis и бэкенд-разработке — ключевой стэк отсутствует.
Q_00006,C_21616,bm25,12.0,1.094479210608208,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Нет опыта с Django/DRF/Celery/Redis — профиль C#/Unity (игровая разработка); формат работы указан как удалённый, а нужен on-site/гибрид в Москве."
Q_00006,C_35385,bm25,13.0,1.093869358927426,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Вакансия требует Django/DRF/Celery/Redis, в профиле отсутствует опыт Python/web‑backend — ключевой стэк не совпадает."
Q_00006,C_23478,bm25,14.0,1.093733860264105,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат — frontend (React) из Владивостока, не готов к переезду; отсутствуют Django/DRF/Celery/Redis — критические несоответствия."
Q_00006,C_03499,bm25,15.0,1.0936295143825334,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Критично — нет опыта Python/Django/DRF/Celery (ключевой стек); имеется backend на PHP/Go, но не соответствует требованию."
Q_00007,C_37247,bm25,1.0,7.769895637275053e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_32882,bm25,2.0,7.764120692993036e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_09203,bm25,3.0,7.763380814250781e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_35385,bm25,4.0,7.760852962405739e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_04996,bm25,5.0,7.760190964460934e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_39020,bm25,6.0,7.75880031379972e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_01398,bm25,7.0,7.756012022457258e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_00238,bm25,8.0,7.755701097735314e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_31325,bm25,9.0,7.754501701202165e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_11349,bm25,10.0,7.75275613831292e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_24127,bm25,11.0,7.748130051170834e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_39137,bm25,12.0,7.746977929351373e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_38185,bm25,13.0,7.743671368711659e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_25489,bm25,14.0,7.743444927749953e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00007,C_21186,bm25,15.0,7.741279228670283e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,
Q_00008,C_37247,bm25,1.0,1.1089224745964723,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_03799,bm25,2.0,1.108874428216626,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_36131,bm25,3.0,1.1053548945506095,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_39137,bm25,4.0,1.1038161196115208,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_32561,bm25,5.0,1.102775144817383,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_10501,bm25,6.0,1.1025633306403315,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_16666,bm25,7.0,1.100213594327542,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_37240,bm25,8.0,1.100187814790096,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_16398,bm25,9.0,1.098844360900129,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_12836,bm25,10.0,1.097456698669652,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_30844,bm25,11.0,1.0968889230853058,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_14341,bm25,12.0,1.0966519699179125,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_02781,bm25,13.0,1.096646740655123,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_11712,bm25,14.0,1.0966002188749038,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00008,C_01500,bm25,15.0,1.0961533483556896,565.3047870000592,2026-03-29T21:12:27.482226,,,,
Q_00009,C_37240,bm25,1.0,2.834040293631733,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_32561,bm25,2.0,2.8124126142201566,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_37247,bm25,3.0,2.792910569740965,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_21616,bm25,4.0,2.7894638985973925,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_25429,bm25,5.0,2.787500502724108,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_14341,bm25,6.0,2.770391392197749,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_15485,bm25,7.0,2.7620447718611034,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_35385,bm25,8.0,2.7615755706562424,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_03026,bm25,9.0,2.759171875211578,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_01398,bm25,10.0,2.757925844507121,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_17440,bm25,11.0,2.750696727329719,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_06062,bm25,12.0,2.747855435064896,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_36131,bm25,13.0,2.7463541271325127,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_26949,bm25,14.0,2.7461676750146995,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00009,C_08748,bm25,15.0,2.739304548145735,731.8798729993432,2026-03-29T21:12:28.217239,,,,
Q_00010,C_21616,bm25,1.0,2.0641865580559533,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_09203,bm25,2.0,2.059350014223832,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_37247,bm25,3.0,2.0588104390987723,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_13069,bm25,4.0,2.057290748452372,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_06062,bm25,5.0,2.056149683831629,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_04996,bm25,6.0,2.051616143757752,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_37240,bm25,7.0,2.0491037369380063,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_32882,bm25,8.0,2.048661015642111,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_42343,bm25,9.0,2.04763392782242,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_32401,bm25,10.0,2.0441614758191204,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_21139,bm25,11.0,2.0440507436107738,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_39246,bm25,12.0,2.042121213487442,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_03026,bm25,13.0,2.041618533152903,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_22878,bm25,14.0,2.0404897622874603,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00010,C_43620,bm25,15.0,2.0390469575163865,540.6296270011808,2026-03-29T21:12:28.760797,,,,
Q_00011,C_35385,bm25,1.0,1.6778588631077596,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_32952,bm25,2.0,1.677845018724868,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_07428,bm25,3.0,1.6772786684277,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_39137,bm25,4.0,1.676528430088848,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_00068,bm25,5.0,1.6759206988630049,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_21616,bm25,6.0,1.6752098948951852,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_11712,bm25,7.0,1.660265861096752,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_27261,bm25,8.0,1.6587592300425498,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_27299,bm25,9.0,1.6579806168640108,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_14652,bm25,10.0,1.655331661007899,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_21013,bm25,11.0,1.6541283965791496,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_33681,bm25,12.0,1.6532241370490492,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_20074,bm25,13.0,1.6524998163676698,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_14259,bm25,14.0,1.646872042540303,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00011,C_09203,bm25,15.0,1.6463894359799784,510.852667999643,2026-03-29T21:12:29.274618,,,,
Q_00012,C_39137,bm25,1.0,2.0251146564017977,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Профиль — аппаратный исследователь/архитектор, нет релевантного опыта QA и клиент‑серверного тестирования — критичное несоответствие."
Q_00012,C_00068,bm25,2.0,2.0248563930669623,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Критично недостаёт опыта — требуется 3–6 лет (2–3 года тестирования), у кандидата ~1 год и начальные навыки тестирования."
Q_00012,C_32952,bm25,3.0,2.0246279449990974,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Критично: в профиле нет опыта QA/тестирования (ключевое требование), кандидат — IT/системный администратор/менеджер по ИТ, хоть и с знанием клиент‑серверной архитектуры."
Q_00012,C_35385,bm25,4.0,2.0245001891037604,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Профиль — инженер‑программист с большим опытом, но нет явного опыта QA/тестирования 2–3 года (ключевое требование отсутствует)."
Q_00012,C_21616,bm25,5.0,2.02255895069448,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,Требуется 2–3 года тестирования (QA); кандидат — разработчик (Unity/C#) без подтверждённого QA-опыта — ключевое требование не выполнено.
Q_00012,C_07428,bm25,6.0,2.018678628598068,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,Нет явного опыта в тестировании/QA (требуется 2–3 года тестирования) — ключевое несоответствие.
Q_00012,C_11712,bm25,7.0,2.00587794739998,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Критичное несоответствие по специализации — требуется QA с 2–3 годами тестирования; кандидат — системный администратор, не подтверждён опыт тестирования."
Q_00012,C_33681,bm25,8.0,2.0052669524527515,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат — сетевой архитектор/инженер, отсутствует релевантный опыт QA/тестирования (ключевая специализация не совпадает)."
Q_00012,C_27299,bm25,9.0,2.004669867917693,502.41131099937775,2026-03-29T21:12:29.780142,,True,2.0,"Опыт тестирования 10+ лет, есть ручное/интеграционное тестирование и знания клиент‑серверной архитектуры; полная занятость, готов к переезду — соответствует требованиям (гибрид возможен при переезде)."
Q_00012,C_27261,bm25,10.0,2.0024594669814886,502.41131099937775,2026-03-29T21:12:29.780142,,True,1.0,"Москва, полная занятость, большой опыт разработки и упоминания задач по тестированию/отладке, но нет явного современного QA‑опыта с тест-документацией — частичное соответствие."
Q_00012,C_14652,bm25,11.0,2.0010379712189708,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Кандидат — junior веб‑разработчик с ~1 годом опыта, не QA, недостаточно опыта и нет знаний клиент‑серверной архитектуры."
Q_00012,C_20074,bm25,12.0,1.9994667323771973,502.41131099937775,2026-03-29T21:12:29.780142,,True,2.0,"Подходит — 6+ лет встраиваемой разработки, есть опыт создания тестов на Python, опыт работы с сетевыми/клиент‑серверными решениями, находится в Зеленограде, готов к полной занятости."
Q_00012,C_09203,bm25,13.0,1.9940339177288853,502.41131099937775,2026-03-29T21:12:29.780142,,True,1.0,"Имеет глубокий опыт в разработке/архитектуре и знания клиент‑серверных систем и тестирования, но в основном руководящая/архитектурная роль (не типичный hands‑on QA) — частичная релевантность."
Q_00012,C_24176,bm25,14.0,1.99362027745038,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,"Позиция QA требует 2–3 года тестирования; у кандидата профиль — CTO/директор ИТ с инфраструктурным/руководящим опытом, нет явного тестового опыта."
Q_00012,C_21013,bm25,15.0,1.9932590190768709,502.41131099937775,2026-03-29T21:12:29.780142,,True,0.0,Профиль не QA: нет явного опыта тестирования 2–3 года и релевантных навыков; кандидат в Бобруйске и не готов к переезду — критичное несоответствие.
Q_00013,C_32952,bm25,1.0,2.1377190494774654,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_07428,bm25,2.0,2.1238340251079246,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_21616,bm25,3.0,2.12220643126982,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_39137,bm25,4.0,2.1158065260719816,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_35385,bm25,5.0,2.114974579608744,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_00068,bm25,6.0,2.108148590285116,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_33681,bm25,7.0,2.107338698157736,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_20074,bm25,8.0,2.0954939674681805,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_09203,bm25,9.0,2.093448316865282,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_27261,bm25,10.0,2.09187382344349,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_23693,bm25,11.0,2.091539277138953,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_11712,bm25,12.0,2.090323062098808,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_27299,bm25,13.0,2.0891158381833312,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_39063,bm25,14.0,2.088443072470312,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00013,C_39246,bm25,15.0,2.087921709477259,660.4971369997656,2026-03-29T21:12:30.443796,,,,
Q_00014,C_21616,bm25,1.0,2.130782889859696,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_27299,bm25,2.0,2.0977503823158488,648.0154550008592,2026-03-29T21:12:31.093777,,,,
Q_00014,C_14652,bm25,3.0,2.09225897083312,648.0154550008592,2026-03-29T21:12:31.093777,,,,
