,должность,город,зарплата,валюта зарплаты,зарплата за период времени,занятость,формат работы,часы работы,график по дням,опыт работы,требования,обязанности,domen,strict,normal,fuzzy,complex
10,QA-инженер/Платежный сервис,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,"Удалённо, Гибрид",8 часов,5/2,От 3 до 6 лет,Высшее профильное образование. При отсутствии — сертификаты о прохождении профильных курсов. Релевантный опыт работы от 3 лет в одной из областей...,"Участвовать в анализе и оценке новых задач на предмет тестируемости совместно с командой. Формировать тестовую документацию: тест-план, тест-кейсы...",qa,"QA-инженер, опыт 3-6 лет, высшее образование/сертификаты, опыт в тестировании, формат удалённо/гибрид, 8 часов, полная занятость, зарплата не указана","QA-инженер, опыт 3-6 лет, высшее образование, работа с тест-документацией, удалённо/гибрид, 8 часов","Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате","QA-инженер для платежного сервиса, требуется опыт 3-6 лет, высшее образование или сертификаты, умение формировать тест-планы и кейсы, гибридный формат, 8 часов, полная занятость  "
11,Инженер по тестированию (QA Engineer),Москва,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,Опыт тестирования программных продуктов от 2–3 лет. Умение самостоятельно организовывать и вести тестирование задач. Понимание клиент-серверной архитектуры и...,"Тестированием продуктовых задач платформы мониторинга видеоаналитики, включая проверку интеграций и межсервисных взаимодействий. Подготовкой и поддержанием в актуальном состоянии тестовой документации...",qa,"QA-инженер, опыт 3-6 лет, 2-3 года тестирования, знание клиент-серверной архитектуры, гибридный формат, 8 часов, полная занятость, зарплата не указана","QA-инженер, опыт 3-6 лет, тестирование программных продуктов, клиент-серверная архитектура, гибрид, 8 часов","Эксперт в тестировании с опытом 3 лет, готов к гибридной работе","QA-инженер для платформы мониторинга видеоаналитики, опыт 3-6 лет, тестирование задач, интеграции, гибридный формат, 8 часов, полная занятость"
12,QA-инженер (middle),Новосибирск,не указано,не указано,не указано,Полная занятость,Гибрид,8 часов,5/2,От 3 до 6 лет,"Опыт тестирования web и мобильных приложений. Понимание особенностей тестирования мобильных приложений. Опыт работы с реляционными БД (Oracle, PostgreSQL). ","Тестирование веб-сайтов (функционал, вёрстка, аналитика). Тестирование внутренней CRM для сотрудников. Тестирование API микросервисов (REST, OpenAPI). Работа с базами данных...",qa,"Middle QA-инженер, опыт от 3 до 6 лет, гибрид, 8 часов, 5/2, Oracle, PostgreSQL, тестирование web и мобильных приложений, API (REST, OpenAPI), работа с БД, строго Новосибирск, зарплата не указана","QA-инженер (Middle), опыт 3-6 лет, гибрид, 8 часов, 5/2, SQL, тестирование веб-приложений, API, работа с БД, Новосибирск","Эксперт в тестировании веб- и мобильных приложений, опыт с БД, готов к гибридной работе, 5/2, 8 часов","QA-инженер с опытом 3-6 лет, специалист в тестировании web- и мобильных приложений, знание Oracle/PostgreSQL, опыт работы с API (REST, OpenAPI), ответственный за тестирование CRM и веб-сайтов, гибридный формат, Новосибирск  "
13,Middle QA тестировщик,Ижевск,,RUR,За месяц,Полная занятость,Удалённо,"6 часов, 8 часов",5/2,От 1 года до 3 лет,Понимание основ тестирования программного обеспечения. Умение составлять тест-кейсы и четко описывать шаги для воспроизведения бага. Способность работать в команде...,"...дефекты интерфейса и логики. Активно участвовать в планировании и майнд-сессиях, предлагая идеи по улучшению качества с точки зрения <highlighttext>QA</highlighttext>.",qa,"Middle QA тестировщик, опыт 1-3 года, удалённо, 6-8 часов, 5/2, умение составлять тест-кейсы, описание багов, работа в команде, Ижевск, зарплата RUR за месяц","QA тестировщик (Middle), опыт 1-3 года, удалённо, 6-8 часов, 5/2, тест-кейсы, работа в команде, Ижевск","Специалист по тестированию с навыками документирования багов, готов к удалённой работе, 5/2, 6-8 часов","Middle QA тестировщик с опытом 1-3 лет, ответственный за тестирование интерфейсов и логики, активное участие в планировании и майнд-сессиях, умение работать в команде, удалённый формат, Ижевск  "
14,Лидер центра компетенций QA,Москва,не указано,не указано,не указано,Полная занятость,не указано,8 часов,5/2,От 3 до 6 лет,"Экспертные знания теории тестирования, практический опыт проведения и организации основных видов тестирования (функционального, интеграционного, регрессионного, нагрузочного). Опыт тестирования приложений в...","...<highlighttext>QA</highlighttext> Community, выработку общебанковских практик и стандартов тестирования, адаптацию их на уровне подразделения. Разработку и реализацию стратегии развития направления <highlighttext>QA</highlighttext>...",qa,"Лидер центра компетенций QA, опыт 3-6 лет, Москва, экспертиза в функциональном, интеграционном, регрессионном тестировании, опыт тестирования приложений, развитие QA Community, стратегия тестирования, Москва","Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия","Эксперт в тестировании, лидер в QA, разработка практик и стратегии","Глава центра компетенций QA с опытом 3-6 лет, специалист в организации тестирования (функциональное, нагрузочное), разработка стратегии развития QA, координация QA Community, адаптация стандартов, Москва  "
15,Стажер по ручному тестированию (QA тестировщик),Москва,не указано,не указано,не указано,Частичная занятость,"На месте работодателя, Гибрид",4 часа,5/2,Нет опыта,"Знания методологии разработки ПО и теория тестирования: Понимание видов, уровней и техник тест-дизайна (знание теории). Знания документации: Умение различать...","Разработка и поддержка тест-кейсов и чек-листов. Проведение различных видов тестирования. Подготовка отчётов по результатам тестирования. Обнаружение, документирование и...",qa,"Стажёр QA тестировщик, без опыта, частичная занятость, на месте/гибрид, 4 часа, 5/2, знание методологии ПО, теории тестирования, документации, Москва","Стажёр QA, без опыта, частичная занятость, 4 часа, 5/2, тест-кейсы, отчёты, Москва","Начинающий QA с базовыми знаниями тестирования, готов к обучению","Стажёр по ручному тестированию с нулевым опытом, ответственный за разработку тест-кейсов, тестирование, документирование, обучение в команде, на месте/гибрид, 4 часа, 5/2, Москва"
16,QA инженер,Санкт-Петербург,130000,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Коммерческий опыт тестирования от 1 года. Умение тестировать API, пользоваться Postman, работать со Swagger, писать SQL запросы. Опыт работы с...",2 fullstack-разработчика. 1 backend и 1 frontend разработчик. Инженер DevOps. 2 аналитика. UX/UI-дизайнер. Тестирование frontend и backend...,frontend,"QA инженер с опытом тестирования API (Postman, Swagger, SQL), 1-3 года, Санкт-Петербург, полная занятость, на месте, 8 часов/день, зарплата 130000 RUR.","QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте.","Эксперт в тестировании веб-приложений, готов адаптироваться к работе с разработчиками и аналитиками.","QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте.  "
17,QA инженер (голосовые сервисы),Новосибирск,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,,Разработка методики тестирования модели распознавания речи и метрик оценки качества. Подготовка тестовых данных. Проведение тестирования и анализ результатов. ,qa,"QA-инженер для голосовых сервисов, опыт 1-3 года, Новосибирск, полная занятость, на месте, 8 часов/день. Умение разрабатывать методики тестирования, анализировать данные, создавать тестовые наборы.","QA-специалист с опытом тестирования речевых систем, знание методик тестирования и анализа данных. Новосибирск, полная занятость.","Специалист в тестировании моделей распознавания речи, способный создавать тестовые данные и оценивать качество.","QA-инженер для разработки методики тестирования модели распознавания речи, включая подготовку тестовых данных, проведение тестов и анализ результатов. Опыт 1-3 года, Новосибирск, на месте.  "
18,IT QA Engineer,Новосибирск,,RUR,За месяц,Полная занятость,Удалённо,8 часов,5/2,От 1 года до 3 лет,"Способность быстро и качественно выполнять поставленные задачи. Комплексно видеть тестируемую задачу, ставить себя на место пользователя и замечать проблемы, которые...",Улучшать качество существующих и новых решений. Проводить ручное тестирование. Создавать автотесты (сейчас нет). Выполнять регрессионное тестирование существующих систем. ,qa,"IT QA Engineer, опыт 1-3 года, Новосибирск, удалённо, полная занятость, 8 часов/день. Умение проводить ручное тестирование, создавать автотесты, выполнять регрессионное тестирование.","QA-инженер с опытом тестирования веб-приложений, знание ручного тестирования и автотестов. Новосибирск, удалённо.","Способный тестировщик, готов к развитию навыков автоматизации и улучшению качества продуктов.","IT QA Engineer для улучшения качества решений, включая ручное и регрессионное тестирование, разработку автотестов и тестовой документации. Опыт 1-3 года, Новосибирск, удалённо.  "
19,QA инженер (SberDLP),Москва,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Опыт тестирования web-приложений от 1.5 - 2 лет: Frontend, Backend, Database. Понимание принципов работы клиент-серверных приложений, знание протоколов...","Проводить функциональное, интеграционное, регрессионное и smoke тестирование клиент-серверного web-приложения. Разработка тестовой документации (написание чек-листов, тест-кейсов, тест...",qa,"QA инженер (SberDLP), опыт 1.5-2 года, Москва, полная занятость, на месте, 8 часов/день. Знание тестирования веб-приложений, протоколов, клиент-серверных систем, SQL.","QA-тестировщик с опытом работы в веб-проектах, знание протоколов и SQL. Москва, на месте.","Эксперт в тестировании клиент-серверных систем, способный разрабатывать тест-кейсы и чек-листы.","QA-инженер для функционального, интеграционного и регрессионного тестирования клиент-серверного веб-приложения SberDLP. Опыт 1.5-2 года, Москва, на месте."
20,Senior Frontend Developer (Vue.js),Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,От 3 до 6 лет,Знание Typescript минимум на среднем уровне. Опыт разработки на Vue3 минимум 2 года. Общий опыт разработки минимум 3 года. ,"<highlighttext>Frontend</highlighttext> - Vue3, webpack, css, jest, storybook, Nuxt3, vueuse, vitest. Backend - Python3, Django. Участвовать в поддержке, разработке приложения. ",frontend,"Senior Frontend Developer (Vue.js), Typescript средний+, Vue3 2+ года, общий опыт 3+ года, Москва, удалённо, 8 часов, 5/2, зарплата обсуждается","Frontend разработчик на Vue.js/React, опыт 3-6 лет, знание Typescript, JavaScript, CSS, HTML, Москва, удалённо","Опытный фронтенд-разработчик с глубокими знаниями Vue.js и Typescript, готов к работе в удалённом формате","Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается.  "
21,Frontend-разработчик (React),Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Отличное владение Javascript, CSS, HTML. Опыт разработки пользовательских интерфейсов от 3-х лет. Опыт разработки на React. Знание TypeScript, MobX.","Заниматься разработкой новых фичей и развитием продукта. Участвовать в оценке и декомпозиции задач, code review. Работать в команде по процессам...",frontend,"Frontend-разработчик (React), JS, CSS, HTML, TypeScript, MobX, опыт 3-6 лет, Москва, на месте/гибрид, 8 часов, 5/2, зарплата обсуждается","React-разработчик, опыт 3-6 лет, знание JS, CSS, HTML, TypeScript, Москва, на месте","Сильный фронтенд-инженер с опытом разработки интерфейсов, готов к гибридной работе","Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.  "
22,Middle/Middle+ Frontend Developer,Санкт-Петербург,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 3 до 6 лет,Технические навыки: Опыт коммерческой разработки от 3-х лет. Отличное знание JavaScript (ES6+) и TypeScript. Уверенное владение React...,"Разработка и поддержка веб-приложений на React/Next.js. Проектирование архитектуры <highlighttext>frontend</highlighttext>-части приложения. Написание чистого, масштабируемого и поддерживаемого кода. ",frontend,"Middle/Middle+ Frontend Developer, React, Next.js, ES6+, TypeScript, опыт 3-6 лет, Санкт-Петербург, на месте, 8 часов, 5/2, зарплата обсуждается","Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS","Опытный разработчик с коммерческим опытом, готов к работе в офисе","Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений.  "
23,Старший фронтенд разработчик/Senior Frontend Developer,Москва,не указано,не указано,не указано,Полная занятость,Удалённо,8 часов,5/2,Более 6 лет,"Опыт в роли старшего разработчика от 3-х лет, во <highlighttext>фронтенде</highlighttext> от 6 лет. Стек: - Vue.js (Legacy mastery): Глубокое знание...","Интегрировать уже готовые решения, на замену уникальному UX. Унифицировать и локализировать <highlighttext>фронтенд</highlighttext> для подготовки к отказу от shopify. Оптимизировать производительность. ",frontend,"Senior Frontend Developer (Vue.js), опыт 6+ лет, Vue.js (Legacy mastery), Москва, удалённо, 8 часов, 5/2, зарплата обсуждается","Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо","Эксперт в Vue.js с опытом старших ролей, готов к оптимизации производительности","Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается."
24,"Middle Frontend-разработчик (React, TypeScript)",Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,Уверенное владение CSS/SCSS и CSS Modules. Опыт оптимизации производительности <highlighttext>фронтенд</highlighttext>-приложений. Опыт работы с микрофронтендами. Опыт работы с Docker.,"Разрабатывать и поддерживать компоненты пользовательского интерфейса. Оптимизировать производительность приложения. Работать с микрофронтенд архитектурой на основе Module Federation. Писать чистый, поддерживаемый...",frontend,"Middle Frontend-разработчик (React, TypeScript, CSS/SCSS, Docker, Module Federation), опыт от 3 до 6 лет, Москва, полная занятость, на месте работодателя, зарплата не указана","Frontend-разработчик (React, TypeScript), опыт 3-6 лет, Москва, полная занятость, на месте, умение работать с микрофронтендами","Сильный фронтенд-инженер с опытом в крупных проектах, знание React и оптимизации производительности, готов к работе с Docker и Module Federation","Главный Frontend-разработчик для масштабирования микрофронтенд-архитектуры на Module Federation, опыт работы с Docker и оптимизацией производительности, умение разрабатывать компоненты пользовательского интерфейса под высокими нагрузками, Москва  "
25,Frontend-разработчик,Новосибирск,250000,RUR,За месяц,Полная занятость,не указано,8 часов,"5/2, Свободный",От 3 до 6 лет,"Опыт коммерческой разработки от одного года в крупных ПРОДУКТОВЫХ проектах. Уверенное программирование на JavaScript, TypeScript, React. Знания HTML, CSS. ",Разработка — 70% времени. Ревью кода — 20% времени. Контроль сроков — 10% времени. Общение с крутыми людьми – 100% времени!,frontend,"Frontend-разработчик (JavaScript, TypeScript, React, HTML/CSS), опыт 3-6 лет, Новосибирск, полная занятость, зарплата 250 000 RUR/месяц, коммерческий опыт в крупных продуктах","Frontend-разработчик (React, TypeScript), опыт 3-6 лет, Новосибирск, полная занятость, зарплата 250k RUR, умение работать с HTML/CSS","Эксперт в React и TypeScript с опытом в продуктах, готов к 70% разработке и 20% ревью кода, коммуникативный специалист","Руководитель Frontend-проектов в крупной компании, опыт в коммерческой разработке на React с Hooks и Functional Components, умение управлять сроками и взаимодействовать с командой, Новосибирск  "
26,Frontend (JavaScript-разработчик),Москва,не указано,не указано,не указано,Полная занятость,не указано,8 часов,5/2,От 3 до 6 лет,Отличное знание JavaScript/TypeScript. Опыт работы с React и Redux (Redux-thunk). Опыт работы с Angular. Желателен опыт работы с...,Разрабатывать и поддерживать системы в части <highlighttext>frontend</highlighttext>. Взаимодействовать с командой разработки.,frontend,"Frontend-разработчик (JavaScript, TypeScript, React, Redux, Angular), опыт 3-6 лет, Москва, полная занятость, отсутствие указания зарплаты, взаимодействие с командой","JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular","Специалист с опытом в JS/TS и React, готов к работе с Redux и Angular, умение разрабатывать системы","Ведущий Frontend-инженер для поддержки систем с использованием React и Angular, опыт работы с Redux-thunk, умение взаимодействовать с командой разработки, Москва  "
27,Frontend-разработчик,Москва,160000,RUR,За месяц,Полная занятость,На месте работодателя,8 часов,5/2,От 1 года до 3 лет,"Поддержка актуальности технической документации в базе знаний. Требования: Опыт коммерческой разработки на React (Hooks, Functional Components) от 1 года. ","Верстка и реализация интерфейсов на React строго по макетам (Figma) и ТЗ. Интеграция c REST API: получение/загрузка данных, работа...",frontend,"Frontend-разработчик (React, Hooks, Functional Components), опыт 1-3 года, Москва, полная занятость, зарплата 160 000 RUR/месяц, поддержка технической документации","Frontend-разработчик (React), опыт 1-3 года, Москва, полная занятость, умение верстать по Figma и интегрировать REST API","Начинающий фронтенд-разработчик с опытом в React и интеграции API, готов к работе с документацией","Инженер Frontend для масштабирования интерфейсов на React с Hooks, опыт поддержки технической документации в базе знаний, умение интегрировать REST API, Москва"
28,Frontend-разработчик,Москва,не указано,не указано,не указано,Полная занятость,На месте работодателя,8 часов,5/2,От 3 до 6 лет,"Опыт работы со стеком:vue 3 (pinia, vue-router, typescript), опыт создания собственных компонентов. Backend: Node.js, express. Опыт работы с...",Разрабатывать и поддерживать качественный код backend на Node.js и на Vue.js. Покрывать код тестами (unit). Участвовать во всех этапах жизненного...,frontend,"Frontend-разработчик, Vue 3 (Pinia, Vue Router, TypeScript), Node.js, Express, опыт создания компонентов, опыт от 3 до 6 лет, полная занятость, на месте работодателя, зарплата от 70 тыс.","Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",Опытный фронтенд-разработчик с навыками в создании компонентов и опытом работы с Vue.js и Node.js. Готов работать в команде и участвовать в разработке.,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.  "
29,Frontend-разработчик,Москва,не указано,не указано,не указано,Полная занятость,"На месте работодателя, Гибрид",8 часов,5/2,От 3 до 6 лет,"Опыт от 2-х лет. - опыт работы с сырыми бинарными данными. - опыт работы с криптографическими библиотеками (crypto, криптоПро). - ",,frontend,"Frontend-разработчик, опыт работы с бинарными данными и криптографическими библиотеками (Crypto, КриптоПро), гибридный формат, опыт от 2 до 3 лет, полная занятость, зарплата от 60 тыс.","Frontend-разработчик с опытом работы с бинарными данными и криптографией, гибридный формат, опыт от 2 до 3 лет, зарплата 60-80 тыс.",Разработчик с навыками работы с бинарными данными и криптографией. Готов работать в гибридном формате.,"Специалист по фронтенд-разработке с опытом работы с бинарными данными и криптографическими библиотеками. Требуется опыт от 2 до 3 лет, гибридный формат, участие в разработке и поддержке систем. Зарплата обсуждается.  "
