search_system,query_id,latency_ms,latency_to_first_ms
sql_hr_big,Q_00027,34983.0,16167.0
sql_hr_big,Q_00028,70000.0,31365.0
sql_hr_big,Q_00029,90637.0,37464.0
sql_hr_big,Q_00030,37802.0,18188.0
sql_hr_big,Q_00031,178851.0,178851.0
sql_hr_big,Q_00032,53093.0,28284.0
sql_hr_big,Q_00033,45644.0,20227.0
sql_hr_big,Q_00034,49029.0,21267.0
sql_hr_big,Q_00035,133543.0,104035.0
sql_hr_big,Q_00036,113326.0,30335.0
sql_hr_big,Q_00037,72089.0,34241.0
sql_hr_big,Q_00038,52383.0,27233.0
sql_hr_big,Q_00039,51769.0,19278.0
sql_hr_big,Q_00040,47918.0,18193.0
sql_hr_big,Q_00041,62908.0,31318.0
sql_hr_big,Q_00042,69302.0,28310.0
sql_hr_big,Q_00043,45968.0,45968.0
sql_hr_big,Q_00044,66536.0,26340.0
sql_hr_big,Q_00045,154931.0,14124.0
sql_hr_big,Q_00046,34829.0,13127.0
sql_hr_big,Q_00047,61851.0,23239.0
sql_hr_big,Q_00048,48929.0,24185.0
sql_hr_big,Q_00049,77202.0,36396.0
sql_hr_big,Q_00050,64404.0,26241.0
sql_hr_big,Q_00051,69228.0,30481.0
sql_hr_big,Q_00052,82863.0,37450.0
sql_hr_big,Q_00053,37325.0,23413.0
sql_hr_big,Q_00054,123178.0,30354.0
sql_hr_big,Q_00055,111968.0,21181.0
sql_hr_big,Q_00056,70911.0,38416.0
sql_hr_big,Q_00057,44216.0,20225.0
sql_hr_big,Q_00058,41629.0,19189.0
sql_hr_big,Q_00059,31282.0,11132.0
sql_hr_big,Q_00060,99408.0,63812.0
sql_hr_big,Q_00061,159319.0,124217.0
sql_hr_big,Q_00062,70578.0,36323.0
sql_hr_big,Q_00063,92114.0,52623.0
sql_hr_big,Q_00064,43039.0,18158.0
sql_hr_big,Q_00065,177532.0,141481.0
sql_hr_big,Q_00066,68595.0,26246.0
sql_hr_big,Q_00067,50784.0,23209.0
sql_hr_big,Q_00068,73231.0,33317.0
sql_hr_big,Q_00069,136210.0,96223.0
sql_hr_big,Q_00070,28271.0,12114.0
sql_hr_big,Q_00071,59716.0,27308.0
sql_hr_big,Q_00072,52175.0,23256.0
sql_hr_big,Q_00073,35173.0,21249.0
sql_hr_big,Q_00074,69745.0,39471.0
sql_hr_big,Q_00075,42029.0,42029.0
sql_hr_big,Q_00076,72740.0,42465.0
sql_hr_big,Q_00077,70873.0,39345.0
sql_hr_big,Q_00078,55435.0,23241.0
sql_hr_big,Q_00079,72918.0,28271.0
sql_hr_big,Q_00080,101755.0,69685.0
sql_hr_big,Q_00081,79431.0,36432.0
sql_hr_big,Q_00082,64560.0,23203.0
sql_hr_big,Q_00083,58757.0,26269.0
sql_hr_big,Q_00084,77700.0,33338.0
sql_hr_big,Q_00085,56637.0,23316.0
sql_hr_big,Q_00086,54662.0,22185.0
sql_hr_big,Q_00087,55517.0,26270.0
sql_hr_big,Q_00088,68893.0,32302.0
sql_hr_big,Q_00089,61174.0,28302.0
sql_hr_big,Q_00090,148410.0,113253.0
sql_hr_big,Q_00091,59549.0,37028.0
sql_hr_big,Q_00092,59215.0,27374.0
sql_hr_big,Q_00093,90609.0,56777.0
sql_hr_big,Q_00094,64623.0,28298.0
sql_hr_big,Q_00095,64447.0,38356.0
sql_hr_big,Q_00096,52801.0,23235.0
sql_hr_big,Q_00097,55289.0,34353.0
sql_hr_big,Q_00099,103851.0,78861.0
sql_hr_big,Q_00100,65768.0,26255.0
sql_hr_big,Q_00101,283260.0,131611.0
sql_hr_big,Q_00102,53284.0,22208.0
sql_hr_big,Q_00103,54202.0,34558.0
sql_hr_big,Q_00104,57089.0,22281.0
sql_hr_big,Q_00105,64648.0,22224.0
sql_hr_big,Q_00106,105808.0,32425.0
sql_hr_big,Q_00107,43650.0,26228.0
sql_hr_big,Q_00108,165018.0,25254.0
sql_hr_big,Q_00109,56004.0,23302.0
sql_hr_big,Q_00110,66395.0,24273.0
sql_hr_big,Q_00111,99452.0,49519.0
sql_hr_big,Q_00112,180384.0,36512.0
sql_hr_big,Q_00113,104146.0,58698.0
sql_hr_big,Q_00114,109371.0,109371.0
sql_hr_big,Q_00115,50912.0,12141.0
sql_hr_big,Q_00116,55138.0,19183.0
sql_hr_big,Q_00117,60892.0,20182.0
sql_hr_big,Q_00118,32406.0,14142.0
sql_hr_big,Q_00119,62929.0,22213.0
sql_hr_big,Q_00120,120794.0,89882.0
sql_hr_big,Q_00121,51635.0,26441.0
sql_hr_big,Q_00122,84872.0,49556.0
sql_hr_big,Q_00123,52742.0,27295.0
sql_hr_big,Q_00124,54820.0,25328.0
sql_hr_big,Q_00125,72955.0,27334.0
sql_hr_big,Q_00126,80485.0,44400.0
sql_hr_big,Q_00127,67079.0,41452.0
sql_hr_big,Q_00128,58246.0,31412.0
sql_hr_big,Q_00129,26335.0,12077.0
sql_hr_big,Q_00130,134781.0,103853.0
sql_hr_big,Q_00131,114058.0,25326.0
sql_hr_big,Q_00132,57544.0,24213.0
sql_hr_big,Q_00133,163547.0,116411.0
sql_hr_big,Q_00134,57334.0,28420.0
sql_hr_big,Q_00135,83095.0,43481.0
sql_hr_big,Q_00136,178814.0,127575.0
sql_hr_big,Q_00137,31655.0,13139.0
sql_hr_big,Q_00138,67329.0,34487.0
sql_hr_big,Q_00139,52109.0,20181.0
sql_hr_big,Q_00140,70380.0,37487.0
sql_hr_big,Q_00141,149853.0,23226.0
sql_hr_big,Q_00142,38021.0,13141.0
sql_hr_big,Q_00143,55765.0,23285.0
sql_hr_big,Q_00144,33131.0,15113.0
sql_hr_big,Q_00145,61330.0,29361.0
sql_hr_big,Q_00146,53949.0,27306.0
sql_hr_big,Q_00147,68782.0,29415.0
sql_hr_big,Q_00148,94144.0,74902.0
sql_hr_big,Q_00149,99186.0,56580.0
sql_hr_big,Q_00150,59077.0,32306.0
sql_hr_big,Q_00151,66743.0,36485.0
sql_hr_big,Q_00152,145447.0,32394.0
sql_hr_big,Q_00153,120932.0,81835.0
sql_hr_big,Q_00154,115068.0,56706.0
sql_hr_big,Q_00155,57604.0,21279.0
sql_hr_big,Q_00156,117935.0,87925.0
sql_hr_big,Q_00157,74108.0,30350.0
sql_hr_big,Q_00158,80502.0,31331.0
sql_hr_big,Q_00159,58106.0,20173.0
sql_hr_big,Q_00160,59269.0,26318.0
agent_rag,Q_00002,26170.771999000863,
agent_rag,Q_00003,28729.709556999296,
agent_rag,Q_00004,28328.90026300084,
agent_rag,Q_00005,29899.76763300001,
agent_rag,Q_00006,20641.11101099843,
agent_rag,Q_00007,26327.191714000943,
agent_rag,Q_00008,26025.07706200049,
agent_rag,Q_00009,23654.08440700048,
agent_rag,Q_00010,33248.39797400273,
agent_rag,Q_00011,21997.59477200132,
agent_rag,Q_00012,34399.914329998865,
agent_rag,Q_00013,30364.80040400056,
agent_rag,Q_00014,30568.642951002403,
agent_rag,Q_00015,26966.84535900204,
agent_rag,Q_00016,28605.710869996983,
agent_rag,Q_00017,20685.57205400066,
agent_rag,Q_00018,17470.210273000703,
agent_rag,Q_00019,24453.03458000126,
agent_rag,Q_00021,22189.524734996667,
agent_rag,Q_00022,19853.20572600176,
agent_rag,Q_00023,21907.940117002,
agent_rag,Q_00024,19032.83933499916,
agent_rag,Q_00026,28126.180244998977,
agent_rag,Q_00027,19823.45124099811,
agent_rag,Q_00028,20488.60607899769,
agent_rag,Q_00029,26023.45521499956,
agent_rag,Q_00030,25956.7670739998,
agent_rag,Q_00032,21906.821148000745,
agent_rag,Q_00033,29884.184209000523,
agent_rag,Q_00034,24548.00383699694,
agent_rag,Q_00035,23138.316280001163,
agent_rag,Q_00036,23154.38894700128,
agent_rag,Q_00037,34027.66478800186,
agent_rag,Q_00038,30226.56022199953,
agent_rag,Q_00039,24088.113998001063,
agent_rag,Q_00040,21058.614433000912,
agent_rag,Q_00041,21394.84096399974,
agent_rag,Q_00042,31470.82031299942,
agent_rag,Q_00043,37334.9239449999,
agent_rag,Q_00044,21758.35479500165,
agent_rag,Q_00045,28374.763076000818,
agent_rag,Q_00046,22665.34280900305,
agent_rag,Q_00047,18363.52702099975,
agent_rag,Q_00048,25755.759663999925,
agent_rag,Q_00049,27008.67533100245,
agent_rag,Q_00050,24524.114307001582,
agent_rag,Q_00051,25897.682679002173,
agent_rag,Q_00052,23715.47891799856,
agent_rag,Q_00053,25147.862560002977,
agent_rag,Q_00055,20405.054779999773,
agent_rag,Q_00056,25376.715162001343,
agent_rag,Q_00057,23825.62578000216,
agent_rag,Q_00058,17147.81255900016,
agent_rag,Q_00059,25271.996620002028,
agent_rag,Q_00061,25610.907610996943,
agent_rag,Q_00062,24252.396031999524,
agent_rag,Q_00063,19589.11246200296,
agent_rag,Q_00064,19349.43578399907,
agent_rag,Q_00065,25133.89413999903,
agent_rag,Q_00066,25858.59368000092,
