query_id,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10,search_system
Q_00051,0.6,0.17647058823529413,0.6992148198508501,0.4,0.23529411764705882,0.5271064966405455,vector
Q_00052,0.8,0.17391304347826086,0.7261374126646399,0.7,0.30434782608695654,0.6402499154229592,vector
Q_00056,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00059,0.8,0.10810810810810811,0.6278248466415495,0.9,0.24324324324324326,0.7160699326324281,vector
Q_00061,0.6,0.07894736842105263,0.33132295434224895,0.6,0.15789473684210525,0.33359833060133254,vector
Q_00062,0.6,0.23076923076923078,0.4609318937436765,0.5,0.38461538461538464,0.44947653454651015,vector
Q_00066,0.2,0.05263157894736842,0.05652670087893603,0.2,0.10526315789473684,0.06693177878235847,vector
Q_00069,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00071,0.4,0.5,0.7170533846952881,0.2,0.5,0.7170533846952881,vector
Q_00072,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00073,0.0,0.0,0.0,0.1,0.16666666666666666,0.09814505128964154,vector
Q_00077,0.4,0.08,0.3270396664923996,0.4,0.16,0.25657703601815757,vector
Q_00079,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00081,0.2,0.09090909090909091,0.1695801026368081,0.2,0.18181818181818182,0.16438187884739155,vector
Q_00086,0.2,0.25,0.10961051126301759,0.1,0.25,0.10961051126301759,vector
Q_00092,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00099,0.4,0.058823529411764705,0.4852285551163227,0.5,0.14705882352941177,0.5239294981581574,vector
Q_00102,0.4,0.08695652173913043,0.15678842759531933,0.2,0.08695652173913043,0.10174496131323373,vector
Q_00109,0.2,0.04,0.0713287549115092,0.3,0.12,0.18908262532732215,vector
Q_00113,0.8,0.0851063829787234,0.5733697430514894,0.8,0.1702127659574468,0.5516691225929978,vector
Q_00119,0.2,0.16666666666666666,0.12389007283034914,0.1,0.16666666666666666,0.11865381650490475,vector
Q_00121,0.2,0.034482758620689655,0.0713287549115092,0.1,0.034482758620689655,0.046287481291184845,vector
Q_00126,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00132,0.8,0.13333333333333333,0.7860137352654726,0.6,0.2,0.6520881886359191,vector
Q_00139,1.0,0.13157894736842105,1.0,0.9,0.23684210526315788,0.8874699304014748,vector
Q_00142,0.0,0.0,0.0,0.2,0.11764705882352941,0.05290957938299821,vector
Q_00149,0.2,0.16666666666666666,0.0781764177375172,0.1,0.16666666666666666,0.07292688831301192,vector
Q_00153,0.0,0.0,0.0,0.1,0.3333333333333333,0.08069208464393396,vector
Q_00159,0.0,0.0,0.0,0.0,0.0,0.0,vector
Q_00001,0.4,0.2222222222222222,0.3600546145772341,0.4,0.4444444444444444,0.46503072594426037,sql_hr
Q_00006,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00012,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00019,0.8,0.1111111111111111,0.8687949224876582,0.7,0.19444444444444445,0.7849818707050382,sql_hr
Q_00022,0.2,0.06666666666666667,0.10104155414609708,0.1,0.06666666666666667,0.07641101335929376,sql_hr
Q_00029,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00033,1.0,0.7142857142857143,1.0,0.5,0.7142857142857143,0.9212962202292423,sql_hr
Q_00039,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00041,0.4,0.25,0.3156484524795145,0.4,0.5,0.41333356395344084,sql_hr
Q_00046,0.0,0.0,0.0,0.3,0.75,0.3439123595571147,sql_hr
Q_00050,0.8,0.18181818181818182,0.7429498456882974,0.4,0.18181818181818182,0.5034780611491866,sql_hr
Q_00051,0.0,0.0,0.0,0.2,0.11764705882352941,0.1517621910780354,sql_hr
Q_00052,0.6,0.13043478260869565,0.3938807921944382,0.7,0.30434782608695654,0.4819843573699857,sql_hr
Q_00056,0.4,0.25,0.4697230431691693,0.2,0.25,0.41226040478132553,sql_hr
Q_00059,0.6,0.08108108108108109,0.3007851801491499,0.4,0.10810810810810811,0.2172737419421241,sql_hr
Q_00061,1.0,0.13157894736842105,0.5634608948312463,0.7,0.18421052631578946,0.4121869479719822,sql_hr
Q_00062,0.2,0.07692307692307693,0.13869012617430843,0.1,0.07692307692307693,0.1135664319411187,sql_hr
Q_00066,0.4,0.10526315789473684,0.47036528278595796,0.6,0.3157894736842105,0.5409683758795661,sql_hr
Q_00069,0.4,0.25,0.3031246624382913,0.2,0.25,0.25195413459539506,sql_hr
Q_00071,0.2,0.25,0.4396592698888862,0.1,0.25,0.4396592698888862,sql_hr
Q_00072,0.4,0.6666666666666666,0.7039180890341347,0.3,1.0,0.8519590445170673,sql_hr
Q_00073,0.6,0.5,0.6548086577531307,0.4,0.6666666666666666,0.7455945443882321,sql_hr
Q_00077,0.4,0.08,0.12785545579044522,0.3,0.12,0.16136771131954022,sql_hr
Q_00079,0.2,0.09090909090909091,0.04868944994756882,0.3,0.2727272727272727,0.16431894623711588,sql_hr
Q_00081,0.4,0.18181818181818182,0.24425847927021385,0.5,0.45454545454545453,0.3971801946211446,sql_hr
Q_00086,0.0,0.0,0.0,0.2,0.5,0.2560993638656203,sql_hr
Q_00092,0.8,0.3076923076923077,0.4504074930733742,0.6,0.46153846153846156,0.43430270119899955,sql_hr
Q_00099,0.2,0.029411764705882353,0.0713287549115092,0.1,0.029411764705882353,0.046287481291184845,sql_hr
Q_00102,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00109,0.4,0.08,0.4852285551163227,0.4,0.16,0.4055182820040588,sql_hr
Q_00113,0.8,0.0851063829787234,0.430712233228471,0.9,0.19148936170212766,0.4406950585492932,sql_hr
Q_00119,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00121,1.0,0.1724137931034483,1.0,0.7,0.2413793103448276,0.8006937664098819,sql_hr
Q_00126,0.2,0.2,0.08703245752405495,0.3,0.6,0.33426126889164937,sql_hr
Q_00132,0.6,0.1,0.6164336326286645,0.6,0.2,0.5689511486716144,sql_hr
Q_00139,0.4,0.05263157894736842,0.15678842759531933,0.3,0.07894736842105263,0.12295189071288429,sql_hr
Q_00142,0.2,0.058823529411764705,0.04868944994756882,0.1,0.058823529411764705,0.03861568461361751,sql_hr
Q_00149,0.2,0.16666666666666666,0.08703245752405495,0.2,0.3333333333333333,0.14402600415117214,sql_hr
Q_00153,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr
Q_00159,0.0,0.0,0.0,0.1,0.09090909090909091,0.08007021759828022,sql_hr
Q_00001,0.2,0.1111111111111111,0.2139862647345276,0.2,0.2222222222222222,0.27259369909942915,sql_hr_big
Q_00006,0.0,0.0,0.0,0.1,0.5,0.17723928678404777,sql_hr_big
Q_00012,0.2,0.05555555555555555,0.1695801026368081,0.2,0.1111111111111111,0.18340980524840014,sql_hr_big
Q_00019,1.0,0.1388888888888889,0.9026211001048624,0.7,0.19444444444444445,0.7187913425545417,sql_hr_big
Q_00022,0.4,0.13333333333333333,0.18807401167015203,0.3,0.2,0.1904378596531797,sql_hr_big
Q_00029,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr_big
Q_00033,1.0,0.7142857142857143,1.0,0.5,0.7142857142857143,0.9212962202292423,sql_hr_big
Q_00039,0.6,0.375,0.3263685302321274,0.6,0.75,0.5688643825884356,sql_hr_big
Q_00041,0.4,0.25,0.3156484524795145,0.2,0.25,0.24863428256708156,sql_hr_big
Q_00046,0.0,0.0,0.0,0.3,0.75,0.33050193004313294,sql_hr_big
Q_00050,0.4,0.09090909090909091,0.18438215666938124,0.4,0.18181818181818182,0.2289680189961283,sql_hr_big
Q_00051,0.4,0.11764705882352941,0.3007851801491499,0.3,0.17647058823529413,0.2614432242450501,sql_hr_big
Q_00052,0.2,0.043478260869565216,0.1695801026368081,0.2,0.08695652173913043,0.18844415212771543,sql_hr_big
Q_00056,0.6,0.375,0.4953556045746436,0.3,0.375,0.43475725754227734,sql_hr_big
Q_00059,1.0,0.13513513513513514,1.0,0.6,0.16216216216216217,0.7273298443105218,sql_hr_big
Q_00061,0.2,0.02631578947368421,0.1312050775123418,0.5,0.13157894736842105,0.2687825248033618,sql_hr_big
Q_00062,0.4,0.15384615384615385,0.156848790217105,0.6,0.46153846153846156,0.4132170777586057,sql_hr_big
Q_00066,0.4,0.10526315789473684,0.12001820485907802,0.3,0.15789473684210525,0.15780074164185168,sql_hr_big
Q_00069,0.2,0.125,0.6062493248765826,0.1,0.125,0.5039082691907901,sql_hr_big
Q_00071,0.2,0.25,0.4396592698888862,0.1,0.25,0.4396592698888862,sql_hr_big
Q_00072,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr_big
Q_00073,0.6,0.5,0.6164336326286645,0.4,0.6666666666666666,0.7087050742450627,sql_hr_big
Q_00077,0.8,0.16,0.6583626208346486,0.6,0.24,0.52771530280797,sql_hr_big
Q_00079,0.4,0.18181818181818182,0.3956869061525522,0.3,0.2727272727272727,0.34081115576865706,sql_hr_big
Q_00081,0.2,0.09090909090909091,0.14606834984270645,0.1,0.09090909090909091,0.11584705384085252,sql_hr_big
Q_00086,0.2,0.25,0.1383130657200343,0.1,0.25,0.1383130657200343,sql_hr_big
Q_00092,0.2,0.07692307692307693,0.1312050775123418,0.2,0.15384615384615385,0.16354138662029633,sql_hr_big
Q_00099,0.8,0.11764705882352941,0.6455709457931598,0.8,0.23529411764705882,0.7005685735734014,sql_hr_big
Q_00102,0.4,0.08695652173913043,0.3007851801491499,0.5,0.21739130434782608,0.32118565111471553,sql_hr_big
Q_00109,0.4,0.08,0.4852285551163227,0.5,0.2,0.43850688144336175,sql_hr_big
Q_00113,0.8,0.0851063829787234,0.7330409974680543,0.8,0.1702127659574468,0.7605076504835371,sql_hr_big
Q_00119,0.2,0.16666666666666666,0.16006965043811025,0.3,0.5,0.3791131419926766,sql_hr_big
Q_00121,1.0,0.1724137931034483,1.0,0.8,0.27586206896551724,0.8081163417938005,sql_hr_big
Q_00126,0.2,0.2,0.3825007371472447,0.1,0.2,0.3825007371472447,sql_hr_big
Q_00132,0.8,0.13333333333333333,0.8687949224876582,0.5,0.16666666666666666,0.586932198335818,sql_hr_big
Q_00139,0.8,0.10526315789473684,0.8687949224876582,0.4,0.10526315789473684,0.5637884576902256,sql_hr_big
Q_00142,1.0,0.29411764705882354,0.886946598242128,0.7,0.4117647058823529,0.8889173285594403,sql_hr_big
Q_00149,0.0,0.0,0.0,0.1,0.16666666666666666,0.0628377571944719,sql_hr_big
Q_00153,0.0,0.0,0.0,0.0,0.0,0.0,sql_hr_big
Q_00159,0.4,0.18181818181818182,0.11506378074895646,0.3,0.2727272727272727,0.16251643653419245,sql_hr_big
Q_00001,0.2,0.1111111111111111,0.1695801026368081,0.2,0.2222222222222222,0.22120105185947425,agent_rag
Q_00006,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00012,0.8,0.2222222222222222,0.5755814336124628,0.7,0.3888888888888889,0.5817862470779143,agent_rag
Q_00019,1.0,0.1388888888888889,1.0,1.0,0.2777777777777778,1.0,agent_rag
Q_00022,0.6,0.2,0.40775977174545963,0.3,0.2,0.30836162041979437,agent_rag
Q_00029,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00033,0.2,0.14285714285714285,0.04792722246291238,0.1,0.14285714285714285,0.044155168901167205,agent_rag
Q_00039,0.0,0.0,0.0,0.1,0.125,0.02934554255817722,agent_rag
Q_00041,0.2,0.125,0.14606834984270645,0.1,0.125,0.11505711206125999,agent_rag
Q_00046,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00050,0.4,0.09090909090909091,0.20259505072164247,0.4,0.18181818181818182,0.24119710374589476,agent_rag
Q_00051,0.4,0.11764705882352941,0.5531464700081438,0.5,0.29411764705882354,0.5801476231864473,agent_rag
Q_00052,0.6,0.13043478260869565,0.6843515475204855,0.4,0.17391304347826086,0.4661820689647187,agent_rag
Q_00056,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00059,0.8,0.10810810810810811,0.6043130938474478,0.9,0.24324324324324326,0.6480295099614815,agent_rag
Q_00061,0.8,0.10526315789473684,0.46252803185459074,0.5,0.13157894736842105,0.3246036850463247,agent_rag
Q_00062,0.2,0.07692307692307693,0.08750372712995078,0.3,0.23076923076923078,0.22567205213135896,agent_rag
Q_00066,0.4,0.10526315789473684,0.24425847927021385,0.3,0.15789473684210525,0.19674916960403796,agent_rag
Q_00069,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00071,0.4,0.5,0.7170533846952881,0.2,0.5,0.7170533846952881,agent_rag
Q_00072,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00073,0.0,0.0,0.0,0.1,0.16666666666666666,0.116134515337399,agent_rag
Q_00077,0.4,0.08,0.5087403079104242,0.2,0.08,0.33013764944712026,agent_rag
Q_00079,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00081,0.2,0.09090909090909091,0.1695801026368081,0.3,0.2727272727272727,0.2512892467723884,agent_rag
Q_00086,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00092,0.0,0.0,0.0,0.1,0.07692307692307693,0.06943122193677727,agent_rag
Q_00099,1.0,0.14705882352941177,1.0,0.9,0.2647058823529412,0.9363792118010482,agent_rag
Q_00102,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00109,0.2,0.04,0.04373502583744727,0.2,0.08,0.052835679913660345,agent_rag
Q_00113,0.8,0.0851063829787234,0.5181822849033656,0.8,0.1702127659574468,0.5263996762134097,agent_rag
Q_00119,0.6,0.5,0.3621256563892615,0.3,0.5,0.3468202915964702,agent_rag
Q_00121,0.0,0.0,0.0,0.1,0.034482758620689655,0.06625422345438903,agent_rag
Q_00126,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00132,0.6,0.1,0.5296347172140421,0.6,0.2,0.5551469705065497,agent_rag
Q_00139,1.0,0.13157894736842105,0.9125299483251055,1.0,0.2631578947368421,0.8969504402810679,agent_rag
Q_00142,0.4,0.11764705882352941,0.09242447578501609,0.2,0.11764705882352941,0.07330200713576392,agent_rag
Q_00149,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
Q_00153,0.2,0.3333333333333333,0.12103812696590094,0.2,0.6666666666666666,0.3631143808977028,agent_rag
Q_00159,0.0,0.0,0.0,0.0,0.0,0.0,agent_rag
