query_id,candidate_id,search_system
Q_00033,C_26062,sql_hr_big
Q_00033,C_03869,sql_hr_big
Q_00033,C_09529,sql_hr_big
Q_00033,C_00333,sql_hr_big
Q_00033,C_01565,sql_hr_big
Q_00033,C_13501,sql_hr_big
Q_00033,C_44742,sql_hr_big
Q_00033,C_05596,sql_hr_big
Q_00033,C_26845,sql_hr_big
Q_00033,C_04826,sql_hr_big
Q_00033,C_01872,sql_hr_big
Q_00039,C_03279,sql_hr_big
Q_00039,C_39365,sql_hr_big
Q_00039,C_26845,sql_hr_big
Q_00039,C_26060,sql_hr_big
Q_00039,C_09529,sql_hr_big
Q_00039,C_43446,sql_hr_big
Q_00039,C_26773,sql_hr_big
Q_00039,C_38996,sql_hr_big
Q_00039,C_44742,sql_hr_big
Q_00039,C_44731,sql_hr_big
Q_00039,C_04043,sql_hr_big
Q_00039,C_23842,sql_hr_big
Q_00039,C_23878,sql_hr_big
Q_00039,C_43031,sql_hr_big
Q_00039,C_33889,sql_hr_big
Q_00041,C_31847,sql_hr_big
Q_00041,C_25963,sql_hr_big
Q_00041,C_25924,sql_hr_big
Q_00041,C_00411,sql_hr_big
Q_00041,C_36485,sql_hr_big
Q_00041,C_30231,sql_hr_big
Q_00046,C_41343,sql_hr_big
Q_00046,C_19450,sql_hr_big
Q_00046,C_18361,sql_hr_big
Q_00046,C_43764,sql_hr_big
Q_00046,C_14428,sql_hr_big
Q_00046,C_11494,sql_hr_big
Q_00046,C_30875,sql_hr_big
Q_00050,C_06427,sql_hr_big
Q_00050,C_03634,sql_hr_big
Q_00050,C_30098,sql_hr_big
Q_00050,C_36780,sql_hr_big
Q_00050,C_03202,sql_hr_big
Q_00050,C_43764,sql_hr_big
Q_00050,C_39273,sql_hr_big
Q_00050,C_04686,sql_hr_big
Q_00051,C_34623,sql_hr_big
Q_00051,C_33985,sql_hr_big
Q_00051,C_08172,sql_hr_big
Q_00051,C_34099,sql_hr_big
Q_00051,C_25937,sql_hr_big
Q_00051,C_35696,sql_hr_big
Q_00051,C_44162,sql_hr_big
Q_00051,C_20873,sql_hr_big
Q_00051,C_16953,sql_hr_big
Q_00051,C_10602,sql_hr_big
Q_00051,C_26978,sql_hr_big
Q_00051,C_09749,sql_hr_big
Q_00051,C_25328,sql_hr_big
Q_00052,C_06873,sql_hr_big
Q_00052,C_12807,sql_hr_big
Q_00052,C_31442,sql_hr_big
Q_00052,C_26468,sql_hr_big
Q_00052,C_17927,sql_hr_big
Q_00052,C_44277,sql_hr_big
Q_00052,C_37236,sql_hr_big
Q_00052,C_16889,sql_hr_big
Q_00052,C_39932,sql_hr_big
Q_00052,C_12127,sql_hr_big
Q_00052,C_37980,sql_hr_big
Q_00052,C_06870,sql_hr_big
Q_00052,C_39845,sql_hr_big
Q_00052,C_34567,sql_hr_big
Q_00056,C_24573,sql_hr_big
Q_00056,C_08531,sql_hr_big
Q_00056,C_06870,sql_hr_big
Q_00056,C_00901,sql_hr_big
Q_00056,C_06855,sql_hr_big
Q_00056,C_18683,sql_hr_big
Q_00056,C_37236,sql_hr_big
Q_00056,C_09779,sql_hr_big
Q_00056,C_28594,sql_hr_big
Q_00056,C_01396,sql_hr_big
Q_00056,C_37855,sql_hr_big
Q_00056,C_33985,sql_hr_big
Q_00056,C_20360,sql_hr_big
Q_00059,C_12807,sql_hr_big
Q_00059,C_41143,sql_hr_big
Q_00059,C_37980,sql_hr_big
Q_00059,C_31442,sql_hr_big
Q_00059,C_37236,sql_hr_big
Q_00059,C_00901,sql_hr_big
Q_00059,C_17927,sql_hr_big
Q_00059,C_26468,sql_hr_big
Q_00059,C_18683,sql_hr_big
Q_00059,C_06870,sql_hr_big
Q_00059,C_33985,sql_hr_big
Q_00059,C_39845,sql_hr_big
Q_00059,C_00333,sql_hr_big
Q_00059,C_25619,sql_hr_big
Q_00059,C_01396,sql_hr_big
Q_00061,C_31847,sql_hr_big
Q_00061,C_20500,sql_hr_big
Q_00061,C_39771,sql_hr_big
Q_00061,C_30952,sql_hr_big
Q_00061,C_07972,sql_hr_big
Q_00061,C_06547,sql_hr_big
Q_00061,C_24702,sql_hr_big
Q_00061,C_16891,sql_hr_big
Q_00061,C_06817,sql_hr_big
Q_00061,C_21139,sql_hr_big
Q_00061,C_43501,sql_hr_big
Q_00061,C_25726,sql_hr_big
Q_00061,C_17288,sql_hr_big
Q_00061,C_32608,sql_hr_big
Q_00062,C_12734,sql_hr_big
Q_00062,C_20219,sql_hr_big
Q_00062,C_32608,sql_hr_big
Q_00062,C_10643,sql_hr_big
Q_00062,C_01376,sql_hr_big
Q_00062,C_37688,sql_hr_big
Q_00062,C_18284,sql_hr_big
Q_00062,C_40588,sql_hr_big
Q_00062,C_03799,sql_hr_big
Q_00062,C_36375,sql_hr_big
Q_00066,C_30952,sql_hr_big
Q_00066,C_36156,sql_hr_big
Q_00066,C_20500,sql_hr_big
Q_00066,C_06817,sql_hr_big
Q_00066,C_14563,sql_hr_big
Q_00066,C_24702,sql_hr_big
Q_00066,C_17288,sql_hr_big
Q_00066,C_29237,sql_hr_big
Q_00066,C_02154,sql_hr_big
Q_00066,C_31847,sql_hr_big
Q_00066,C_16891,sql_hr_big
Q_00066,C_07972,sql_hr_big
Q_00069,C_06817,sql_hr_big
Q_00069,C_25356,sql_hr_big
Q_00069,C_07561,sql_hr_big
Q_00069,C_00203,sql_hr_big
Q_00069,C_30952,sql_hr_big
Q_00069,C_24702,sql_hr_big
Q_00069,C_02483,sql_hr_big
Q_00069,C_32474,sql_hr_big
Q_00069,C_21139,sql_hr_big
Q_00069,C_27356,sql_hr_big
Q_00069,C_40625,sql_hr_big
Q_00069,C_13090,sql_hr_big
Q_00071,C_18465,sql_hr_big
Q_00072,C_33114,sql_hr_big
Q_00072,C_00068,sql_hr_big
Q_00072,C_15485,sql_hr_big
Q_00072,C_32401,sql_hr_big
Q_00072,C_35817,sql_hr_big
Q_00072,C_40228,sql_hr_big
Q_00072,C_02781,sql_hr_big
Q_00073,C_05596,sql_hr_big
Q_00073,C_26845,sql_hr_big
Q_00073,C_13501,sql_hr_big
Q_00073,C_03869,sql_hr_big
Q_00073,C_00148,sql_hr_big
Q_00073,C_01565,sql_hr_big
Q_00073,C_09529,sql_hr_big
Q_00073,C_22320,sql_hr_big
Q_00073,C_26062,sql_hr_big
Q_00073,C_03685,sql_hr_big
Q_00073,C_00333,sql_hr_big
Q_00073,C_03182,sql_hr_big
Q_00077,C_36748,sql_hr_big
Q_00077,C_01565,sql_hr_big
Q_00077,C_25995,sql_hr_big
Q_00077,C_26060,sql_hr_big
Q_00077,C_15236,sql_hr_big
Q_00077,C_22041,sql_hr_big
Q_00077,C_35829,sql_hr_big
Q_00077,C_03182,sql_hr_big
Q_00077,C_26088,sql_hr_big
Q_00077,C_25958,sql_hr_big
Q_00077,C_23728,sql_hr_big
Q_00077,C_09529,sql_hr_big
Q_00077,C_09518,sql_hr_big
Q_00077,C_23868,sql_hr_big
Q_00079,C_44731,sql_hr_big
Q_00079,C_23842,sql_hr_big
Q_00079,C_44742,sql_hr_big
Q_00079,C_26060,sql_hr_big
Q_00079,C_33419,sql_hr_big
Q_00079,C_09529,sql_hr_big
Q_00079,C_38996,sql_hr_big
Q_00079,C_26845,sql_hr_big
Q_00079,C_00148,sql_hr_big
Q_00079,C_43446,sql_hr_big
Q_00079,C_41895,sql_hr_big
Q_00079,C_33455,sql_hr_big
Q_00079,C_03279,sql_hr_big
Q_00081,C_23478,sql_hr_big
Q_00081,C_36375,sql_hr_big
Q_00081,C_11349,sql_hr_big
Q_00081,C_31847,sql_hr_big
Q_00081,C_21616,sql_hr_big
Q_00081,C_13069,sql_hr_big
Q_00081,C_40228,sql_hr_big
Q_00081,C_16953,sql_hr_big
Q_00081,C_18628,sql_hr_big
Q_00081,C_41251,sql_hr_big
Q_00081,C_12836,sql_hr_big
Q_00081,C_10501,sql_hr_big
Q_00081,C_25489,sql_hr_big
Q_00081,C_01778,sql_hr_big
Q_00081,C_39063,sql_hr_big
Q_00086,C_42862,sql_hr_big
Q_00086,C_04125,sql_hr_big
Q_00086,C_41855,sql_hr_big
Q_00086,C_12423,sql_hr_big
Q_00086,C_25963,sql_hr_big
Q_00086,C_09806,sql_hr_big
Q_00086,C_03499,sql_hr_big
Q_00086,C_30277,sql_hr_big
Q_00086,C_22658,sql_hr_big
Q_00086,C_12879,sql_hr_big
Q_00086,C_31404,sql_hr_big
Q_00086,C_42859,sql_hr_big
Q_00086,C_28387,sql_hr_big
Q_00092,C_21667,sql_hr_big
Q_00092,C_12127,sql_hr_big
Q_00092,C_39555,sql_hr_big
Q_00092,C_38944,sql_hr_big
Q_00092,C_03481,sql_hr_big
Q_00092,C_31442,sql_hr_big
Q_00092,C_34567,sql_hr_big
Q_00092,C_39845,sql_hr_big
Q_00092,C_25429,sql_hr_big
Q_00092,C_27299,sql_hr_big
Q_00092,C_19520,sql_hr_big
Q_00092,C_44277,sql_hr_big
Q_00092,C_43279,sql_hr_big
Q_00092,C_18431,sql_hr_big
Q_00099,C_00333,sql_hr_big
Q_00099,C_01396,sql_hr_big
Q_00099,C_06685,sql_hr_big
Q_00099,C_25429,sql_hr_big
Q_00099,C_02284,sql_hr_big
Q_00099,C_44277,sql_hr_big
Q_00099,C_17927,sql_hr_big
Q_00099,C_03709,sql_hr_big
Q_00099,C_41143,sql_hr_big
Q_00099,C_12127,sql_hr_big
Q_00099,C_12807,sql_hr_big
Q_00099,C_18683,sql_hr_big
Q_00099,C_31444,sql_hr_big
Q_00099,C_06870,sql_hr_big
Q_00099,C_37980,sql_hr_big
Q_00102,C_12403,sql_hr_big
Q_00102,C_43501,sql_hr_big
Q_00102,C_14820,sql_hr_big
Q_00102,C_40625,sql_hr_big
Q_00102,C_36156,sql_hr_big
Q_00102,C_05364,sql_hr_big
Q_00102,C_23478,sql_hr_big
Q_00102,C_24702,sql_hr_big
Q_00102,C_03354,sql_hr_big
Q_00102,C_03951,sql_hr_big
Q_00102,C_15967,sql_hr_big
Q_00102,C_29237,sql_hr_big
Q_00102,C_09804,sql_hr_big
Q_00102,C_16939,sql_hr_big
Q_00102,C_21139,sql_hr_big
Q_00109,C_24563,sql_hr_big
Q_00109,C_18628,sql_hr_big
Q_00109,C_23478,sql_hr_big
Q_00109,C_14820,sql_hr_big
Q_00109,C_22820,sql_hr_big
Q_00109,C_25356,sql_hr_big
Q_00109,C_15202,sql_hr_big
Q_00109,C_20500,sql_hr_big
Q_00109,C_00203,sql_hr_big
Q_00109,C_35513,sql_hr_big
Q_00109,C_32608,sql_hr_big
Q_00109,C_29237,sql_hr_big
Q_00109,C_21025,sql_hr_big
Q_00109,C_16939,sql_hr_big
Q_00113,C_09533,sql_hr_big
Q_00113,C_25352,sql_hr_big
Q_00113,C_25958,sql_hr_big
Q_00113,C_41855,sql_hr_big
Q_00113,C_36469,sql_hr_big
Q_00113,C_06626,sql_hr_big
Q_00113,C_25842,sql_hr_big
Q_00113,C_25995,sql_hr_big
Q_00113,C_23878,sql_hr_big
Q_00113,C_03182,sql_hr_big
Q_00113,C_31404,sql_hr_big
Q_00113,C_09529,sql_hr_big
Q_00113,C_33419,sql_hr_big
Q_00113,C_35829,sql_hr_big
Q_00113,C_09506,sql_hr_big
Q_00119,C_06626,sql_hr_big
Q_00119,C_00088,sql_hr_big
Q_00119,C_00068,sql_hr_big
Q_00119,C_03182,sql_hr_big
Q_00119,C_25995,sql_hr_big
Q_00119,C_25842,sql_hr_big
Q_00119,C_33419,sql_hr_big
Q_00119,C_25352,sql_hr_big
Q_00119,C_09529,sql_hr_big
Q_00119,C_23878,sql_hr_big
Q_00119,C_35829,sql_hr_big
Q_00119,C_22341,sql_hr_big
Q_00119,C_36305,sql_hr_big
Q_00119,C_23728,sql_hr_big
Q_00121,C_43764,sql_hr_big
Q_00121,C_30516,sql_hr_big
Q_00121,C_14563,sql_hr_big
Q_00121,C_28846,sql_hr_big
Q_00121,C_13599,sql_hr_big
Q_00121,C_42859,sql_hr_big
Q_00126,C_18361,sql_hr_big
Q_00126,C_43764,sql_hr_big
Q_00126,C_03202,sql_hr_big
Q_00126,C_19450,sql_hr_big
Q_00126,C_14428,sql_hr_big
Q_00126,C_30875,sql_hr_big
Q_00126,C_11494,sql_hr_big
Q_00132,C_12807,sql_hr_big
Q_00132,C_06873,sql_hr_big
Q_00132,C_33985,sql_hr_big
Q_00132,C_26468,sql_hr_big
Q_00132,C_02284,sql_hr_big
Q_00132,C_39932,sql_hr_big
Q_00132,C_06870,sql_hr_big
Q_00132,C_37236,sql_hr_big
Q_00132,C_02862,sql_hr_big
Q_00132,C_44277,sql_hr_big
Q_00132,C_37980,sql_hr_big
Q_00132,C_16889,sql_hr_big
Q_00132,C_39845,sql_hr_big
Q_00132,C_00285,sql_hr_big
Q_00132,C_34567,sql_hr_big
Q_00139,C_30240,sql_hr_big
Q_00139,C_08227,sql_hr_big
Q_00139,C_20960,sql_hr_big
Q_00139,C_25247,sql_hr_big
Q_00139,C_06638,sql_hr_big
Q_00139,C_00108,sql_hr_big
Q_00139,C_37980,sql_hr_big
Q_00139,C_16866,sql_hr_big
Q_00139,C_39540,sql_hr_big
Q_00139,C_07200,sql_hr_big
Q_00139,C_29244,sql_hr_big
Q_00139,C_10323,sql_hr_big
Q_00139,C_43142,sql_hr_big
Q_00139,C_35489,sql_hr_big
Q_00139,C_34623,sql_hr_big
Q_00142,C_18628,sql_hr_big
Q_00142,C_00203,sql_hr_big
Q_00142,C_31847,sql_hr_big
Q_00142,C_32608,sql_hr_big
Q_00142,C_20500,sql_hr_big
Q_00142,C_39771,sql_hr_big
Q_00142,C_21139,sql_hr_big
Q_00142,C_02740,sql_hr_big
Q_00142,C_09804,sql_hr_big
Q_00142,C_29237,sql_hr_big
Q_00149,C_01778,sql_hr_big
Q_00149,C_29237,sql_hr_big
Q_00149,C_35816,sql_hr_big
Q_00149,C_11349,sql_hr_big
Q_00149,C_30277,sql_hr_big
Q_00149,C_21139,sql_hr_big
Q_00149,C_39137,sql_hr_big
Q_00149,C_36375,sql_hr_big
Q_00149,C_39063,sql_hr_big
Q_00149,C_22341,sql_hr_big
Q_00149,C_16889,sql_hr_big
Q_00149,C_25489,sql_hr_big
Q_00149,C_43633,sql_hr_big
Q_00153,C_07563,sql_hr_big
Q_00153,C_17927,sql_hr_big
Q_00153,C_39492,sql_hr_big
Q_00153,C_36469,sql_hr_big
Q_00153,C_14927,sql_hr_big
Q_00153,C_20599,sql_hr_big
Q_00153,C_02452,sql_hr_big
Q_00153,C_42322,sql_hr_big
Q_00153,C_36723,sql_hr_big
Q_00153,C_15389,sql_hr_big
Q_00153,C_39637,sql_hr_big
Q_00153,C_38927,sql_hr_big
Q_00153,C_42956,sql_hr_big
Q_00153,C_18531,sql_hr_big
Q_00159,C_18558,sql_hr_big
Q_00159,C_01887,sql_hr_big
Q_00159,C_26845,sql_hr_big
Q_00159,C_22722,sql_hr_big
Q_00159,C_33419,sql_hr_big
Q_00159,C_00518,sql_hr_big
Q_00159,C_04819,sql_hr_big
Q_00159,C_14902,sql_hr_big
Q_00159,C_07595,sql_hr_big
Q_00159,C_39182,sql_hr_big
Q_00159,C_00134,sql_hr_big
