query_id,candidate_id,search_system
Q_00077,C_36654,agent_rag
Q_00077,C_43282,agent_rag
Q_00077,C_33881,agent_rag
Q_00077,C_14280,agent_rag
Q_00077,C_14781,agent_rag
Q_00079,C_34333,agent_rag
Q_00079,C_28628,agent_rag
Q_00079,C_05215,agent_rag
Q_00079,C_18262,agent_rag
Q_00079,C_38076,agent_rag
Q_00079,C_31152,agent_rag
Q_00079,C_07382,agent_rag
Q_00079,C_42708,agent_rag
Q_00079,C_22834,agent_rag
Q_00081,C_10363,agent_rag
Q_00081,C_32028,agent_rag
Q_00081,C_01370,agent_rag
Q_00081,C_30434,agent_rag
Q_00081,C_04573,agent_rag
Q_00081,C_24391,agent_rag
Q_00081,C_34648,agent_rag
Q_00081,C_15656,agent_rag
Q_00086,C_37790,agent_rag
Q_00086,C_21715,agent_rag
Q_00086,C_06532,agent_rag
Q_00086,C_19448,agent_rag
Q_00086,C_13505,agent_rag
Q_00086,C_20042,agent_rag
Q_00086,C_25887,agent_rag
Q_00092,C_02628,agent_rag
Q_00092,C_34567,agent_rag
Q_00092,C_27137,agent_rag
Q_00092,C_36936,agent_rag
Q_00092,C_29289,agent_rag
Q_00099,C_10001,agent_rag
Q_00099,C_28485,agent_rag
Q_00099,C_22636,agent_rag
Q_00099,C_42779,agent_rag
Q_00099,C_14682,agent_rag
Q_00099,C_37016,agent_rag
Q_00099,C_27513,agent_rag
Q_00099,C_36130,agent_rag
Q_00102,C_25329,agent_rag
Q_00102,C_19448,agent_rag
Q_00102,C_22636,agent_rag
Q_00102,C_28485,agent_rag
Q_00102,C_25496,agent_rag
Q_00102,C_14159,agent_rag
Q_00109,C_10017,agent_rag
Q_00109,C_31650,agent_rag
Q_00109,C_01212,agent_rag
Q_00109,C_32849,agent_rag
Q_00109,C_31132,agent_rag
Q_00113,C_01940,agent_rag
Q_00113,C_20331,agent_rag
Q_00113,C_39829,agent_rag
Q_00119,C_21135,agent_rag
Q_00119,C_24438,agent_rag
Q_00119,C_16464,agent_rag
Q_00119,C_27365,agent_rag
Q_00119,C_36889,agent_rag
Q_00119,C_25321,agent_rag
Q_00121,C_32916,agent_rag
Q_00121,C_41894,agent_rag
Q_00121,C_19448,agent_rag
Q_00126,C_37691,agent_rag
Q_00126,C_24252,agent_rag
Q_00126,C_39273,agent_rag
Q_00126,C_30277,agent_rag
Q_00126,C_06866,agent_rag
Q_00126,C_07911,agent_rag
Q_00126,C_00149,agent_rag
Q_00126,C_39444,agent_rag
Q_00132,C_32960,agent_rag
Q_00132,C_10769,agent_rag
Q_00132,C_29918,agent_rag
Q_00132,C_44091,agent_rag
Q_00132,C_09864,agent_rag
Q_00132,C_39897,agent_rag
Q_00132,C_30240,agent_rag
Q_00132,C_25252,agent_rag
Q_00139,C_25252,agent_rag
Q_00139,C_40396,agent_rag
Q_00139,C_35306,agent_rag
Q_00139,C_29918,agent_rag
Q_00139,C_44091,agent_rag
Q_00139,C_39182,agent_rag
Q_00142,C_39771,agent_rag
Q_00142,C_31650,agent_rag
Q_00142,C_44602,agent_rag
Q_00142,C_32916,agent_rag
Q_00142,C_24048,agent_rag
Q_00142,C_14782,agent_rag
Q_00142,C_32728,agent_rag
Q_00149,C_02714,agent_rag
Q_00149,C_27405,agent_rag
Q_00149,C_20219,agent_rag
Q_00149,C_32916,agent_rag
Q_00149,C_41894,agent_rag
Q_00149,C_20496,agent_rag
Q_00153,C_28835,agent_rag
Q_00153,C_42708,agent_rag
Q_00153,C_32028,agent_rag
Q_00153,C_17213,agent_rag
Q_00153,C_04573,agent_rag
Q_00159,C_01940,agent_rag
Q_00159,C_13482,agent_rag
Q_00159,C_24252,agent_rag
Q_00159,C_21135,agent_rag
Q_00159,C_19793,agent_rag
