query_id,candidate_id,relevance_score,judge_model,judge_prompt_version,judge_comment
Q_00001,C_36131,0,alibaba-qwen3-30b-a3b,"КЕЙС №11
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 55000 Менеджер / оператор интернет-магазина Москва не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Администратор интернет-магазина и салона Среднее специальное образование 2002 Торгово-технологический колледж коммерческой деятельности
---","Кандидат не имеет опыта в backend-разработке, Python, FastAPI/Django. Опыт в управлении интернет-магазином и операционной деятельности не соответствует требованиям.  
---"
Q_00001,C_39246,0,alibaba-qwen3-30b-a3b,"КЕЙС №12
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 80000 Технический писатель Москва не готов к переезду готов к командировкам полный день опыт 42 лет последняя профессия: Ведущий специалист научно-технического отдела Высшее образование 1994 Военно-воздушная инженерная академия им. Н.Е. Жуковского Автомотизированные системы управления, Кандидат технических наук 1990 Военно-воздушной инженерной академии им. Н.Е. Жуковского Автомотизированные системы управления, Инженер электронной техники. Диплом с отличием 1979 Тамбовское военное авиационно-техническое училище Наземные РЛС. Эксплуатация.
---","Кандидат имеет опыт в научно-технической сфере, но нет упоминания о Python, FastAPI/Django или backend-разработке. Образование и профессия не соответствуют требованиям.  
---"
Q_00001,C_38854,0,alibaba-qwen3-30b-a3b,"КЕЙС №13
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 40000 Инженер-программист Старый Оскол не готов к переезду готов к командировкам полный день, сменный график опыт 13 лет последняя профессия: Продавец-консультант Среднее специальное образование 1996 Профессиональный лицей №22 КИПиА, Слесарь КИПиА
---","Кандидат имеет опыт инженера-программиста, но последняя должность — продавец-консультант. Нет указания на Python, FastAPI/Django или backend-опыт. Нет перекрытия требований.  
---"
Q_00001,C_11361,0,alibaba-qwen3-30b-a3b,"КЕЙС №14
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 90000 SMM-менеджер/ SEO/ creator Москва не готов к переезду готов к командировкам удаленная работа опыт 6 лет последняя профессия: SMM-менеджер/ SEO Высшее образование 2014 РАНХиГС (СибАГС) Политики и международных отношений, Связи с общественностью
---","Кандидат специализируется на SMM, SEO и маркетинге, без упоминания программирования. Нет навыков Python, FastAPI/Django. Не соответствует требованиям.  
---"
Q_00001,C_13675,0,alibaba-qwen3-30b-a3b,"КЕЙС №15
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 25000 Менеджер проекта Калининград не готов к переезду не готов к командировкам полный день опыт 1 лет последняя профессия: Старший официант Среднее специальное образование 2017 Башкирский Экономико-юридический колледж Юридический, Юриспруденция
---","Кандидат имеет опыт менеджмента и официантской деятельности, без технических навыков. Нет перекрытия с backend-разработкой или Python."
Q_00001,C_07621,0,alibaba-qwen3-30b-a3b,"КЕЙС №16
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 23000 Специалист Ярославль не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 3 лет последняя профессия: Контент-менеджер Высшее образование 2012 НОУ ВПО “Институт управления” (г. Архангельск) Ярославский филиал (заочно) Факультет Экономики, информатик-экономист по специальности “Прикладная информатика (в экономике)” 2005 НОУ ВПО “Московская академия предпринимательства при Правительстве г. Москвы” Кафедра Информатики, квалификация информатик-экономист по специальности “Прикладная информатика (в экономике)”
---","Кандидат имеет опыт в контент-менеджменте, а не в backend-разработке. Нет упоминания Python, FastAPI/Django. Не готов к переезду в Зеленоград."
Q_00001,C_29887,0,alibaba-qwen3-30b-a3b,"КЕЙС №17
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 120000 Дизайнер продукта, UX/UI Москва готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Дизайнер продукта, UX/UI дизайнер Высшее образование 2012  Московский гуманитарный университет, Москва рекламы, Связи с общественностью
---","Кандидат — дизайнер, а не разработчик. Нет навыков Python/FastAPI/Django. Местоположение не соответствует требованиям."
Q_00001,C_21459,0,alibaba-qwen3-30b-a3b,"КЕЙС №18
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 30000 Инженер Отдела IT Великие Луки готов к переезду готов к командировкам полный день опыт 15 лет последняя профессия: Дежурный IT-инженер Неоконченное высшее образование 2017  Великолукская государственная сельскохозяйственная академия, Великие Луки Инженерный факультет, Автомобиле- и тракторостроение (инженер) 2006 Современная гуманитарная академия, Москва Великолукский филиал Юридический 2003 Великолукский медицинский колледж Лечебное дело, Психиатрия
---","Опыт в IT, но в роли инженера, а не backend-разработчика. Нет указания на Python/FastAPI/Django. Образование не соответствует техническому профилю."
Q_00001,C_44566,0,alibaba-qwen3-30b-a3b,"КЕЙС №19
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 260000 Ведущий программист 1C / Руководитель Москва готов к переезду не готов к командировкам полный день, удаленная работа опыт 9 лет последняя профессия: Ведущий программист 1C Высшее образование 2012  Московский авиационный институт (национальный исследовательский университет), Москва 7 Факультет робототехнические и интеллектуальные системы, Специалист
---","Кандидат — специалист в 1C, а не Python/Django. Опыт в программировании, но не по требуемому стеку. Место работы не соответствует Зеленограду."
Q_00001,C_20074,0,alibaba-qwen3-30b-a3b,"КЕЙС №20
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 55000 Менеджер интернет-магазина Новосибирск готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Руководитель отдела веб-продаж и сервиса Неоконченное высшее образование 2016 Новосибирский государственный технический университет Факультет летательных аппаратов, Инженер 1996 Улан-Удэнский Электротехникум связи и информатики (Филиал Сибирского государственного университета телекоммуникаций и информатики) ЛИТ, Оператор ЭВМ
---","Кандидат — менеджер, а не разработчик. Нет навыков Python/FastAPI/Django. Опыт в управлении, а не в IT. Не готов к переезду в Зеленоград."
Q_00001,C_37207,0,alibaba-qwen3-30b-a3b,"КЕЙС №21
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 80000 Сетевой инженер / Системный администратор Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 4 лет последняя профессия: Системный администратор Высшее образование 2014  Первый профессиональный университет, Москва Факультет психологии, Психология
---","Кандидат имеет опыт в IT, но в роли сетевого инженера/системного администратора, что не соответствует требованиям к backend-разработчику на Python/FastAPI/Django. Нет упоминания ключевых навыков и домен не совпадает."
Q_00001,C_37094,1,alibaba-qwen3-30b-a3b,"КЕЙС №22
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 70000 Программист C++, Web-программист, разработчик аппаратуры, Обнинск готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 5 лет последняя профессия: Web-программист Высшее образование 2018 ИАТЭ НИЯУ МИФИ Институт интеллектуальных кибернетических систем Общая информация (Кибернетики), Информационные системы, вычислительная техника 2013 Техникум ИАТЭ НИЯУ МИФИ Информационные технологии, Автоматизированные системы управления
---","Кандидат имеет опыт программирования (C++, веб-разработка), но не указаны Python/FastAPI/Django. Есть база, но не хватает пары ключевых навыков."
Q_00001,C_23027,0,alibaba-qwen3-30b-a3b,"КЕЙС №23
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 70000 Технический специалист Сочи готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 13 лет последняя профессия: Старший инженер по эксплуатации мобильной сети Высшее образование 2005 Таганрогский Государственный Радиотехнический университет Факультет информационной безопасности ,защищённые телекоммуникационные системы, инженер
---","Кандидат с 13-летним опытом в технической сфере, но последняя должность — инженер по эксплуатации мобильной сети. Нет упоминания Python/Django/FastAPI. Домен не совпадает."
Q_00001,C_15187,1,alibaba-qwen3-30b-a3b,"КЕЙС №24
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 60000 Golang разработчик Пенза не готов к переезду не готов к командировкам гибкий график, полный день опыт 11 лет последняя профессия: Программист Python Высшее образование 2007  Пензенский государственный университет, Пенза Факультет вычислительной техники, Математическое обеспечение и применение ЭВМ
---","Кандидат имеет опыт в Python (последняя должность — программист Python) и 11 лет опыта, но упомянут Golang, что может указывать на смещение стека. Нет упоминания FastAPI/Django, но есть база."
Q_00001,C_07939,0,alibaba-qwen3-30b-a3b,"КЕЙС №25
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 61000 начальник отдела, главный специалист, аудитор, аналитик Казань не готов к переезду не готов к командировкам полный день опыт 12 лет последняя профессия: главный экономист - аналитик Отдела методологии и риск-технологий крупного и среднего бизнеса Управления корпоративных кредитных рисков Департамент рисков Высшее образование 2013 Университет управления «ТИСБИ» г. Казань Менеджмент, Менеджмент организации (финансовый менеджмент)
---","Кандидат — экономист с опытом в анализе и управлении рисками. Нет технического опыта, образования в IT или упоминания Python/FastAPI/Django. Полное несоответствие требованиям."
Q_00001,C_13965,0,alibaba-qwen3-30b-a3b,"КЕЙС №26
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 20000 секретарь,администратор,помощник руководителя. Зеленодольск (Республика Татарстан) не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Продавец-консультант Высшее образование 2012 судостроительный техникум. Эксплуатация средств связи., Связист-техник 2012 Казанский национальный исследовательский технологический университет, Казань Институт дополнительного профессионального образования
---","Кандидат не имеет опыта в backend-разработке на Python, FastAPI/Django. Должности и образование не соответствуют требованиям.  
---"
Q_00001,C_10363,0,alibaba-qwen3-30b-a3b,"КЕЙС №27
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 80000 pre-sale инженер, pre-sale менеджер Москва готов к переезду готов к командировкам гибкий график, полный день опыт 19 лет последняя профессия: Руководитель группы по работе с операторами и крупными клиентами Высшее образование 1998  Московский технический университет связи и информатики, Москва Сети связи и системы коммутации, Инженер
---","Нет опыта в backend-разработке, только опыт в управлении клиентами и продажах. Технологии не указаны.  
---"
Q_00001,C_37790,0,alibaba-qwen3-30b-a3b,"КЕЙС №28
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 250000 Руководитель ИТ-отдела, руководитель отдела системного администрирования Москва не готов к переезду готов к командировкам полный день опыт 14 лет последняя профессия: Senior specialist Высшее образование 2005 Moscow State Institute of Electronic Technics (Technical University) Economics and Management Faculty / specialization «Information systems in economics», diploma
---","Руководитель ИТ-отдела, но нет упоминания Python, FastAPI/Django. Опыт в управлении, но не в разработке.  
---"
Q_00001,C_13979,0,alibaba-qwen3-30b-a3b,"КЕЙС №29
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 45000 Гейм-дизайнер Владимир не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 8 лет последняя профессия: Специалист технической поддержки Неоконченное высшее образование 2019  Московский технологический институт, Москва Факультет дистанционного образования, Программное обеспечение средств вычислительной техники и автоматизированных систем 2010 Новосибирский государственный технический униве
---","Гейм-дизайнер и техподдержка без указания Python/Backend-опыта. Нет перекрытия с требованиями.  
---"
Q_00001,C_15656,0,alibaba-qwen3-30b-a3b,"КЕЙС №30
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 50000 Системный администратор Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Системный администратор Высшее образование 2011 МГУПИ ИТ/программист, Специалист
---","Системный администратор без упоминания Python, FastAPI/Django. Опыт в ИТ, но не в backend-разработке."
Q_00001,C_44377,1,alibaba-qwen3-30b-a3b,"КЕЙС №31
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 3000 Engineer Минск готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Data Engineer Высшее образование 2010 Belorussian State University of the Informatics and Radioelectronics Faculty of Information Technologies, Engineer
---","Кандидат имеет опыт 8 лет, но в профиле не указаны FastAPI/Django. Есть Python (предположительно), но нет прямого совпадения по стеку. Готов к переезду, но в запросе требуется работа на месте.  
---"
Q_00001,C_38834,0,alibaba-qwen3-30b-a3b,"КЕЙС №32
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 170000 Системный аналитик Москва не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 4 лет последняя профессия: Системный аналитик Высшее образование 2011  Московский государственный индустриальный университет, Москва Прикладная информатика в экономике , Информатик-экономист 2005 Московский электронно-технологический техникум Программное обеспечение вычислительной техники и автоматизированных систем , Техник
---","Кандидат — системный аналитик с опытом в анализе, а не разработке. Нет упоминания Python, FastAPI/Django. Не соответствует требованиям по профессии.  
---"
Q_00001,C_01370,1,alibaba-qwen3-30b-a3b,"КЕЙС №33
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 180000 Технический директор / Руководитель отдела разработки ПО Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Технический директор Высшее образование 2007 Технический университет Молдовы Информатика вычислительная техника и микроэлектроника, Сертифицированный инженер
---","Технический директор с опытом 8 лет, но в профиле не указаны FastAPI/Django. Возможно, есть опыт в разработке, но не подтверждено. Опыт больше требуемого, но стек не совпадает.  
---"
Q_00001,C_28547,0,alibaba-qwen3-30b-a3b,"КЕЙС №34
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 35000 Системный администратор Нижний Тагил не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 3 лет последняя профессия: лаборант ИВТ Неоконченное высшее образование 2020 НТСПИ Естествознания, математики и информатики, Прикладная информатика в экономике 2015 НТГМК Электротехнический, Компьютерный системы, комплексы и сети
---","Кандидат — системный администратор, опыт в администрировании, а не разработке. Нет Python или фреймворков. Не соответствует требованиям.  
---"
Q_00001,C_30875,0,alibaba-qwen3-30b-a3b,"КЕЙС №35
Запрос рекрутера: Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана
Краткий профиль кандидата: ожидаю зп 70000 Инженер технической поддержки Санкт-Петербург не готов к переезду не готов к командировкам полный день опыт 5 лет последняя профессия: Receptionist Высшее образование 2011  Санкт-Петербургский государственный университет, Санкт-Петербург Международных отношений, Европейские исследования
---","Кандидат — инженер технической поддержки, профессия не связана с backend-разработкой. Нет упоминания Python, FastAPI/Django. Не соответствует требованиям."
