query_id,vacancy_id,job_title,domain,query_type,query_text,query_length_bucket,is_gold,candidate_id,search_system,rank,score,latency_ms,retrieved_at,full_resume
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_13979,vector,5,0.7034651637077332,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 45000 Гейм-дизайнер Владимир не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 8 лет последняя профессия: Специалист технической поддержки Неоконченное высшее образование 2019  Московский технологический институт, Москва Факультет дистанционного образования, Программное обеспечение средств вычислительной техники и автоматизированных систем 2010 Новосибирский государственный технический униве"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_15656,vector,6,0.7019354104995728,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 50000 Системный администратор Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Системный администратор Высшее образование 2011 МГУПИ ИТ/программист, Специалист"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_44377,vector,7,0.7003694176673889,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 3000 Engineer Минск готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Data Engineer Высшее образование 2010 Belorussian State University of the Informatics and Radioelectronics Faculty of Information Technologies, Engineer"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_38834,vector,8,0.6992391347885132,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 170000 Системный аналитик Москва не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 4 лет последняя профессия: Системный аналитик Высшее образование 2011  Московский государственный индустриальный университет, Москва Прикладная информатика в экономике , Информатик-экономист 2005 Московский электронно-технологический техникум Программное обеспечение вычислительной техники и автоматизированных систем , Техник"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_01370,vector,9,0.6894419193267822,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 180000 Технический директор / Руководитель отдела разработки ПО Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Технический директор Высшее образование 2007 Технический университет Молдовы Информатика вычислительная техника и микроэлектроника, Сертифицированный инженер"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_28547,vector,10,0.6890481114387512,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 35000 Системный администратор Нижний Тагил не готов к переезду не готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 3 лет последняя профессия: лаборант ИВТ Неоконченное высшее образование 2020 НТСПИ Естествознания, математики и информатики, Прикладная информатика в экономике 2015 НТГМК Электротехнический, Компьютерный системы, комплексы и сети"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_30875,vector,11,0.6864690184593201,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 70000 Инженер технической поддержки Санкт-Петербург не готов к переезду не готов к командировкам полный день опыт 5 лет последняя профессия: Receptionist Высшее образование 2011  Санкт-Петербургский государственный университет, Санкт-Петербург Международных отношений, Европейские исследования"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_41586,vector,12,0.6848374009132385,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 40000 Технический специалист Пермь готов к переезду не готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 5 лет последняя профессия: Оператор по наземному обслуживанию Среднее специальное образование 2021 Пермский авиационный техникум Производство авиационных двигаиелец 2018 Зюкайский аграрный техникум  Строительный, Строительство и эксплуатация зданий и сооружений"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_37864,vector,13,0.6838674545288086,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 20000 SEO-специалист Орск не готов к переезду не готов к командировкам удаленная работа опыт 7 лет последняя профессия: SEO-оптимизатор Среднее специальное образование 2012 Новотроицкий Политехнический Колледж Вычислительные машины,комплексы,системы и сети, Электронщик"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_40405,vector,14,0.6829609274864197,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 70000 Комьюнити-менеджер Санкт-Петербург не готов к переезду не готов к командировкам гибкий график, полный день, удаленная работа опыт 1 лет последняя профессия: Комьюнити-менеджер, райтер, переводчик Высшее образование 2015  Амурский государственный университет, Благовещенск (Амурская область) Международных отношений , Американские исследования"
Q_00001,VAC_0001,Backend-разработчик,backend,strict,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",medium,True,C_04573,vector,15,0.6773622035980225,2.0509979999587813,2026-03-29T08:58:32.182143+00:00,"ожидаю зп 40000 Региональный менеджер по продажам Ярославль не готов к переезду не готов к командировкам полный день опыт 22 лет последняя профессия: Региональный менеджер по продажам Высшее образование 2005  Всероссийский заочный финансово-экономический институт, Москва Производственный менеджмент, менеджер 1993 торговый экономический техниеум Организация торговли и товароведение продовольственных товаров, товароведа организатора"
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",short,True,C_08308,bm25,1,1.877715989407305,266.54291700106114,2026-03-29T21:12:25.326419,ожидаю зп 30000 Мастер по ремонту сотовых телефонов Воронеж готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Мастер по ремонту сотовых телефонов Среднее специальное образование 2011 Втст Прикладная информатика
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",short,True,C_06062,bm25,2,1.8772461081541485,266.54291700106114,2026-03-29T21:12:25.326419,"ожидаю зп 60000 Системный администратор Москва не готов к переезду готов к командировкам полный день опыт 16 лет последняя профессия: Помощник депутата Высшее образование (Бакалавр) 2017 Московский Институт Юриспруденции  Таможенное дело и управление/Таможенное дело, Таможенное дело 2003 Военно Воздушная Академия Жуковского г.Москва Авиационное вооружение/Робототехнические системы, Неполное высшее"
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",short,True,C_21616,bm25,3,1.877079415480552,266.54291700106114,2026-03-29T21:12:25.326419,"ожидаю зп 45000 Технический специалист Москва не готов к переезду готов к командировкам полный день, сменный график опыт 10 лет последняя профессия: Торговый представитель Неоконченное высшее образование 2008  Российский университет дружбы народов, Москва Факультет иностранных языков, Лингвистика 2003 Центр среднего профессионального образования, Москва Практической психологии, Практическая психология"
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",short,True,C_13684,bm25,4,1.8767557402269053,266.54291700106114,2026-03-29T21:12:25.326419,"ожидаю зп 85000 Ведущий инженер связи Калуга готов к переезду готов к командировкам полный день опыт 27 лет последняя профессия: Ведущий специалист по разрешительной деятельности Высшее образование 1992  Московский государственный технический университет им. Н.Э. Баумана, Москва Приборостроение, Инженер-конструктор-технолог"
Q_00004,VAC_0004,Backend разработчик .NET,backend,strict,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",short,True,C_34999,bm25,5,1.8734099523591627,266.54291700106114,2026-03-29T21:12:25.326419,"ожидаю зп 75000 Руководитель интернет-магазина Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 11 лет последняя профессия: Управляющий магазином Высшее образование 2006  Южный федеральный университет, Ростов-на-Дону Геолого-географический факультет, Геология нефти и газа"
