query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00002,C_04864,vector,5,0.6299042701721191,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01327,vector,6,0.6274853348731995,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_00979,vector,7,0.6271083950996399,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01258,vector,8,0.6259707808494568,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_00092,vector,9,0.6230653524398804,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01936,vector,10,0.6218331456184387,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_03709,vector,11,0.6216574311256409,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_04946,vector,12,0.6209964752197266,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01824,vector,13,0.6200703382492065,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01966,vector,14,0.6178421378135681,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00002,C_01973,vector,15,0.615938127040863,0.066059999880963,2026-03-23T19:07:37.508070+00:00
Q_00003,C_01212,vector,1,0.449799120426178,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_02335,vector,2,0.43656229972839355,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_02530,vector,3,0.4109475612640381,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_01926,vector,4,0.40252915024757385,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_00610,vector,5,0.4013642966747284,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_01376,vector,6,0.3920189142227173,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_00865,vector,7,0.3876861333847046,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_02215,vector,8,0.38568758964538574,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_02353,vector,9,0.37721750140190125,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_04006,vector,10,0.37629032135009766,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_02547,vector,11,0.3755187392234802,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_03400,vector,12,0.36996668577194214,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_01768,vector,13,0.36924898624420166,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_00694,vector,14,0.3654111921787262,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00003,C_01557,vector,15,0.36407870054244995,0.09766700009095075,2026-03-23T19:07:37.519103+00:00
Q_00004,C_04614,vector,1,0.6237474679946899,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_02215,vector,2,0.6167252659797668,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_00343,vector,3,0.60721355676651,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_01943,vector,4,0.6060811877250671,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_01327,vector,5,0.600426435470581,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_03188,vector,6,0.590216875076294,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_03681,vector,7,0.5863085985183716,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_04907,vector,8,0.5844402313232422,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_04369,vector,9,0.580133318901062,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_01936,vector,10,0.5792897343635559,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_03219,vector,11,0.5788418054580688,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_03330,vector,12,0.5782142877578735,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_02522,vector,13,0.5752918720245361,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_01199,vector,14,0.5731828212738037,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00004,C_02092,vector,15,0.5728837251663208,0.07448299993484397,2026-03-23T19:07:37.532471+00:00
Q_00005,C_01824,vector,1,0.7098249197006226,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_00854,vector,2,0.7034503817558289,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_04946,vector,3,0.7033194303512573,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_04864,vector,4,0.7032164335250854,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_00431,vector,5,0.6997995376586914,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_01327,vector,6,0.6886523962020874,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_04239,vector,7,0.6816368103027344,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_00826,vector,8,0.6799336075782776,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_04442,vector,9,0.6798199415206909,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_01973,vector,10,0.6785488128662109,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_03441,vector,11,0.6782564520835876,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_00202,vector,12,0.676615834236145,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_04614,vector,13,0.6759345531463623,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_00979,vector,14,0.675515353679657,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00005,C_02204,vector,15,0.6748426556587219,0.10167400000682392,2026-03-23T19:07:37.547820+00:00
Q_00006,C_03491,vector,1,0.7344508171081543,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_00149,vector,2,0.7278239130973816,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04642,vector,3,0.7231408357620239,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04907,vector,4,0.7204979062080383,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_03909,vector,5,0.7195252776145935,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_00423,vector,6,0.7173891067504883,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_00202,vector,7,0.7157673239707947,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04896,vector,8,0.7125236392021179,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04157,vector,9,0.7115601301193237,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04454,vector,10,0.7105357050895691,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_04946,vector,11,0.7092592716217041,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_03619,vector,12,0.7090867161750793,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_00826,vector,13,0.7088873386383057,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_01631,vector,14,0.708731472492218,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00006,C_00399,vector,15,0.7073778510093689,0.07211599995571305,2026-03-23T19:07:37.560541+00:00
Q_00007,C_04573,vector,1,0.6285560131072998,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_04614,vector,2,0.6250197291374207,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01327,vector,3,0.6237291693687439,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01370,vector,4,0.6187776923179626,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01973,vector,5,0.6141455769538879,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01824,vector,6,0.6079403758049011,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_04686,vector,7,0.6076971888542175,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_00854,vector,8,0.6065279841423035,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_00431,vector,9,0.606198251247406,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_00202,vector,10,0.6050735116004944,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_04239,vector,11,0.6024693846702576,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_04014,vector,12,0.5999339818954468,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01235,vector,13,0.5981512069702148,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_01425,vector,14,0.5976000428199768,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00007,C_04946,vector,15,0.5966187119483948,0.10725900006036682,2026-03-23T19:07:37.576153+00:00
Q_00008,C_02215,vector,1,0.6391277313232422,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_01973,vector,2,0.6249352097511292,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_03400,vector,3,0.6101182103157043,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_03633,vector,4,0.6100760102272034,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_00202,vector,5,0.5990555286407471,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_02353,vector,6,0.5988046526908875,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_04614,vector,7,0.594555139541626,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_00343,vector,8,0.5888930559158325,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_01212,vector,9,0.5885642766952515,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_01537,vector,10,0.5842918753623962,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_00854,vector,11,0.5825811624526978,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_00610,vector,12,0.5802505016326904,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_02522,vector,13,0.5799401998519897,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_01557,vector,14,0.5798463821411133,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00008,C_02092,vector,15,0.5792550444602966,0.07143800007725076,2026-03-23T19:07:37.588914+00:00
Q_00009,C_02589,vector,1,0.7492752075195312,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02993,vector,2,0.7409824728965759,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_00105,vector,3,0.7365332841873169,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_01072,vector,4,0.7365227937698364,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_03663,vector,5,0.7357171773910522,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_01334,vector,6,0.7270482182502747,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02787,vector,7,0.7270482182502747,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_00295,vector,8,0.7230495810508728,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02828,vector,9,0.7217000722885132,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02592,vector,10,0.7202298045158386,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02287,vector,11,0.720103919506073,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_03698,vector,12,0.7192075252532959,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_02742,vector,13,0.7190107703208923,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_01353,vector,14,0.7170186638832092,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00009,C_01777,vector,15,0.7157319188117981,0.07242800006679317,2026-03-23T19:07:37.603513+00:00
Q_00010,C_01943,vector,1,0.659167468547821,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_02285,vector,2,0.6349310278892517,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_00004,vector,3,0.6077331900596619,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_04614,vector,4,0.6002786159515381,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_01452,vector,5,0.5982767939567566,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_04442,vector,6,0.5912591218948364,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_01212,vector,7,0.5883306860923767,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_00610,vector,8,0.5867632031440735,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_01757,vector,9,0.5838062763214111,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_00431,vector,10,0.582153856754303,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_02381,vector,11,0.5664821267127991,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_02092,vector,12,0.565729022026062,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_01544,vector,13,0.5655006170272827,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_00295,vector,14,0.5637961626052856,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00010,C_02279,vector,15,0.5636747479438782,0.08570600016355456,2026-03-23T19:07:37.615438+00:00
Q_00011,C_04782,vector,1,0.7324703931808472,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_02862,vector,2,0.7036243081092834,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_01868,vector,3,0.6808737516403198,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_04350,vector,4,0.6753137111663818,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_01282,vector,5,0.6736247539520264,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_00624,vector,6,0.6715236306190491,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_00108,vector,7,0.6713087558746338,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_04872,vector,8,0.6688422560691833,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_03903,vector,9,0.6684096455574036,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_03457,vector,10,0.6677126884460449,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_02742,vector,11,0.6656707525253296,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_00464,vector,12,0.6621527075767517,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_03698,vector,13,0.6620023250579834,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_00574,vector,14,0.6565349698066711,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00011,C_04292,vector,15,0.6562505960464478,3.6159809999389836,2026-03-23T19:07:37.629691+00:00
Q_00012,C_04782,vector,1,0.7223780751228333,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_00108,vector,2,0.687788724899292,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_03407,vector,3,0.6721310615539551,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_04872,vector,4,0.6616899967193604,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_01868,vector,5,0.6588066220283508,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_01997,vector,6,0.6581686735153198,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_02862,vector,7,0.6565237641334534,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_03457,vector,8,0.6546124219894409,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_02046,vector,9,0.6544274091720581,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_03066,vector,10,0.6467995643615723,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_03903,vector,11,0.6449286341667175,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_04350,vector,12,0.6410841941833496,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_01282,vector,13,0.6405748724937439,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_02632,vector,14,0.6402506232261658,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00012,C_00624,vector,15,0.6396041512489319,0.08545800005776982,2026-03-23T19:07:37.635092+00:00
Q_00013,C_04782,vector,1,0.7194792032241821,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_04872,vector,2,0.6698984503746033,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_02862,vector,3,0.6661142706871033,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_03903,vector,4,0.6612167954444885,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_00108,vector,5,0.6610539555549622,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_00732,vector,6,0.6602334976196289,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_01087,vector,7,0.656398594379425,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_02046,vector,8,0.6558898687362671,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_02742,vector,9,0.6546549201011658,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_03663,vector,10,0.6536841988563538,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_03206,vector,11,0.6491888165473938,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_00515,vector,12,0.6477883458137512,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_01868,vector,13,0.6456679701805115,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_00431,vector,14,0.64207524061203,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00013,C_02632,vector,15,0.6417089104652405,0.06590099997083598,2026-03-23T19:07:37.640148+00:00
Q_00014,C_04782,vector,1,0.6167181730270386,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_04283,vector,2,0.5919004082679749,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_04872,vector,3,0.5888073444366455,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_01087,vector,4,0.5877613425254822,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_03903,vector,5,0.585844099521637,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_03698,vector,6,0.5792266130447388,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_04629,vector,7,0.5718291401863098,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_00991,vector,8,0.570730984210968,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_02742,vector,9,0.568566620349884,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_02862,vector,10,0.5685068964958191,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_00609,vector,11,0.567997395992279,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_00605,vector,12,0.5651519298553467,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_04350,vector,13,0.5645293593406677,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_03922,vector,14,0.5643013715744019,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00014,C_04020,vector,15,0.5641649961471558,0.10788800000227639,2026-03-23T19:07:37.645182+00:00
Q_00015,C_00339,vector,1,0.6756015419960022,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_04642,vector,2,0.6515870690345764,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_01940,vector,3,0.6501023173332214,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_03695,vector,4,0.63938969373703,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_04929,vector,5,0.6363049149513245,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_04157,vector,6,0.6360480189323425,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_03622,vector,7,0.635275661945343,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_01521,vector,8,0.6334231495857239,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_03549,vector,9,0.6321107149124146,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_01137,vector,10,0.6312790513038635,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_00620,vector,11,0.6301706433296204,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_03645,vector,12,0.6301146745681763,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_01004,vector,13,0.627319872379303,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_00423,vector,14,0.6270063519477844,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00015,C_01366,vector,15,0.6266908645629883,0.05748699982177641,2026-03-23T19:07:37.650905+00:00
Q_00016,C_04782,vector,1,0.703615665435791,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_01366,vector,2,0.6956303715705872,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_02857,vector,3,0.6855115294456482,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_00515,vector,4,0.6849699020385742,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_02800,vector,5,0.6793950200080872,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_01292,vector,6,0.6764553785324097,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_03903,vector,7,0.6711163520812988,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_02591,vector,8,0.6671112179756165,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_04054,vector,9,0.6663848757743835,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_01521,vector,10,0.6654431223869324,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_00900,vector,11,0.6644851565361023,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_03622,vector,12,0.6629303097724915,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_03765,vector,13,0.6626477241516113,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_00064,vector,14,0.6626477241516113,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00016,C_01095,vector,15,0.6615890264511108,0.05818599993290263,2026-03-23T19:07:37.657730+00:00
Q_00017,C_01544,vector,1,0.6922761797904968,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_02990,vector,2,0.6865643262863159,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_01739,vector,3,0.6835902333259583,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_02599,vector,4,0.6831626296043396,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_04782,vector,5,0.6829544901847839,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_01813,vector,6,0.6757014989852905,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_04052,vector,7,0.6749411225318909,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_01087,vector,8,0.6713457703590393,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_00590,vector,9,0.6709982752799988,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_04779,vector,10,0.6708954572677612,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_04233,vector,11,0.6675677299499512,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_03100,vector,12,0.6673498749732971,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_04411,vector,13,0.6663398146629333,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_01279,vector,14,0.6660464406013489,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00017,C_01940,vector,15,0.6577755212783813,0.0691639997967286,2026-03-23T19:07:37.663912+00:00
Q_00018,C_04782,vector,1,0.6338216662406921,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_00108,vector,2,0.5876420140266418,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
Q_00018,C_04283,vector,3,0.5374388694763184,0.07819600000402716,2026-03-23T19:07:37.670309+00:00
