query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00006,C_02030,bm25,3,47.19495125481722,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_02685,bm25,4,46.98548947328014,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_01503,bm25,5,46.96985798226238,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_00148,bm25,6,46.90789601877473,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_00085,bm25,7,46.82978750801115,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_02181,bm25,8,46.7602699487976,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_01355,bm25,9,46.71469389121673,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_01206,bm25,10,46.68393161216578,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_00881,bm25,11,46.62495749263276,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_03246,bm25,12,46.58912786410601,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_02204,bm25,13,46.55437416664614,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_01370,bm25,14,46.528476815236694,263.60808200001884,2026-03-20T20:16:41.330320
Q_00006,C_03499,bm25,15,46.48728764440797,263.60808200001884,2026-03-20T20:16:41.330320
Q_00007,C_01209,bm25,1,66.27632702068071,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_01096,bm25,2,66.07988249525687,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_01663,bm25,3,65.81614367918804,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_00901,bm25,4,65.65067438199472,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_02030,bm25,5,65.41925748723592,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_00031,bm25,6,65.40779588568523,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_02685,bm25,7,65.36359608869864,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_02112,bm25,8,65.34924787006807,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_01503,bm25,9,65.26769166370998,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_00148,bm25,10,65.22671712217551,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_00085,bm25,11,65.22256807423643,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_01778,bm25,12,65.11511996259597,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_02181,bm25,13,65.1114936167592,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_00881,bm25,14,65.10134906862277,236.8684379999877,2026-03-20T20:16:42.283949
Q_00007,C_02410,bm25,15,64.93938926825014,236.8684379999877,2026-03-20T20:16:42.283949
Q_00008,C_01209,bm25,1,41.5240165003276,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_03611,bm25,2,41.3356462956467,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_01096,bm25,3,41.32572278289146,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_01663,bm25,4,41.244369848826565,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_02030,bm25,5,41.13512043945248,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_02685,bm25,6,41.07702552952224,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_00085,bm25,7,40.96742498020242,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_00148,bm25,8,40.9200681390322,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_01503,bm25,9,40.915546917853455,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_00255,bm25,10,40.86099869556463,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_00979,bm25,11,40.84465770607251,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_02181,bm25,12,40.79387565847517,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_03584,bm25,13,40.7718938282604,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_01206,bm25,14,40.76569384651677,404.1589309999836,2026-03-20T20:16:43.848467
Q_00008,C_01967,bm25,15,40.724648161583026,404.1589309999836,2026-03-20T20:16:43.848467
Q_00009,C_01398,bm25,1,6.0303923273304125,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_01206,bm25,2,5.9868376946014985,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_04480,bm25,3,5.951144404921214,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_02658,bm25,4,5.917946786020512,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_02905,bm25,5,5.8833506214497975,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_04035,bm25,6,5.867541727791931,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_01500,bm25,7,5.865820136747975,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_04203,bm25,8,5.839807871497076,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_01803,bm25,9,5.834650617500893,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_04195,bm25,10,5.830609749338083,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_02776,bm25,11,5.828957718495312,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_01969,bm25,12,5.822803481969689,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_04850,bm25,13,5.818557472264942,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_00897,bm25,14,5.813922551787598,545.0691400000096,2026-03-20T20:16:44.824102
Q_00009,C_03568,bm25,15,5.808992415779173,545.0691400000096,2026-03-20T20:16:44.824102
Q_00010,C_01209,bm25,1,43.9535147155733,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_01503,bm25,2,43.6698616759851,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_04304,bm25,3,43.63726932672837,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_01398,bm25,4,43.58327513290213,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_00085,bm25,5,43.56238596561143,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_00148,bm25,6,43.380127109813856,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_02109,bm25,7,43.37234035876646,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_01502,bm25,8,43.18697745993782,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_02030,bm25,9,43.17940977126791,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_01716,bm25,10,43.128714988631025,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_03499,bm25,11,43.12266458596088,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_00515,bm25,12,43.112136138969554,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_00033,bm25,13,43.109118806933665,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_00705,bm25,14,43.09821940082073,257.0848230000138,2026-03-20T20:16:45.235301
Q_00010,C_03595,bm25,15,43.0982008107822,257.0848230000138,2026-03-20T20:16:45.235301
Q_00011,C_04858,bm25,1,7.242548309394705,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_01503,bm25,2,7.220486813506706,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_03897,bm25,3,7.172042954695991,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_04782,bm25,4,7.143904334175826,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_01261,bm25,5,7.134630971623864,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_03595,bm25,6,7.093060947422284,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_01502,bm25,7,7.0670420270985685,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_02297,bm25,8,7.062519477957059,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_02118,bm25,9,7.049016003423585,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_03236,bm25,10,7.031779303209047,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_01663,bm25,11,7.017515726875373,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_00705,bm25,12,7.000434610822283,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_04303,bm25,13,6.987823167799584,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_02109,bm25,14,6.986719419755926,393.7158929999214,2026-03-20T20:16:46.216481
Q_00011,C_00301,bm25,15,6.983951103572778,393.7158929999214,2026-03-20T20:16:46.216481
Q_00012,C_04858,bm25,1,7.602821618785039,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_01503,bm25,2,7.595486483112323,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_03897,bm25,3,7.514717525554704,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_04782,bm25,4,7.478162799542958,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_01261,bm25,5,7.47717968257021,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_01502,bm25,6,7.43799139177765,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_03595,bm25,7,7.430083644442615,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_02297,bm25,8,7.409952886844816,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_02118,bm25,9,7.403217766986832,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_03236,bm25,10,7.403080672719557,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_01663,bm25,11,7.368670536005816,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_00301,bm25,12,7.366362148781324,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_04303,bm25,13,7.35139422092165,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_02109,bm25,14,7.350708858407897,264.49942099998225,2026-03-20T20:16:47.076025
Q_00012,C_00705,bm25,15,7.338369440582496,264.49942099998225,2026-03-20T20:16:47.076025
Q_00013,C_01663,bm25,1,52.85455801110883,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_01503,bm25,2,52.76789390698708,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_00031,bm25,3,52.449969415521345,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_01096,bm25,4,52.37939747809733,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_01502,bm25,5,52.31907377727042,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_02109,bm25,6,52.315375909323016,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_03897,bm25,7,52.259798617164755,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_00148,bm25,8,52.21056866456217,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_04597,bm25,9,52.207080452575966,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_04539,bm25,10,52.13752437976868,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_01585,bm25,11,52.0511112541344,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_00459,bm25,12,52.03240003437733,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_04858,bm25,13,52.01044335947781,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_00033,bm25,14,52.00011925284277,251.64545500001623,2026-03-20T20:16:47.917157
Q_00013,C_04303,bm25,15,51.99306815119191,251.64545500001623,2026-03-20T20:16:47.917157
Q_00014,C_01663,bm25,1,17.146919631834855,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_01261,bm25,2,17.08532696131517,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_01502,bm25,3,17.040926279004967,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_01716,bm25,4,16.968351863974565,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_00033,bm25,5,16.894883846312403,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_01096,bm25,6,16.800988795286106,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_00031,bm25,7,16.78206892100187,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_04583,bm25,8,16.73291810449518,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_00202,bm25,9,16.73076655158141,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_00108,bm25,10,16.72515631514508,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_04539,bm25,11,16.65683828828392,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_00592,bm25,12,16.635907102298788,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_02284,bm25,13,16.63066889700656,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_02851,bm25,14,16.62762966458668,239.2945370000916,2026-03-20T20:16:48.911247
Q_00014,C_04597,bm25,15,16.592165827504427,239.2945370000916,2026-03-20T20:16:48.911247
Q_00015,C_01503,bm25,1,23.785836067060192,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_03897,bm25,2,23.689218866027502,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_01502,bm25,3,23.62185866856994,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_00705,bm25,4,23.488257861799504,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_01096,bm25,5,23.46538612129973,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_01585,bm25,6,23.416537920630873,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_01663,bm25,7,23.405560452789963,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_03595,bm25,8,23.38252660752873,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_02109,bm25,9,23.358677987560142,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_00459,bm25,10,23.35364789077529,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_01327,bm25,11,23.34135050132029,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_00148,bm25,12,23.335420122063503,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_02112,bm25,13,23.319615436502424,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_00301,bm25,14,23.309342169434952,367.9592279999042,2026-03-20T20:16:50.051149
Q_00015,C_04597,bm25,15,23.25269660923982,367.9592279999042,2026-03-20T20:16:50.051149
Q_00016,C_01716,bm25,1,6.965576895595887,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_01503,bm25,2,6.932799868073102,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_04858,bm25,3,6.891479530098395,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03897,bm25,4,6.871388865416105,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03902,bm25,5,6.8097839310139365,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_00705,bm25,6,6.807318071826104,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03595,bm25,7,6.790494613145133,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_04303,bm25,8,6.765198097290218,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_01261,bm25,9,6.760226363948238,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03491,bm25,10,6.754360938185959,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_01502,bm25,11,6.750308684279174,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03479,bm25,12,6.726870209878711,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03236,bm25,13,6.711889446571479,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_02297,bm25,14,6.707856497115365,329.0428970000221,2026-03-20T20:16:51.390960
Q_00016,C_03404,bm25,15,6.698764910128566,329.0428970000221,2026-03-20T20:16:51.390960
Q_00017,C_01503,bm25,1,35.354365143559875,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_00031,bm25,2,35.3427241602559,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_04539,bm25,3,35.28093836124401,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_01663,bm25,4,35.26722215287301,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_01096,bm25,5,35.09807356284798,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_01502,bm25,6,34.97224641702257,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_03897,bm25,7,34.9502980176998,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_00705,bm25,8,34.8264505619174,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_02109,bm25,9,34.79425516557785,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_04597,bm25,10,34.777692071421164,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_04303,bm25,11,34.77161417302249,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_01585,bm25,12,34.755923849537936,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_04858,bm25,13,34.75403328219376,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_00033,bm25,14,34.74798514164237,328.2552670000314,2026-03-20T20:16:52.874952
Q_00017,C_00148,bm25,15,34.737418791463995,328.2552670000314,2026-03-20T20:16:52.874952
Q_00018,C_04858,bm25,1,6.494896426092923,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_01503,bm25,2,6.487697138038698,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_04782,bm25,3,6.435977341985554,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_03897,bm25,4,6.431800439830083,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_03479,bm25,5,6.390091336063955,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_00031,bm25,6,6.371690373645072,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_04539,bm25,7,6.370888275908107,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_01261,bm25,8,6.363908924757694,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_04303,bm25,9,6.357837995578097,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_03595,bm25,10,6.340481201485988,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_02118,bm25,11,6.338804862918936,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_01502,bm25,12,6.338074630400431,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_03404,bm25,13,6.316472437633354,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_02297,bm25,14,6.315779411298031,531.0677420000047,2026-03-20T20:16:54.030973
Q_00018,C_01663,bm25,15,6.3141318729849845,531.0677420000047,2026-03-20T20:16:54.030973
Q_00019,C_01503,bm25,1,17.057388339337724,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_04539,bm25,2,17.056957265766354,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_00031,bm25,3,17.053062522402694,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_01663,bm25,4,16.997171210040204,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_01096,bm25,5,16.91999368977681,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_01716,bm25,6,16.893099764240194,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_03897,bm25,7,16.877120463311524,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_01502,bm25,8,16.859846425670412,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_04303,bm25,9,16.85299252333482,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_03595,bm25,10,16.81866703923279,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_04858,bm25,11,16.80919896564703,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_02109,bm25,12,16.806603182751736,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_03479,bm25,13,16.80374363151888,490.4127410000001,2026-03-20T20:16:55.416701
Q_00019,C_00033,bm25,14,16.79802989507836,490.4127410000001,2026-03-20T20:16:55.416701
