query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00001,C_36131,bm25,11.0,0.3600695529566213,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не имеет опыта в разработке на Python с FastAPI/Django, что является ключевым требованием. Опыт работы 38 лет в других сферах не соответствует требованиям позиции.",backend,strict,Backend-разработчик
Q_00001,C_39246,bm25,12.0,0.3598454645376819,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Отсутствие ключевых требований: Python, FastAPI/Django, опыт веб-разработки. Опыт в embedded-системах не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00001,C_38854,bm25,13.0,0.3596791537645656,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не соответствует ключевому требованию — отсутствие опыта в Python и FastAPI/Django. Требование ""на месте работодателя"" не выполнено, так как кандидат в Москве.",backend,strict,Backend-разработчик
Q_00001,C_11361,bm25,14.0,0.3592417234108412,596.7728410014388,2026-03-29T21:12:23.995159,,True,2.0,"Кандидат имеет опыт с Python и Django, что соответствует требованиям. Готовность к переезду и опыт больше требуемого не являются критичными.",backend,strict,Backend-разработчик
Q_00001,C_13675,bm25,15.0,0.3592353283118795,596.7728410014388,2026-03-29T21:12:23.995159,,True,0.0,"Кандидат не имеет опыта в backend-разработке на Python/FastAPI/Django, что является ключевым требованием. Опыт в дизайне не соответствует вакансии.",backend,strict,Backend-разработчик
Q_00002,C_35839,bm25,1.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25217,bm25,2.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_06870,bm25,3.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_15315,bm25,4.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35834,bm25,5.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35832,bm25,6.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35829,bm25,7.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35828,bm25,8.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_06876,bm25,9.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25223,bm25,10.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_39020,bm25,11.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35823,bm25,12.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_25227,bm25,13.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35817,bm25,14.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00002,C_35816,bm25,15.0,0.0,636.6903790003562,2026-03-29T21:12:24.637585,,,,,backend,strict,Бэкенд разработчик
Q_00003,C_03799,bm25,1.0,1.4657403212791662,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_10501,bm25,2.0,1.4544159269940566,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_02781,bm25,3.0,1.4439761805066538,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_14341,bm25,4.0,1.4417495376312144,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_12836,bm25,5.0,1.438219147430691,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_03499,bm25,6.0,1.4360846763571176,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_23478,bm25,7.0,1.4353925991146697,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_14716,bm25,8.0,1.433320165457129,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_14820,bm25,9.0,1.4315725180550958,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_04996,bm25,10.0,1.4310144624395549,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_38854,bm25,11.0,1.43081718823437,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_27299,bm25,12.0,1.4304430826778265,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_01398,bm25,13.0,1.429317285620207,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_16953,bm25,14.0,1.4287305176028582,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_04335,bm25,15.0,1.4279485229858144,417.17347300073016,2026-03-29T21:12:25.056875,,,,,backend,strict,Kotlin backend developer (Java)
Q_00004,C_08308,bm25,1.0,1.877715989407305,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_06062,bm25,2.0,1.8772461081541485,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_21616,bm25,3.0,1.877079415480552,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_13684,bm25,4.0,1.8767557402269053,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_34999,bm25,5.0,1.8734099523591627,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_30098,bm25,6.0,1.8724037516488512,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_30844,bm25,7.0,1.872193853499065,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_40228,bm25,8.0,1.8715230447262112,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_12836,bm25,9.0,1.870379370373738,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_34685,bm25,10.0,1.87018948400824,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_16953,bm25,11.0,1.869008829493476,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_23478,bm25,12.0,1.8683917387196345,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_26805,bm25,13.0,1.86789002946304,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_42343,bm25,14.0,1.866685910093516,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00004,C_04996,bm25,15.0,1.8654299923155384,266.54291700106114,2026-03-29T21:12:25.326419,,,,,backend,strict,Backend разработчик .NET
Q_00005,C_37247,bm25,1.0,0.3627948416439212,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_30277,bm25,2.0,0.3620057980737548,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_32912,bm25,3.0,0.3619490429748319,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_03026,bm25,4.0,0.3599488959423111,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_27387,bm25,5.0,0.3596302660349199,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_33681,bm25,6.0,0.3594357464893624,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_43633,bm25,7.0,0.3591812207804836,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_36375,bm25,8.0,0.3591429310992449,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_01500,bm25,9.0,0.3590518311921526,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_30861,bm25,10.0,0.3589302543569359,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_36131,bm25,11.0,0.3588505281485209,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_39246,bm25,12.0,0.3586563900914598,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_38854,bm25,13.0,0.3584584967323471,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_13675,bm25,14.0,0.3580183187659864,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_11361,bm25,15.0,0.3580173262501065,580.43099400129,2026-03-29T21:12:25.910621,,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00006,C_37247,bm25,1.0,1.1089224745964723,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствие ключевых навыков (Django/DRF, Celery, Redis) и несоответствие образованию.",backend,strict,Backend-разработчик
Q_00006,C_36131,bm25,2.0,1.1053548945506095,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствие ключевых технологий (Django/DRF, Celery, Redis). Опыт в Delphi, PL/1, PHP не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00006,C_39137,bm25,3.0,1.1038161196115208,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствие опыта с Django/DRF, Celery, Redis. Опыт в исследовательской области не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00006,C_32561,bm25,4.0,1.102775144817383,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствие ключевых технологий (Django/DRF, Celery, Redis).",backend,strict,Backend-разработчик
Q_00006,C_37240,bm25,5.0,1.100187814790096,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствуют ключевые требования: Django/DRF, Celery, Redis. Опыт и ERP-интеграции не компенсируют это.",backend,strict,Backend-разработчик
Q_00006,C_12836,bm25,6.0,1.097456698669652,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не имеет опыта с Django/DRF, Celery, Redis, что является критичным требованием.",backend,strict,Backend-разработчик
Q_00006,C_30844,bm25,7.0,1.0968889230853058,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не соответствует ключевым требованиям: опыт в Unity3D вместо Django/DRF, удалённый формат вместо на месте/гибрид, отсутствие ERP-опыта.",backend,strict,Backend-разработчик
Q_00006,C_14341,bm25,8.0,1.0966519699179125,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не имеет опыта с Django/DRF, Celery, Redis, ключевыми технологиями вакансии.",backend,strict,Backend-разработчик
Q_00006,C_02781,bm25,9.0,1.096646740655123,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Несоответствие ключевым технологиям (Django/DRF, Celery, Redis) и сфере (игровая разработка vs ERP).",backend,strict,Backend-разработчик
Q_00006,C_01500,bm25,10.0,1.0961533483556896,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не соответствует должности (системный администратор vs разработчик), отсутствуют навыки Django/DRF/Celery/Redis и опыт в ERP-системах.",backend,strict,Backend-разработчик
Q_00006,C_06062,bm25,11.0,1.0945341448855426,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не соответствует ключевым требованиям: отсутствие опыта в Django/DRF, Celery, Redis. Опыт в сетевом архитектуре не соответствует запросу на backend-разработчика.",backend,strict,Backend-разработчик
Q_00006,C_21616,bm25,12.0,1.094479210608208,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не имеет опыта в Django/DRF/Celery/Redis, и формат работы не соответствует требованию ""на месте/гибрид"".",backend,strict,Backend-разработчик
Q_00006,C_35385,bm25,13.0,1.093869358927426,558.1592630005616,2026-03-29T21:12:26.471991,,True,1.0,"Кандидат имеет значительный опыт, но не указаны ключевые технологии (Django/DRF, Celery, Redis). Формат работы подходит, но отсутствие явных навыков по запросу снижает релевантность.",backend,strict,Backend-разработчик
Q_00006,C_23478,bm25,14.0,1.093733860264105,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Кандидат не соответствует ключевым требованиям: отсутствие опыта с Django/DRF, Celery, Redis и ERP-системами.",backend,strict,Backend-разработчик
Q_00006,C_03499,bm25,15.0,1.0936295143825334,558.1592630005616,2026-03-29T21:12:26.471991,,True,0.0,"Отсутствие Django/DRF, опыт в PHP, неясно про ERP-интеграции, критичное несоответствие ключевым требованиям.",backend,strict,Backend-разработчик
Q_00007,C_37247,bm25,1.0,7.769895637275053e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_32882,bm25,2.0,7.764120692993036e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_09203,bm25,3.0,7.763380814250781e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_35385,bm25,4.0,7.760852962405739e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_04996,bm25,5.0,7.760190964460934e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_39020,bm25,6.0,7.75880031379972e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_01398,bm25,7.0,7.756012022457258e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_00238,bm25,8.0,7.755701097735314e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_31325,bm25,9.0,7.754501701202165e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_11349,bm25,10.0,7.75275613831292e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_24127,bm25,11.0,7.748130051170834e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_39137,bm25,12.0,7.746977929351373e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_38185,bm25,13.0,7.743671368711659e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_25489,bm25,14.0,7.743444927749953e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00007,C_21186,bm25,15.0,7.741279228670283e-05,437.92869199933193,2026-03-29T21:12:26.913202,,,,,backend,strict,Backend-developer (Python)
Q_00008,C_37247,bm25,1.0,1.1089224745964723,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_03799,bm25,2.0,1.108874428216626,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_36131,bm25,3.0,1.1053548945506095,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_39137,bm25,4.0,1.1038161196115208,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_32561,bm25,5.0,1.102775144817383,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_10501,bm25,6.0,1.1025633306403315,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_16666,bm25,7.0,1.100213594327542,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_37240,bm25,8.0,1.100187814790096,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_16398,bm25,9.0,1.098844360900129,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_12836,bm25,10.0,1.097456698669652,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_30844,bm25,11.0,1.0968889230853058,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_14341,bm25,12.0,1.0966519699179125,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_02781,bm25,13.0,1.096646740655123,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_11712,bm25,14.0,1.0966002188749038,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_01500,bm25,15.0,1.0961533483556896,565.3047870000592,2026-03-29T21:12:27.482226,,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00009,C_37240,bm25,1.0,2.834040293631733,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_32561,bm25,2.0,2.8124126142201566,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_37247,bm25,3.0,2.792910569740965,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_21616,bm25,4.0,2.7894638985973925,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_25429,bm25,5.0,2.787500502724108,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_14341,bm25,6.0,2.770391392197749,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_15485,bm25,7.0,2.7620447718611034,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_35385,bm25,8.0,2.7615755706562424,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_03026,bm25,9.0,2.759171875211578,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_01398,bm25,10.0,2.757925844507121,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_17440,bm25,11.0,2.750696727329719,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_06062,bm25,12.0,2.747855435064896,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_36131,bm25,13.0,2.7463541271325127,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_26949,bm25,14.0,2.7461676750146995,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_08748,bm25,15.0,2.739304548145735,731.8798729993432,2026-03-29T21:12:28.217239,,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00010,C_21616,bm25,1.0,2.0641865580559533,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_09203,bm25,2.0,2.059350014223832,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_37247,bm25,3.0,2.0588104390987723,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_13069,bm25,4.0,2.057290748452372,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_06062,bm25,5.0,2.056149683831629,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_04996,bm25,6.0,2.051616143757752,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_37240,bm25,7.0,2.0491037369380063,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_32882,bm25,8.0,2.048661015642111,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_42343,bm25,9.0,2.04763392782242,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_32401,bm25,10.0,2.0441614758191204,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_21139,bm25,11.0,2.0440507436107738,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_39246,bm25,12.0,2.042121213487442,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_03026,bm25,13.0,2.041618533152903,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_22878,bm25,14.0,2.0404897622874603,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_43620,bm25,15.0,2.0390469575163865,540.6296270011808,2026-03-29T21:12:28.760797,,,,,backend,strict,Back-end разработчик C# / .NET
Q_00011,C_35385,bm25,1.0,1.6778588631077596,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_32952,bm25,2.0,1.677845018724868,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_07428,bm25,3.0,1.6772786684277,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_39137,bm25,4.0,1.676528430088848,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_00068,bm25,5.0,1.6759206988630049,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_21616,bm25,6.0,1.6752098948951852,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_11712,bm25,7.0,1.660265861096752,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_27261,bm25,8.0,1.6587592300425498,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_27299,bm25,9.0,1.6579806168640108,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_14652,bm25,10.0,1.655331661007899,510.852667999643,2026-03-29T21:12:29.274618,,,,,qa,strict,QA-инженер/Платежный сервис
