query_id,vacancy_id,job_title,domain,query_type,query_text
Q_00036,VAC_0036,Младший аналитик,data,strict,"Младший аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор и очистка данных, создание отчетов, 9 часов, 5/2"
Q_00037,VAC_0037,Аналитик со знанием английского языка,data,strict,"Аналитик с английским языком, Москва, полная занятость, 8 часов, 5/2, без опыта, знание военной аналитики, опыт в редактуре/переводе (1-2 года), проверка достоверности данных, редактирование текстов на русском/английском, формат работы не указан, зарплата не указана"
Q_00038,VAC_0038,Системный аналитик,data,strict,"Системный аналитик, Москва, гибрид, 8 часов, 5/2, опыт от 1 до 3 лет, PostgreSQL, JSON, опыт в аналитике (разработка требований, документирование), технический базис, зарплата не указана"
Q_00039,VAC_0039,Аналитик данных (SQL),data,strict,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, без опыта, опыт аналитика/продуктового аналитика (1 год), SQL, подготовка данных, поддержка справочников, зарплата 80 000 RUR"
Q_00040,VAC_0040,Бизнес-аналитик,data,strict,"Бизнес-аналитик, Москва, удалённо, 8 часов, 5/2, опыт от 1 до 3 лет, IT-аналитика, коммерческий опыт, работа с продуктами, взаимодействие с клиентами, управление циклом требований, зарплата не указана"
Q_00041,VAC_0001,Backend-разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), опыт 1-3 года, на месте, Зеленоград"
Q_00042,VAC_0002,Бэкенд разработчик,backend,normal,"Backend-разработчик на Python (FastAPI/Django), фронтенд (React/Vue), базы данных, контейнеры, зарплата 140k"
Q_00043,VAC_0003,Kotlin backend developer (Java),backend,normal,"Kotlin/Java разработчик, Spring, 3-6 лет, удалённо, Воронеж"
Q_00044,VAC_0004,Backend разработчик .NET,backend,normal,".NET-разработчик, C#, 6+ лет, удалённо, Москва"
Q_00045,VAC_0005,"Backend-разработчик (Python/TypeScript, Junior)",backend,normal,"Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, Django/Flask, PostgreSQL, базовые навыки асинхронных систем, зарплата 80k RUR"
Q_00046,VAC_0006,Backend-разработчик,backend,normal,"Backend-разработчик (Django, DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, гибридный формат, ERP-система, интеграции"
Q_00047,VAC_0007,Backend-developer (Python),backend,normal,"Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile-подход"
Q_00048,VAC_0008,Backend-разработчик (Java/Kotlin),backend,normal,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, гибридный формат, Spring Framework, микросервисы"
Q_00049,VAC_0009,Стажёр backend-разработчик в Авито,backend,normal,"Бэкенд-разработчик-стажёр, студент 2-4 курса, знание алгоритмов, формат на месте/удаленно, 8 часов, полная занятость, без опыта"
Q_00050,VAC_0010,Back-end разработчик C# / .NET,backend,normal,"Backend C#/.NET, опыт 1-3 года, ASP.NET, RESTful API, MS SQL, 8 часов, на месте, полная занятость"
Q_00051,VAC_0011,QA-инженер/Платежный сервис,qa,normal,"QA-инженер, опыт 3-6 лет, высшее образование, работа с тест-документацией, удалённо/гибрид, 8 часов"
Q_00052,VAC_0012,Инженер по тестированию (QA Engineer),qa,normal,"QA-инженер, опыт 3-6 лет, тестирование программных продуктов, клиент-серверная архитектура, гибрид, 8 часов"
Q_00053,VAC_0013,QA-инженер (middle),qa,normal,"QA-инженер (Middle), опыт 3-6 лет, гибрид, 8 часов, 5/2, SQL, тестирование веб-приложений, API, работа с БД, Новосибирск"
Q_00054,VAC_0014,Middle QA тестировщик,qa,normal,"QA тестировщик (Middle), опыт 1-3 года, удалённо, 6-8 часов, 5/2, тест-кейсы, работа в команде, Ижевск"
Q_00055,VAC_0015,Лидер центра компетенций QA,qa,normal,"Лидер QA, опыт 3-6 лет, Москва, тестирование приложений, разработка стандартов, QA Community, стратегия"
Q_00056,VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,normal,"Стажёр QA, без опыта, частичная занятость, 4 часа, 5/2, тест-кейсы, отчёты, Москва"
Q_00057,VAC_0017,QA инженер,qa,normal,"QA-тестировщик с опытом работы в коммерческих проектах, знание API-тестирования, SQL, Postman. Санкт-Петербург, полная занятость, на месте."
Q_00058,VAC_0018,QA инженер (голосовые сервисы),qa,normal,"QA-специалист с опытом тестирования речевых систем, знание методик тестирования и анализа данных. Новосибирск, полная занятость."
Q_00059,VAC_0019,IT QA Engineer,qa,normal,"QA-инженер с опытом тестирования веб-приложений, знание ручного тестирования и автотестов. Новосибирск, удалённо."
Q_00060,VAC_0020,QA инженер (SberDLP),qa,normal,"QA-тестировщик с опытом работы в веб-проектах, знание протоколов и SQL. Москва, на месте."
Q_00061,VAC_0021,Senior Frontend Developer (Vue.js),frontend,normal,"Frontend разработчик на Vue.js/React, опыт 3-6 лет, знание Typescript, JavaScript, CSS, HTML, Москва, удалённо"
Q_00062,VAC_0022,Frontend-разработчик (React),frontend,normal,"React-разработчик, опыт 3-6 лет, знание JS, CSS, HTML, TypeScript, Москва, на месте"
Q_00063,VAC_0023,Middle/Middle+ Frontend Developer,frontend,normal,"Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS"
Q_00064,VAC_0024,Старший фронтенд разработчик/Senior Frontend Developer,frontend,normal,"Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо"
Q_00065,VAC_0025,"Middle Frontend-разработчик (React, TypeScript)",frontend,normal,"Frontend-разработчик (React, TypeScript), опыт 3-6 лет, Москва, полная занятость, на месте, умение работать с микрофронтендами"
Q_00066,VAC_0026,Frontend-разработчик,frontend,normal,"Frontend-разработчик (React, TypeScript), опыт 3-6 лет, Новосибирск, полная занятость, зарплата 250k RUR, умение работать с HTML/CSS"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular"
Q_00068,VAC_0028,Frontend-разработчик,frontend,normal,"Frontend-разработчик (React), опыт 1-3 года, Москва, полная занятость, умение верстать по Figma и интегрировать REST API"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс."
Q_00070,VAC_0030,Frontend-разработчик,frontend,normal,"Frontend-разработчик с опытом работы с бинарными данными и криптографией, гибридный формат, опыт от 2 до 3 лет, зарплата 60-80 тыс."
Q_00071,VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,normal,"Старший HR-аналитик, опыт в кадровом делопроизводстве, знание ТК РФ, полная занятость, гибрид, зарплата 80-100 тыс."
Q_00072,VAC_0032,Системный аналитик,backend,normal,"Системный аналитик с опытом работы в Jira, Confluence, Git, плюс опыт с MS Dynamics CRM, удалённо, опыт от 1 до 3 лет, зарплата 60-80 тыс."
Q_00073,VAC_0033,Аналитик данных,data,normal,"Данный аналитик, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее образование, автоматизация отчетности, анализ данных, 8 часов"
Q_00074,VAC_0034,Финансовый аналитик Звук Бизнес,data,normal,"Финансовый аналитик, Санкт-Петербург, гибрид/на месте, 1-3 года опыта, анализ метрик, статистика, B2B, обновление отчетности"
Q_00075,VAC_0035,Старший системный аналитик,data,normal,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов"
Q_00076,VAC_0036,Младший аналитик,data,normal,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов"
Q_00077,VAC_0037,Аналитик со знанием английского языка,data,normal,"Аналитик на английском, Москва, полная занятость, 8 часов, 5/2, опыт в аналитике/редактуре (1-2 года), знание отраслевой специфики, редактирование текстов, зарплата не указана"
Q_00078,VAC_0038,Системный аналитик,data,normal,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана"
Q_00079,VAC_0039,Аналитик данных (SQL),data,normal,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR"
Q_00080,VAC_0040,Бизнес-аналитик,data,normal,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана"
Q_00081,VAC_0001,Backend-разработчик,backend,fuzzy,"Опытный разработчик с Python и фреймворками, готов работать в офисе"
Q_00082,VAC_0002,Бэкенд разработчик,backend,fuzzy,Сильный бэкенд-разработчик с опытом в Python и современных технологиях
Q_00083,VAC_0003,Kotlin backend developer (Java),backend,fuzzy,Опытный Kotlin-разработчик с Java и Spring
Q_00084,VAC_0004,Backend разработчик .NET,backend,fuzzy,Опытный .NET-инженер с C# и масштабируемыми системами
Q_00085,VAC_0005,"Backend-разработчик (Python/TypeScript, Junior)",backend,fuzzy,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД"
Q_00086,VAC_0006,Backend-разработчик,backend,fuzzy,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах"
Q_00087,VAC_0007,Backend-developer (Python),backend,fuzzy,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM"
Q_00088,VAC_0008,Backend-разработчик (Java/Kotlin),backend,fuzzy,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах"
Q_00089,VAC_0009,Стажёр backend-разработчик в Авито,backend,fuzzy,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график"
Q_00090,VAC_0010,Back-end разработчик C# / .NET,backend,fuzzy,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте"
Q_00091,VAC_0011,QA-инженер/Платежный сервис,qa,fuzzy,"Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате"
Q_00092,VAC_0012,Инженер по тестированию (QA Engineer),qa,fuzzy,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе"
Q_00093,VAC_0013,QA-инженер (middle),qa,fuzzy,"Эксперт в тестировании веб- и мобильных приложений, опыт с БД, готов к гибридной работе, 5/2, 8 часов"
Q_00094,VAC_0014,Middle QA тестировщик,qa,fuzzy,"Специалист по тестированию с навыками документирования багов, готов к удалённой работе, 5/2, 6-8 часов"
Q_00095,VAC_0015,Лидер центра компетенций QA,qa,fuzzy,"Эксперт в тестировании, лидер в QA, разработка практик и стратегии"
Q_00096,VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,fuzzy,"Начинающий QA с базовыми знаниями тестирования, готов к обучению"
Q_00097,VAC_0017,QA инженер,qa,fuzzy,"Эксперт в тестировании веб-приложений, готов адаптироваться к работе с разработчиками и аналитиками."
Q_00098,VAC_0018,QA инженер (голосовые сервисы),qa,fuzzy,"Специалист в тестировании моделей распознавания речи, способный создавать тестовые данные и оценивать качество."
Q_00099,VAC_0019,IT QA Engineer,qa,fuzzy,"Способный тестировщик, готов к развитию навыков автоматизации и улучшению качества продуктов."
Q_00100,VAC_0020,QA инженер (SberDLP),qa,fuzzy,"Эксперт в тестировании клиент-серверных систем, способный разрабатывать тест-кейсы и чек-листы."
Q_00101,VAC_0021,Senior Frontend Developer (Vue.js),frontend,fuzzy,"Опытный фронтенд-разработчик с глубокими знаниями Vue.js и Typescript, готов к работе в удалённом формате"
Q_00102,VAC_0022,Frontend-разработчик (React),frontend,fuzzy,"Сильный фронтенд-инженер с опытом разработки интерфейсов, готов к гибридной работе"
Q_00103,VAC_0023,Middle/Middle+ Frontend Developer,frontend,fuzzy,"Опытный разработчик с коммерческим опытом, готов к работе в офисе"
Q_00104,VAC_0024,Старший фронтенд разработчик/Senior Frontend Developer,frontend,fuzzy,"Эксперт в Vue.js с опытом старших ролей, готов к оптимизации производительности"
Q_00105,VAC_0025,"Middle Frontend-разработчик (React, TypeScript)",frontend,fuzzy,"Сильный фронтенд-инженер с опытом в крупных проектах, знание React и оптимизации производительности, готов к работе с Docker и Module Federation"
Q_00106,VAC_0026,Frontend-разработчик,frontend,fuzzy,"Эксперт в React и TypeScript с опытом в продуктах, готов к 70% разработке и 20% ревью кода, коммуникативный специалист"
Q_00107,VAC_0027,Frontend (JavaScript-разработчик),frontend,fuzzy,"Специалист с опытом в JS/TS и React, готов к работе с Redux и Angular, умение разрабатывать системы"
Q_00108,VAC_0028,Frontend-разработчик,frontend,fuzzy,"Начинающий фронтенд-разработчик с опытом в React и интеграции API, готов к работе с документацией"
Q_00109,VAC_0029,Frontend-разработчик,frontend,fuzzy,Опытный фронтенд-разработчик с навыками в создании компонентов и опытом работы с Vue.js и Node.js. Готов работать в команде и участвовать в разработке.
Q_00110,VAC_0030,Frontend-разработчик,frontend,fuzzy,Разработчик с навыками работы с бинарными данными и криптографией. Готов работать в гибридном формате.
Q_00111,VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,fuzzy,Эксперт в HR-процессах с опытом работы в отделе персонала. Готов управлять документами и процессами.
Q_00112,VAC_0032,Системный аналитик,backend,fuzzy,Аналитик с навыками в управлении процессами и документацией. Готов работать удалённо.
Q_00113,VAC_0033,Аналитик данных,data,fuzzy,"Сильный аналитик с опытом в автоматизации отчетности и работе с данными, готов к гибридному формату"
Q_00114,VAC_0034,Финансовый аналитик Звук Бизнес,data,fuzzy,"Финансовый аналитик с опытом в B2B сегменте, способный анализировать метрики и работать с данными"
Q_00115,VAC_0035,Старший системный аналитик,data,fuzzy,Системный аналитик с опытом в разработке бизнес-процессов и оптимизации систем
Q_00116,VAC_0036,Младший аналитик,data,fuzzy,"Начинающий аналитик с навыками ETL, Excel и PowerBI"
Q_00117,VAC_0037,Аналитик со знанием английского языка,data,fuzzy,"Сильный аналитик с навыками редактирования и перевода, готов к работе в военной сфере, умение проверять данные, английский B2"
Q_00118,VAC_0038,Системный аналитик,data,fuzzy,"Специалист с опытом в аналитике и техническими навыками, готов к работе с базами данных и форматами JSON, гибридный формат"
Q_00119,VAC_0039,Аналитик данных (SQL),data,fuzzy,"Аналитик с желанием учиться, готов к работе с SQL и данными, без опыта, но с стремлением развиваться"
Q_00120,VAC_0040,Бизнес-аналитик,data,fuzzy,"Специалист с опытом в IT-аналитике, умение работать с продуктами и клиентами, готов к удалённой работе"
Q_00121,VAC_0001,Backend-разработчик,backend,complex,"Разработчик backend-компонентов с опытом 1-3 лет, ответственный за API и поддержку веб-приложений, на месте в Зеленограде"
Q_00122,VAC_0002,Бэкенд разработчик,backend,complex,"Бэкенд-разработчик с опытом 1-3 лет, интеграция с API, оптимизация систем, удалённо/гибрид в Москве"
Q_00123,VAC_0003,Kotlin backend developer (Java),backend,complex,"Контрактный Kotlin-разработчик с 3-6 годами опыта, ответственный за FinTech-решения и взаимодействие с командами"
Q_00124,VAC_0004,Backend разработчик .NET,backend,complex,"Главный разработчик .NET с 6+ годами опыта, проектирующий сервисы с REST/GraphQL, деплоящий в HashiCorp Nomad, удалённо в Москве"
Q_00125,VAC_0005,"Backend-разработчик (Python/TypeScript, Junior)",backend,complex,"Разработка backend-части EdTech-платформы с интеграцией AI-API, опыт с асинхронными системами, работа с REST API, интеграция с ML-командой, Москва, полная занятость"
Q_00126,VAC_0006,Backend-разработчик,backend,complex,"Разработка и поддержка backend-части ERP-системы, интеграции с внешними сервисами, опыт с Django, DRF, Celery, Redis, формат на месте/гибрид, Москва, опыт 3-6 лет"
Q_00127,VAC_0007,Backend-developer (Python),backend,complex,"Разработка backend-части с использованием Python и REST API, работа в Agile-командах, удалённый формат, Москва, без опыта"
Q_00128,VAC_0008,Backend-разработчик (Java/Kotlin),backend,complex,"Разработка и поддержка серверной части мобильных приложений с использованием Java/Kotlin, Spring Boot, микросервисной архитектуры и REST, опыт 3-6 лет, формат на месте/гибрид, Москва"
Q_00129,VAC_0009,Стажёр backend-разработчик в Авито,backend,complex,"Стажёр-бэкенд-разработчик для Авито, требуется студент 2-4 курса, знание алгоритмов, опыт работы с контейнерами, формат на месте и удаленно, 5-8 часов, полная занятость, без опыта, зарплата не указана"
Q_00130,VAC_0010,Back-end разработчик C# / .NET,backend,complex,"Главный C#-разработчик для проекта с микросервисной архитектурой, опыт 1-3 года, .NET, ASP.NET, RESTful API, MS SQL, формат на месте, 8 часов, полная занятость, зарплата RUR"
Q_00131,VAC_0011,QA-инженер/Платежный сервис,qa,complex,"QA-инженер для платежного сервиса, требуется опыт 3-6 лет, высшее образование или сертификаты, умение формировать тест-планы и кейсы, гибридный формат, 8 часов, полная занятость"
Q_00132,VAC_0012,Инженер по тестированию (QA Engineer),qa,complex,"QA-инженер для платформы мониторинга видеоаналитики, опыт 3-6 лет, тестирование задач, интеграции, гибридный формат, 8 часов, полная занятость"
Q_00133,VAC_0013,QA-инженер (middle),qa,complex,"QA-инженер с опытом 3-6 лет, специалист в тестировании web- и мобильных приложений, знание Oracle/PostgreSQL, опыт работы с API (REST, OpenAPI), ответственный за тестирование CRM и веб-сайтов, гибридный формат, Новосибирск"
Q_00134,VAC_0014,Middle QA тестировщик,qa,complex,"Middle QA тестировщик с опытом 1-3 лет, ответственный за тестирование интерфейсов и логики, активное участие в планировании и майнд-сессиях, умение работать в команде, удалённый формат, Ижевск"
Q_00135,VAC_0015,Лидер центра компетенций QA,qa,complex,"Глава центра компетенций QA с опытом 3-6 лет, специалист в организации тестирования (функциональное, нагрузочное), разработка стратегии развития QA, координация QA Community, адаптация стандартов, Москва"
Q_00136,VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,complex,"Стажёр по ручному тестированию с нулевым опытом, ответственный за разработку тест-кейсов, тестирование, документирование, обучение в команде, на месте/гибрид, 4 часа, 5/2, Москва"
Q_00137,VAC_0017,QA инженер,qa,complex,"QA-инженер для тестирования frontend/backend-систем, включая разработку тестовой документации и координацию с 2 fullstack-разработчиками, 1 backend- и 1 frontend-инженером, а также аналитиками и UX/UI-дизайнером. Опыт 1-3 года, Санкт-Петербург, на месте."
Q_00138,VAC_0018,QA инженер (голосовые сервисы),qa,complex,"QA-инженер для разработки методики тестирования модели распознавания речи, включая подготовку тестовых данных, проведение тестов и анализ результатов. Опыт 1-3 года, Новосибирск, на месте."
Q_00139,VAC_0019,IT QA Engineer,qa,complex,"IT QA Engineer для улучшения качества решений, включая ручное и регрессионное тестирование, разработку автотестов и тестовой документации. Опыт 1-3 года, Новосибирск, удалённо."
Q_00140,VAC_0020,QA инженер (SberDLP),qa,complex,"QA-инженер для функционального, интеграционного и регрессионного тестирования клиент-серверного веб-приложения SberDLP. Опыт 1.5-2 года, Москва, на месте."
Q_00141,VAC_0021,Senior Frontend Developer (Vue.js),frontend,complex,"Senior Frontend Developer с опытом 6+ лет в разработке на Vue3, Nuxt3, Jest, Storybook, Vueuse, Vitest. Участвовать в поддержке и развитии приложения, работать с Python/Django на бэке. Зарплата обсуждается."
Q_00142,VAC_0022,Frontend-разработчик (React),frontend,complex,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX."
Q_00143,VAC_0023,Middle/Middle+ Frontend Developer,frontend,complex,"Middle/Middle+ Frontend Developer с опытом 3-6 лет в разработке на React/Next.js, проектирование архитектуры фронтенда, написание масштабируемого кода. Участие в поддержке веб-приложений."
Q_00144,VAC_0024,Старший фронтенд разработчик/Senior Frontend Developer,frontend,complex,"Senior Frontend Developer с 3+ годами в роли старшего разработчика, глубокие знания Vue.js, интеграция решений, унификация фронтенда для отказа от Shopify, оптимизация производительности. Зарплата обсуждается."
