query_id,vacancy_id,job_title,domain,query_type,query_text,is_gold
Q_00050,VAC_0010,Back-end разработчик C# / .NET,backend,normal,"Backend C#/.NET, опыт 1-3 года, ASP.NET, RESTful API, MS SQL, 8 часов, на месте, полная занятость",True
Q_00051,VAC_0011,QA-инженер/Платежный сервис,qa,normal,"QA-инженер, опыт 3-6 лет, высшее образование, работа с тест-документацией, удалённо/гибрид, 8 часов",True
Q_00052,VAC_0012,Инженер по тестированию (QA Engineer),qa,normal,"QA-инженер, опыт 3-6 лет, тестирование программных продуктов, клиент-серверная архитектура, гибрид, 8 часов",True
Q_00056,VAC_0016,Стажер по ручному тестированию (QA тестировщик),qa,normal,"Стажёр QA, без опыта, частичная занятость, 4 часа, 5/2, тест-кейсы, отчёты, Москва",True
Q_00059,VAC_0019,IT QA Engineer,qa,normal,"QA-инженер с опытом тестирования веб-приложений, знание ручного тестирования и автотестов. Новосибирск, удалённо.",True
Q_00061,VAC_0021,Senior Frontend Developer (Vue.js),frontend,normal,"Frontend разработчик на Vue.js/React, опыт 3-6 лет, знание Typescript, JavaScript, CSS, HTML, Москва, удалённо",True
Q_00062,VAC_0022,Frontend-разработчик (React),frontend,normal,"React-разработчик, опыт 3-6 лет, знание JS, CSS, HTML, TypeScript, Москва, на месте",True
Q_00066,VAC_0026,Frontend-разработчик,frontend,normal,"Frontend-разработчик (React, TypeScript), опыт 3-6 лет, Новосибирск, полная занятость, зарплата 250k RUR, умение работать с HTML/CSS",True
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",True
Q_00071,VAC_0031,Старший специалист по поддержке HR процессов / Senior Delivery Support Analyst,data,normal,"Старший HR-аналитик, опыт в кадровом делопроизводстве, знание ТК РФ, полная занятость, гибрид, зарплата 80-100 тыс.",True
Q_00072,VAC_0032,Системный аналитик,backend,normal,"Системный аналитик с опытом работы в Jira, Confluence, Git, плюс опыт с MS Dynamics CRM, удалённо, опыт от 1 до 3 лет, зарплата 60-80 тыс.",True
Q_00073,VAC_0033,Аналитик данных,data,normal,"Данный аналитик, Санкт-Петербург, гибрид, 1-3 года опыта, SQL, Python, PowerBI, высшее образование, автоматизация отчетности, анализ данных, 8 часов",True
Q_00077,VAC_0037,Аналитик со знанием английского языка,data,normal,"Аналитик на английском, Москва, полная занятость, 8 часов, 5/2, опыт в аналитике/редактуре (1-2 года), знание отраслевой специфики, редактирование текстов, зарплата не указана",True
Q_00079,VAC_0039,Аналитик данных (SQL),data,normal,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",True
Q_00081,VAC_0001,Backend-разработчик,backend,fuzzy,"Опытный разработчик с Python и фреймворками, готов работать в офисе",True
Q_00086,VAC_0006,Backend-разработчик,backend,fuzzy,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",True
Q_00092,VAC_0012,Инженер по тестированию (QA Engineer),qa,fuzzy,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",True
Q_00099,VAC_0019,IT QA Engineer,qa,fuzzy,"Способный тестировщик, готов к развитию навыков автоматизации и улучшению качества продуктов.",True
Q_00102,VAC_0022,Frontend-разработчик (React),frontend,fuzzy,"Сильный фронтенд-инженер с опытом разработки интерфейсов, готов к гибридной работе",True
Q_00109,VAC_0029,Frontend-разработчик,frontend,fuzzy,Опытный фронтенд-разработчик с навыками в создании компонентов и опытом работы с Vue.js и Node.js. Готов работать в команде и участвовать в разработке.,True
Q_00113,VAC_0033,Аналитик данных,data,fuzzy,"Сильный аналитик с опытом в автоматизации отчетности и работе с данными, готов к гибридному формату",True
Q_00119,VAC_0039,Аналитик данных (SQL),data,fuzzy,"Аналитик с желанием учиться, готов к работе с SQL и данными, без опыта, но с стремлением развиваться",True
Q_00121,VAC_0001,Backend-разработчик,backend,complex,"Разработчик backend-компонентов с опытом 1-3 лет, ответственный за API и поддержку веб-приложений, на месте в Зеленограде",True
Q_00126,VAC_0006,Backend-разработчик,backend,complex,"Разработка и поддержка backend-части ERP-системы, интеграции с внешними сервисами, опыт с Django, DRF, Celery, Redis, формат на месте/гибрид, Москва, опыт 3-6 лет",True
Q_00132,VAC_0012,Инженер по тестированию (QA Engineer),qa,complex,"QA-инженер для платформы мониторинга видеоаналитики, опыт 3-6 лет, тестирование задач, интеграции, гибридный формат, 8 часов, полная занятость",True
Q_00139,VAC_0019,IT QA Engineer,qa,complex,"IT QA Engineer для улучшения качества решений, включая ручное и регрессионное тестирование, разработку автотестов и тестовой документации. Опыт 1-3 года, Новосибирск, удалённо.",True
Q_00142,VAC_0022,Frontend-разработчик (React),frontend,complex,"Frontend-разработчик на React с опытом 3-6 лет, умение проектировать архитектуру интерфейсов, участие в оценке задач, code review. Работа в команде по процессам, опыт с JS/TS/MobX.",True
Q_00149,VAC_0029,Frontend-разработчик,frontend,complex,"Главный фронтенд-разработчик для проекта разработки и поддержки backend-систем на Node.js и фронтенд-приложений на Vue.js. Требуется опыт от 3 до 6 лет, знание TypeScript, создание компонентов, покрытие кода тестами. Полная занятость, на месте работодателя. Зарплата обсуждается.",True
Q_00153,VAC_0033,Аналитик данных,data,complex,"Аналитик данных с опытом 1-3 лет, способный автоматизировать управленческую отчетность с Python и PowerBI, анализировать клиентские данные и продуктовый портфель, с высшим математическим образованием, работа в гибридном формате 8 часов, 5/2.",True
Q_00159,VAC_0039,Аналитик данных (SQL),data,complex,"Аналитик данных, ответственный за выполнение ad-hoc запросов, подготовку и контроль качества данных, поддержку справочников. Требуется опыт в аналитике или продуктовом анализе, знание SQL, работа на месте, зарплата 80 000 RUR",True
