query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00007,C_17713,8.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_39465,9.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_04573,10.0,0.9,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_37691,11.0,0.8,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_32028,12.0,0.8,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_33196,13.0,0.8,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_40405,14.0,0.8,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00007,C_24760,15.0,0.8,26327.191714000943,2026-04-05T17:06:47.047353,agent_rag
Q_00008,C_17140,1.0,0.95,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_02215,2.0,0.92,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_13581,3.0,0.9,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_15389,4.0,0.88,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_32196,5.0,0.87,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_29461,6.0,0.85,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_13564,7.0,0.83,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_01973,8.0,0.82,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_27402,9.0,0.8,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_43137,10.0,0.78,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_15586,11.0,0.76,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_29823,12.0,0.75,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_08536,13.0,0.73,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_17112,14.0,0.7,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00008,C_21504,15.0,0.68,26025.07706200049,2026-04-05T17:07:13.081230,agent_rag
Q_00009,C_26186,1.0,0.85,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_19751,2.0,0.82,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_35791,3.0,0.8,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_16464,4.0,0.78,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_12426,5.0,0.75,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_26109,6.0,0.72,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_38972,7.0,0.7,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_24571,8.0,0.68,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_09155,9.0,0.65,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_06990,10.0,0.63,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_06724,11.0,0.6,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_05420,12.0,0.58,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_15802,13.0,0.55,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_20706,14.0,0.52,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00009,C_24556,15.0,0.5,23654.08440700048,2026-04-05T17:07:36.744940,agent_rag
Q_00010,C_24605,1.0,0.95,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_17258,2.0,0.9,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_01943,3.0,0.9,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_12608,4.0,0.88,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_29977,5.0,0.85,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_16464,6.0,0.82,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_28910,7.0,0.8,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_00004,8.0,0.78,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_04614,9.0,0.75,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_01452,10.0,0.73,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_41169,11.0,0.72,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_13129,12.0,0.7,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_24048,13.0,0.68,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_22612,14.0,0.65,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00010,C_23233,15.0,0.62,33248.39797400273,2026-04-05T17:08:10.009011,agent_rag
Q_00011,C_26338,1.0,0.95,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_29752,2.0,0.9,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_32960,3.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_40205,4.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_30240,5.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_06855,6.0,0.8,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_35306,7.0,0.9,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_04782,8.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_41870,9.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_34873,10.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_38814,11.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_18879,12.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_15319,13.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_41051,14.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00011,C_08531,15.0,0.85,21997.59477200132,2026-04-05T17:08:32.017641,agent_rag
Q_00012,C_29752,1.0,0.95,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_32960,2.0,0.92,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_35306,3.0,0.9,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_40205,4.0,0.88,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_26338,5.0,0.85,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_30240,6.0,0.83,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_04782,7.0,0.8,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_41870,8.0,0.78,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_15851,9.0,0.75,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_00108,10.0,0.72,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_38814,11.0,0.7,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_19836,12.0,0.68,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_21377,13.0,0.65,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_18879,14.0,0.62,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00012,C_08531,15.0,0.6,34399.914329998865,2026-04-05T17:09:06.428497,agent_rag
Q_00013,C_40205,1.0,0.95,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_35306,2.0,0.9,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_29752,3.0,0.9,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_32960,4.0,0.9,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_04782,5.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_15851,6.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_30240,7.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_41870,8.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_15319,9.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_34873,10.0,0.85,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_41051,11.0,0.8,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_14682,12.0,0.8,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_21377,13.0,0.8,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_08531,14.0,0.8,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00013,C_09864,15.0,0.75,30364.80040400056,2026-04-05T17:09:36.812934,agent_rag
Q_00014,C_40205,1.0,0.95,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_43834,2.0,0.95,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_35306,3.0,0.9,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_15319,4.0,0.9,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_10336,5.0,0.9,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_41870,6.0,0.9,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_29752,7.0,0.85,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_42779,8.0,0.85,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_07966,9.0,0.85,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_34873,10.0,0.85,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_26953,11.0,0.8,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_32960,12.0,0.8,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_30240,13.0,0.8,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_21377,14.0,0.8,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00014,C_41051,15.0,0.8,30568.642951002403,2026-04-05T17:10:07.400417,agent_rag
Q_00015,C_17068,1.0,0.95,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_22397,2.0,0.92,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_29654,3.0,0.88,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_31602,4.0,0.85,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_32822,5.0,0.82,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_11614,6.0,0.8,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_00339,7.0,0.78,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_31852,8.0,0.75,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_25079,9.0,0.72,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_18771,10.0,0.7,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_33045,11.0,0.68,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_07966,12.0,0.65,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_26260,13.0,0.62,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_12807,14.0,0.6,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00015,C_43834,15.0,0.58,26966.84535900204,2026-04-05T17:10:34.378210,agent_rag
Q_00016,C_40911,1.0,1.0,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_13661,2.0,1.0,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_35813,3.0,1.0,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_07966,4.0,0.9,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_41051,5.0,0.9,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_16577,6.0,0.85,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_11229,7.0,0.85,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_15319,8.0,0.8,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_06855,9.0,0.8,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_35306,10.0,0.75,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_44525,11.0,0.75,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_15851,12.0,0.7,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_40205,13.0,0.65,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_42779,14.0,0.65,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00016,C_14682,15.0,0.6,28605.710869996983,2026-04-05T17:11:02.993666,agent_rag
Q_00017,C_40205,1.0,1.0,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_15851,2.0,0.95,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_29918,3.0,0.9,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_44091,4.0,0.9,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_29752,5.0,0.95,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_44525,6.0,0.95,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_42779,7.0,0.8,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_35306,8.0,0.8,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_39405,9.0,0.8,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_29241,10.0,0.8,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_42779,11.0,0.8,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_14682,12.0,0.7,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_08531,13.0,0.7,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_41051,14.0,0.7,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00017,C_07966,15.0,0.7,20685.57205400066,2026-04-05T17:11:23.688520,agent_rag
Q_00018,C_40205,1.0,0.85,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_15851,2.0,0.82,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_35306,3.0,0.8,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_04782,4.0,0.78,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_42779,5.0,0.75,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_35309,6.0,0.73,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_26338,7.0,0.7,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_29752,8.0,0.68,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_14682,9.0,0.65,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_32960,10.0,0.63,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_29918,11.0,0.6,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_44091,12.0,0.58,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_41051,13.0,0.55,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_34873,14.0,0.52,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00018,C_30240,15.0,0.5,17470.210273000703,2026-04-05T17:11:41.168095,agent_rag
Q_00019,C_40205,1.0,0.95,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_15851,2.0,0.92,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_42779,3.0,0.9,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_32960,4.0,0.88,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_35306,5.0,0.87,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_04782,6.0,0.85,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_06855,7.0,0.83,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_25252,8.0,0.82,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_29752,9.0,0.8,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_44525,10.0,0.78,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_30240,11.0,0.77,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_39897,12.0,0.75,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_41870,13.0,0.73,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_19836,14.0,0.72,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00019,C_34873,15.0,0.7,24453.03458000126,2026-04-05T17:12:05.629989,agent_rag
Q_00021,C_27901,1.0,0.95,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_11200,2.0,0.9,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_23905,3.0,0.85,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_27739,4.0,0.8,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_20496,5.0,0.75,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_29167,6.0,0.7,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_21891,7.0,0.65,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_19292,8.0,0.6,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_40237,9.0,0.55,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_28267,10.0,0.5,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_40364,11.0,0.45,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_39865,12.0,0.4,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_27605,13.0,0.35,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
Q_00021,C_12734,14.0,0.3,22189.524734996667,2026-04-05T17:12:38.424056,agent_rag
