query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00004,C_03188,sql_hr,15,6.19798469543457,35484,175984,2026-03-22T22:31:25.339011+00:00
Q_00005,C_41343,sql_hr,1,2.8580071926116943,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_40304,sql_hr,2,2.8078112602233887,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_20067,sql_hr,3,2.692554473876953,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_43327,sql_hr,4,2.156693935394287,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_39465,sql_hr,5,2.030153274536133,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_33107,sql_hr,6,2.8848466873168945,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_06433,sql_hr,7,2.1361098289489746,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_17713,sql_hr,8,2.0301530361175537,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_34921,sql_hr,9,1.1452770233154297,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_39774,sql_hr,10,1.5489295721054075,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_19172,sql_hr,11,1.2857236862182615,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_24391,sql_hr,12,1.4081377983093262,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00005,C_07247,sql_hr,13,1.2391715049743652,47563,227500,2026-03-22T22:35:12.838587+00:00
Q_00006,C_00473,sql_hr,1,-0.038433626294136,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00583,sql_hr,2,-0.3885834813117981,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00423,sql_hr,3,-0.7589012384414673,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00431,sql_hr,4,-1.0990965366363523,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00567,sql_hr,5,-1.5148131847381592,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00771,sql_hr,6,-0.5765020251274109,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00604,sql_hr,7,-1.623490333557129,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00684,sql_hr,8,-2.136075258255005,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00818,sql_hr,9,1.8281443119049072,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00836,sql_hr,10,-0.8170413374900818,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00831,sql_hr,11,-2.2095255851745605,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00957,sql_hr,12,0.1144722402095794,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00987,sql_hr,13,-0.3039667010307312,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00006,C_00913,sql_hr,14,-0.595384955406189,44641,212375,2026-03-22T22:38:45.211512+00:00
Q_00007,C_07247,sql_hr,1,6.997832775115967,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_12130,sql_hr,2,6.735051155090332,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_09041,sql_hr,3,6.45058536529541,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_06433,sql_hr,4,6.358530044555664,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_05321,sql_hr,5,5.830096244812012,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_41343,sql_hr,6,8.011611938476562,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_40304,sql_hr,7,6.877592086791992,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_39774,sql_hr,8,6.472501277923584,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_39465,sql_hr,9,6.249372005462647,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_37691,sql_hr,10,5.895317077636719,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_33107,sql_hr,11,7.80836296081543,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_29388,sql_hr,12,6.988582611083984,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_29957,sql_hr,13,6.722967147827148,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_34471,sql_hr,14,6.593353271484375,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00007,C_34921,sql_hr,15,6.053084373474121,39485,187641,2026-03-22T22:41:52.862557+00:00
Q_00008,C_06863,sql_hr,1,3.375213146209717,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_08299,sql_hr,2,3.0157904624938965,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_06681,sql_hr,3,2.966692447662353,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_06956,sql_hr,4,2.6087026596069336,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_06817,sql_hr,5,2.5836825370788574,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07116,sql_hr,6,2.3929810523986816,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_06982,sql_hr,7,2.2406928539276123,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07031,sql_hr,8,2.055109024047852,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07222,sql_hr,9,2.383347511291504,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07229,sql_hr,10,2.1258745193481445,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07235,sql_hr,11,1.684187650680542,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07356,sql_hr,12,1.8877677917480469,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00008,C_07308,sql_hr,13,1.714296817779541,46625,227765,2026-03-22T22:45:40.620256+00:00
Q_00010,C_08599,sql_hr,1,4.130508899688721,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_12504,sql_hr,2,4.101382255554199,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_09847,sql_hr,3,3.967544078826904,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_11968,sql_hr,4,3.919744491577149,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_17258,sql_hr,5,3.74647068977356,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_38896,sql_hr,6,4.456239700317383,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_31971,sql_hr,7,4.414793014526367,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_35302,sql_hr,8,4.085186958312988,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_38954,sql_hr,9,3.783807039260864,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_35509,sql_hr,10,3.5807881355285645,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_21056,sql_hr,11,3.853235244750977,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_43391,sql_hr,12,3.818553686141968,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00010,C_00705,sql_hr,13,3.7094202041625977,60891,273469,2026-03-22T23:10:34.595518+00:00
Q_00011,C_05061,sql_hr,1,4.597786903381348,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_31037,sql_hr,2,3.995058298110962,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_41051,sql_hr,3,3.849354505538941,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_22595,sql_hr,4,3.802103996276856,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_17068,sql_hr,5,3.5688533782958984,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_44019,sql_hr,6,4.014751434326172,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_39831,sql_hr,7,4.014751434326172,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_27512,sql_hr,8,3.70724892616272,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00011,C_40543,sql_hr,9,3.763508319854736,58828,248281,2026-03-22T23:14:42.881683+00:00
Q_00012,C_22595,sql_hr,1,4.166250228881836,59938,231203,2026-03-22T23:18:34.096557+00:00
Q_00012,C_00900,sql_hr,2,3.664880752563477,59938,231203,2026-03-22T23:18:34.096557+00:00
Q_00012,C_37407,sql_hr,3,3.557892322540283,59938,231203,2026-03-22T23:18:34.096557+00:00
Q_00012,C_24810,sql_hr,4,3.4286553859710693,59938,231203,2026-03-22T23:18:34.096557+00:00
Q_00012,C_44277,sql_hr,5,3.4209747314453125,59938,231203,2026-03-22T23:18:34.096557+00:00
Q_00013,C_12530,sql_hr,1,-0.1821775585412979,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12531,sql_hr,2,-0.1848291605710983,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12545,sql_hr,3,-0.1849936246871948,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12544,sql_hr,4,-0.6317516565322876,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12549,sql_hr,5,-0.7087588310241699,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12534,sql_hr,6,-0.6577376127243042,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12984,sql_hr,7,0.0905571728944778,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13337,sql_hr,8,0.0333575829863548,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13161,sql_hr,9,-0.2217156589031219,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13174,sql_hr,10,-0.3330651819705963,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_12871,sql_hr,11,-0.5870975255966187,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13360,sql_hr,12,-0.14681476354599,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13356,sql_hr,13,-0.3020774722099304,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13362,sql_hr,14,-0.5051803588867188,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00013,C_13351,sql_hr,15,-0.5119410157203674,45703,201953,2026-03-22T23:21:56.053093+00:00
Q_00014,C_08986,sql_hr,1,-1.9133505821228027,45735,183750,2026-03-22T23:24:59.801592+00:00
Q_00014,C_19300,sql_hr,2,-2.8404765129089355,45735,183750,2026-03-22T23:24:59.801592+00:00
Q_00015,C_13720,sql_hr,1,3.365403175354004,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14111,sql_hr,2,2.510892391204834,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14192,sql_hr,3,2.477565050125122,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14045,sql_hr,4,2.335367202758789,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14146,sql_hr,5,2.2541098594665527,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_15478,sql_hr,6,1.7819254398345947,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_15075,sql_hr,7,1.7182509899139404,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14930,sql_hr,8,1.4442734718322754,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_14682,sql_hr,9,1.4230445623397827,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_15121,sql_hr,10,1.2180665731430054,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_16805,sql_hr,11,2.0770280361175537,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_16534,sql_hr,12,1.914886474609375,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_17054,sql_hr,13,1.8960055112838743,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_16604,sql_hr,14,1.5358625650405884,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00015,C_16748,sql_hr,15,1.506198525428772,41625,211735,2026-03-22T23:28:31.537816+00:00
Q_00016,C_18311,sql_hr,1,4.793114185333252,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_18255,sql_hr,2,4.785228729248047,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_17927,sql_hr,3,4.679708480834961,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_18043,sql_hr,4,4.553156852722168,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_18324,sql_hr,5,4.376211166381836,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_21601,sql_hr,6,4.661512851715088,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_21222,sql_hr,7,4.635211944580078,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_21377,sql_hr,8,4.6242265701293945,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_21497,sql_hr,9,4.303289413452148,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_23617,sql_hr,10,4.271734714508057,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_25449,sql_hr,11,4.972411155700684,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_26152,sql_hr,12,4.913846015930176,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_24955,sql_hr,13,4.7933502197265625,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_25247,sql_hr,14,4.517564296722412,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00016,C_25502,sql_hr,15,4.468091011047363,35625,193422,2026-03-22T23:31:44.959200+00:00
Q_00017,C_40205,sql_hr,1,4.001953125,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_37980,sql_hr,2,3.928837537765503,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_00592,sql_hr,3,3.813884258270264,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_41422,sql_hr,4,3.7913529872894287,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_32890,sql_hr,5,3.7858166694641113,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_05278,sql_hr,6,3.999637126922608,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_04411,sql_hr,7,3.983341693878174,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_11669,sql_hr,8,3.892132043838501,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_06271,sql_hr,9,3.879055976867676,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_11745,sql_hr,10,3.873371362686157,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_23053,sql_hr,11,4.218691825866699,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_21108,sql_hr,12,4.030354499816895,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_28878,sql_hr,13,3.924522876739502,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_24573,sql_hr,14,3.802708625793457,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00017,C_22543,sql_hr,15,3.5901741981506348,41640,213781,2026-03-22T23:35:18.727970+00:00
Q_00018,C_06535,sql_hr,1,3.1436216831207275,49797,197672,2026-03-22T23:38:36.411696+00:00
Q_00018,C_06520,sql_hr,2,2.979575634002685,49797,197672,2026-03-22T23:38:36.411696+00:00
Q_00018,C_06519,sql_hr,3,2.973888397216797,49797,197672,2026-03-22T23:38:36.411696+00:00
Q_00018,C_06512,sql_hr,4,2.617657423019409,49797,197672,2026-03-22T23:38:36.411696+00:00
Q_00018,C_06549,sql_hr,5,2.539154529571533,49797,197672,2026-03-22T23:38:36.411696+00:00
Q_00019,C_06638,sql_hr,1,3.063803672790528,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06644,sql_hr,2,2.7227821350097656,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06704,sql_hr,3,0.6340987086296082,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06614,sql_hr,4,-0.0562756098806858,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06531,sql_hr,5,-1.014130711555481,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06825,sql_hr,6,-0.8056826591491699,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06803,sql_hr,7,-1.1596369743347168,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06727,sql_hr,8,-1.7401872873306274,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06796,sql_hr,9,-1.7885112762451172,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06855,sql_hr,10,2.5249922275543213,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06870,sql_hr,11,2.245962619781494,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06873,sql_hr,12,0.5681684017181396,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06857,sql_hr,13,0.3149159550666809,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00019,C_06885,sql_hr,14,-0.3778100609779358,38656,178422,2026-03-22T23:41:34.820901+00:00
Q_00020,C_09235,sql_hr,1,0.2997747659683227,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_13482,sql_hr,2,0.2887150645256042,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_09695,sql_hr,3,0.2290304750204086,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_13624,sql_hr,4,-0.0415667705237865,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_16892,sql_hr,5,-0.0906131714582443,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_26867,sql_hr,6,0.8117120862007141,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_25032,sql_hr,7,0.5776492357254028,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_27472,sql_hr,8,0.169780284166336,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_24252,sql_hr,9,-0.3021197915077209,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_27764,sql_hr,10,-0.4425160884857178,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_38691,sql_hr,11,0.5078945755958557,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_37410,sql_hr,12,0.3817239999771118,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_40499,sql_hr,13,0.3486600518226623,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_39038,sql_hr,14,-0.2427075654268264,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00020,C_40387,sql_hr,15,-0.2899315357208252,45750,262406,2026-03-22T23:45:57.227102+00:00
Q_00021,C_14187,sql_hr,1,-2.296976327896118,39687,171078,2026-03-22T23:48:48.315943+00:00
Q_00021,C_08475,sql_hr,2,-2.3033130168914795,39687,171078,2026-03-22T23:48:48.315943+00:00
Q_00021,C_34036,sql_hr,3,-2.748308658599853,39687,171078,2026-03-22T23:48:48.315943+00:00
Q_00022,C_21777,sql_hr,1,1.2986164093017578,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00022,C_31985,sql_hr,2,1.256086826324463,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00022,C_12734,sql_hr,3,1.092956304550171,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00022,C_18284,sql_hr,4,0.6233621835708618,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00022,C_09914,sql_hr,5,0.3719274401664734,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00022,C_23036,sql_hr,6,1.9322177171707156,42656,183078,2026-03-22T23:51:51.395821+00:00
Q_00023,C_29181,sql_hr,1,3.396355628967285,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_31353,sql_hr,2,3.1409912109375,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_27405,sql_hr,3,1.7045525312423706,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_27356,sql_hr,4,1.6745418310165403,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_27263,sql_hr,5,1.4302232265472412,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_34923,sql_hr,6,3.623270273208618,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_32023,sql_hr,7,3.5958313941955566,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_34540,sql_hr,8,2.883618116378784,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_33340,sql_hr,9,1.3531203269958496,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_35019,sql_hr,10,1.283113956451416,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_39667,sql_hr,11,3.4582724571228027,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_39135,sql_hr,12,3.416419982910156,38578,189438,2026-03-22T23:55:00.829073+00:00
Q_00023,C_37193,sql_hr,13,2.846461534500122,38578,189438,2026-03-22T23:55:00.829073+00:00
