query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42057,sql_hr,13,4.554238319396973,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42519,sql_hr,14,6.594235420227051,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
1,"Backend-разработчик, Python 2+, FastAPI/Django, опыт от 1 до 3 лет, строго на месте работодателя, Зеленоград, зарплата не указана",C_42404,sql_hr,15,6.300639152526856,39438,204859,204859,2026-03-22T22:21:59.256491+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_03246,sql_hr,1,1.7248404026031494,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_17713,sql_hr,2,0.5948317050933838,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_00431,sql_hr,3,0.4676408767700195,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_06201,sql_hr,4,0.4216897487640381,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_17798,sql_hr,5,0.2539286613464355,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_09209,sql_hr,6,1.4704086780548096,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_07696,sql_hr,7,-0.5685368776321411,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_25763,sql_hr,8,-0.882670521736145,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_09521,sql_hr,9,-0.9383527040481568,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_13505,sql_hr,10,-0.9971014261245728,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_18186,sql_hr,11,1.433841109275818,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_20067,sql_hr,12,0.8888174295425415,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_19745,sql_hr,13,0.5191646814346313,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
2,"Бэкенд разработчик, Python (FastAPI/Django/Flask), React/Vue/TypeScript, PostgreSQL/Redis, Docker, GitLab CI/GitHub, зарплата 140 000 RUR/месяц, удалённо/гибрид, Москва",C_15915,sql_hr,14,0.397210419178009,47563,210157,210157,2026-03-22T22:25:29.413654+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07357,sql_hr,1,4.675529479980469,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07235,sql_hr,2,3.9773995876312256,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07427,sql_hr,3,3.920908212661743,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07304,sql_hr,4,3.854938268661499,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07269,sql_hr,5,3.647245407104492,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07362,sql_hr,6,2.4742178916931152,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07490,sql_hr,7,2.230804204940796,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07434,sql_hr,8,2.0457510948181152,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07663,sql_hr,9,3.743942975997925,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07616,sql_hr,10,2.602904796600342,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07606,sql_hr,11,2.267941236495972,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07595,sql_hr,12,2.2343382835388184,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07707,sql_hr,13,4.346248626708984,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07756,sql_hr,14,3.680758237838745,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
3,"Kotlin backend developer (Java), Java Core, Kotlin 3+, Spring Framework, опыт 3-6 лет, удалённо, Воронеж",C_07848,sql_hr,15,2.7560935020446777,39422,179938,179938,2026-03-22T22:28:29.355114+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_08599,sql_hr,1,7.010305881500244,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_14786,sql_hr,2,6.508649349212647,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_11349,sql_hr,3,6.387578010559082,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_09847,sql_hr,4,6.362442493438721,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_14126,sql_hr,5,6.319395065307617,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_28776,sql_hr,6,6.5354743003845215,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_32191,sql_hr,7,6.375990867614746,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_31087,sql_hr,8,6.370070457458496,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_29606,sql_hr,9,6.275076866149902,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_30419,sql_hr,10,6.244556903839111,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_02088,sql_hr,11,7.192692756652832,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_04561,sql_hr,12,6.465776443481445,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_00705,sql_hr,13,6.355895042419434,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_02092,sql_hr,14,6.319665908813477,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
4,"Backend разработчик .NET, C#/.NET, опыт более 6 лет, удалённо, Москва",C_03188,sql_hr,15,6.19798469543457,35484,175984,175984,2026-03-22T22:31:25.339011+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_41343,sql_hr,1,2.8580071926116943,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_40304,sql_hr,2,2.8078112602233887,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_20067,sql_hr,3,2.692554473876953,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_43327,sql_hr,4,2.156693935394287,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_39465,sql_hr,5,2.030153274536133,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_33107,sql_hr,6,2.8848466873168945,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_06433,sql_hr,7,2.1361098289489746,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_17713,sql_hr,8,2.0301530361175537,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_34921,sql_hr,9,1.1452770233154297,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_39774,sql_hr,10,1.5489295721054075,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_19172,sql_hr,11,1.2857236862182615,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_24391,sql_hr,12,1.4081377983093262,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
5,"Junior Backend-разработчик (Python/TypeScript), опыт 1-3 года, Москва, полная занятость, зарплата 80000 RUR, FastAPI, PostgreSQL, асинхронность, интеграция с AI-API, удалёнка/офис (не указано)",C_07247,sql_hr,13,1.2391715049743652,47563,227500,227500,2026-03-22T22:35:12.838587+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00473,sql_hr,1,-0.038433626294136,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00583,sql_hr,2,-0.3885834813117981,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00423,sql_hr,3,-0.7589012384414673,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00431,sql_hr,4,-1.0990965366363523,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00567,sql_hr,5,-1.5148131847381592,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00771,sql_hr,6,-0.5765020251274109,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00604,sql_hr,7,-1.623490333557129,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00684,sql_hr,8,-2.136075258255005,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00818,sql_hr,9,1.8281443119049072,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00836,sql_hr,10,-0.8170413374900818,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00831,sql_hr,11,-2.2095255851745605,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00957,sql_hr,12,0.1144722402095794,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00987,sql_hr,13,-0.3039667010307312,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
6,"Senior Backend-разработчик (Django/DRF, Celery, Redis), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, ERP-система, интеграции с внешними сервисами, зарплата не указана",C_00913,sql_hr,14,-0.595384955406189,44641,212375,212375,2026-03-22T22:38:45.211512+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_07247,sql_hr,1,6.997832775115967,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_12130,sql_hr,2,6.735051155090332,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_09041,sql_hr,3,6.45058536529541,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_06433,sql_hr,4,6.358530044555664,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_05321,sql_hr,5,5.830096244812012,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_41343,sql_hr,6,8.011611938476562,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_40304,sql_hr,7,6.877592086791992,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_39774,sql_hr,8,6.472501277923584,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_39465,sql_hr,9,6.249372005462647,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_37691,sql_hr,10,5.895317077636719,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_33107,sql_hr,11,7.80836296081543,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_29388,sql_hr,12,6.988582611083984,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_29957,sql_hr,13,6.722967147827148,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_34471,sql_hr,14,6.593353271484375,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
7,"Junior Backend-разработчик (Python), опыт 0 лет, Москва, удалённо, Django/FastAPI, REST API, Agile/SCRUM, зарплата не указана",C_34921,sql_hr,15,6.053084373474121,39485,187641,187641,2026-03-22T22:41:52.862557+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_06863,sql_hr,1,3.375213146209717,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_08299,sql_hr,2,3.0157904624938965,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_06681,sql_hr,3,2.966692447662353,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_06956,sql_hr,4,2.6087026596069336,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_06817,sql_hr,5,2.5836825370788574,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07116,sql_hr,6,2.3929810523986816,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_06982,sql_hr,7,2.2406928539276123,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07031,sql_hr,8,2.055109024047852,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
8,"Backend-разработчик (Java/Kotlin), опыт 3-6 лет, Москва, полная занятость, формат на месте/гибрид, Spring Boot, микросервисы, REST, поддержка серверной части мобильных приложений",C_07222,sql_hr,9,2.383347511291504,46625,227765,227765,2026-03-22T22:45:40.620256+00:00
