query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00010,C_30844,sql_hr_big,3,3.845956802368164,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_40228,sql_hr_big,4,3.7849292755126953,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_21622,sql_hr_big,5,3.646422863006592,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_12423,sql_hr_big,6,3.469531536102295,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_21616,sql_hr_big,7,3.246880292892456,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_20500,sql_hr_big,8,3.132875919342041,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_23889,sql_hr_big,9,3.0695486068725586,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_39607,sql_hr_big,10,3.063316345214844,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_20785,sql_hr_big,11,3.0248444080352783,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_31900,sql_hr_big,12,3.015585899353028,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_09833,sql_hr_big,13,2.9324302673339844,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_25489,sql_hr_big,14,2.856995105743408,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00010,C_03499,sql_hr_big,15,2.8129754066467285,8108,19256,2026-04-25T23:54:22.125289+00:00
Q_00011,C_44277,sql_hr_big,1,3.519858360290528,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_17927,sql_hr_big,2,3.418369770050049,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_16889,sql_hr_big,3,3.4140665531158447,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_12807,sql_hr_big,4,3.318096160888672,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_06873,sql_hr_big,5,3.1772706508636475,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_37236,sql_hr_big,6,3.1564769744873047,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_41143,sql_hr_big,7,2.9548110961914062,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_39845,sql_hr_big,8,2.9444403648376465,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_34567,sql_hr_big,9,2.763154983520508,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_12127,sql_hr_big,10,2.7522549629211426,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_23096,sql_hr_big,11,2.645782709121704,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_26537,sql_hr_big,12,2.434847116470337,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_06870,sql_hr_big,13,2.019979953765869,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_27299,sql_hr_big,14,1.6108914613723757,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00011,C_37980,sql_hr_big,15,1.3537545204162598,18147,30217,2026-04-25T23:54:52.342816+00:00
Q_00012,C_31442,sql_hr_big,1,4.701196670532227,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_26468,sql_hr_big,2,3.6937952041625977,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_17927,sql_hr_big,3,3.5746898651123047,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_37236,sql_hr_big,4,3.35514235496521,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_16889,sql_hr_big,5,3.3124303817749023,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_12127,sql_hr_big,6,3.1994917392730717,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_12807,sql_hr_big,7,3.1301279067993164,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_06873,sql_hr_big,8,3.0425987243652344,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_44277,sql_hr_big,9,3.035089492797852,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_34567,sql_hr_big,10,2.408191204071045,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_06870,sql_hr_big,11,2.188754081726074,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_39845,sql_hr_big,12,2.0790891647338867,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_18431,sql_hr_big,13,1.4994301795959473,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_37980,sql_hr_big,14,1.3324439525604248,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00012,C_25429,sql_hr_big,15,1.2646626234054563,7046,18076,2026-04-25T23:55:10.419683+00:00
Q_00013,C_31442,sql_hr_big,1,3.5947065353393555,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_44277,sql_hr_big,2,2.858412027359009,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_02284,sql_hr_big,3,2.584844827651977,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_12127,sql_hr_big,4,2.58260726928711,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_34567,sql_hr_big,5,2.545468330383301,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_01887,sql_hr_big,6,2.1571640968322754,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_03481,sql_hr_big,7,2.024572372436523,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_39845,sql_hr_big,8,1.653916835784912,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_18431,sql_hr_big,9,1.6345148086547852,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_02862,sql_hr_big,10,1.3681817054748535,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_02121,sql_hr_big,11,1.2795066833496094,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_27299,sql_hr_big,12,1.2085930109024048,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_44736,sql_hr_big,13,1.1021170616149902,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_25429,sql_hr_big,14,1.0485100746154783,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00013,C_38944,sql_hr_big,15,1.0158910751342771,10123,23441,2026-04-25T23:55:33.861189+00:00
Q_00014,C_08227,sql_hr_big,1,3.752047538757324,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_09779,sql_hr_big,2,3.6528549194335938,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_12903,sql_hr_big,3,3.6395859718322754,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_06685,sql_hr_big,4,3.638597011566162,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_37855,sql_hr_big,5,3.6184329986572266,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_37121,sql_hr_big,6,3.542695999145508,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_32699,sql_hr_big,7,3.5184154510498047,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_32822,sql_hr_big,8,3.4960851669311523,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_07167,sql_hr_big,9,3.496011257171631,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_10323,sql_hr_big,10,3.3049049377441406,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_20360,sql_hr_big,11,3.276173591613769,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_26462,sql_hr_big,12,3.194416284561157,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_43325,sql_hr_big,13,3.192753791809082,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_18431,sql_hr_big,14,3.14486026763916,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00014,C_19309,sql_hr_big,15,3.0271105766296387,7274,14213,2026-04-25T23:55:48.075663+00:00
Q_00015,C_17927,sql_hr_big,1,3.52200984954834,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_37855,sql_hr_big,2,3.519375801086426,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_33985,sql_hr_big,3,3.431539535522461,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_29752,sql_hr_big,4,3.313084602355957,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_31852,sql_hr_big,5,3.2883453369140625,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_06638,sql_hr_big,6,3.1937594413757324,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_12807,sql_hr_big,7,2.940143585205078,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_29654,sql_hr_big,8,2.8508718013763428,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_17068,sql_hr_big,9,2.8340134620666504,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_18431,sql_hr_big,10,2.8116614818573,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_11229,sql_hr_big,11,2.750800609588623,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_22772,sql_hr_big,12,2.640155792236328,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_31444,sql_hr_big,13,2.620023250579834,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_44277,sql_hr_big,14,2.506712913513184,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00015,C_26468,sql_hr_big,15,2.4515299797058105,12095,26315,2026-04-25T23:56:14.391525+00:00
Q_00016,C_34793,sql_hr_big,1,4.980798721313477,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_25449,sql_hr_big,2,4.972411155700684,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_08172,sql_hr_big,3,4.934390068054199,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_34623,sql_hr_big,4,4.803160667419434,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_33001,sql_hr_big,5,4.713895797729492,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_17297,sql_hr_big,6,4.552292346954346,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_29073,sql_hr_big,7,4.49532413482666,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_15478,sql_hr_big,8,4.493643760681152,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_16144,sql_hr_big,9,4.441397666931152,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_09806,sql_hr_big,10,4.189719200134277,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_25913,sql_hr_big,11,4.027143478393555,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_09799,sql_hr_big,12,4.013901710510254,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_26060,sql_hr_big,13,3.9285597801208496,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_38920,sql_hr_big,14,3.922064304351807,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00016,C_32906,sql_hr_big,15,3.8124186992645264,9070,19976,2026-04-25T23:56:34.368922+00:00
Q_00017,C_37236,sql_hr_big,1,4.294044494628906,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_44277,sql_hr_big,2,4.284993648529053,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_37980,sql_hr_big,3,3.9180641174316406,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_26468,sql_hr_big,4,3.851099729537964,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_33985,sql_hr_big,5,3.781581401824951,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_18683,sql_hr_big,6,3.697526454925537,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_12127,sql_hr_big,7,3.608609437942505,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_37855,sql_hr_big,8,3.560629844665528,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_22595,sql_hr_big,9,3.4868316650390625,8115,18709,2026-04-25T23:56:53.078941+00:00
Q_00017,C_02421,sql_hr_big,10,3.165687799453736,8115,18709,2026-04-25T23:56:53.078941+00:00
