query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00005,C_13564,sql_hr_big,8,3.2042486667633057,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_36780,sql_hr_big,9,3.1722800731658936,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_19450,sql_hr_big,10,3.0743541717529297,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_12426,sql_hr_big,11,2.9376120567321777,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_31822,sql_hr_big,12,2.9039406776428223,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_34764,sql_hr_big,13,2.6926984786987305,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_27313,sql_hr_big,14,2.053027629852295,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00005,C_36864,sql_hr_big,15,1.8835911750793457,26242,56986,2026-04-05T21:48:22.567392+00:00
Q_00006,C_43764,sql_hr_big,1,3.25435471534729,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_02088,sql_hr_big,2,3.076960563659668,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_41343,sql_hr_big,3,2.6340582370758057,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_18361,sql_hr_big,4,1.9266527891159055,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_34164,sql_hr_big,5,1.8759784698486328,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_05390,sql_hr_big,6,1.0001332759857178,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_35955,sql_hr_big,7,0.8381628394126892,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_39607,sql_hr_big,8,0.6672153472900391,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_03634,sql_hr_big,9,0.3512961864471435,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_10206,sql_hr_big,10,0.2723893225193023,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_36780,sql_hr_big,11,0.1345925778150558,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_19450,sql_hr_big,12,0.1045166030526161,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_18527,sql_hr_big,13,0.0061639063060283,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_11494,sql_hr_big,14,-0.0433732941746711,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00006,C_40037,sql_hr_big,15,-0.2213790267705917,38287,63160,2026-04-05T21:49:25.728866+00:00
Q_00007,C_39607,sql_hr_big,1,5.678922653198242,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_39771,sql_hr_big,2,4.79367733001709,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_20500,sql_hr_big,3,4.772486686706543,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_31847,sql_hr_big,4,4.636659622192383,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_28387,sql_hr_big,5,4.331191062927246,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_29237,sql_hr_big,6,4.231226921081543,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_31822,sql_hr_big,7,4.151531219482422,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_36375,sql_hr_big,8,3.591888427734375,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_10463,sql_hr_big,9,3.545863389968872,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_32608,sql_hr_big,10,3.5452747344970703,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_38854,sql_hr_big,11,3.540518283843994,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_03499,sql_hr_big,12,3.269660711288452,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_09806,sql_hr_big,13,3.2314271926879883,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_28846,sql_hr_big,14,3.206329822540283,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00007,C_13069,sql_hr_big,15,3.0843398571014404,36358,60515,2026-04-05T21:50:26.244493+00:00
Q_00008,C_05390,sql_hr_big,1,5.360647678375244,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_03634,sql_hr_big,2,4.546403884887695,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_36780,sql_hr_big,3,4.497188568115234,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_39865,sql_hr_big,4,4.171860218048096,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_23202,sql_hr_big,5,4.077611923217773,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_12426,sql_hr_big,6,4.0285749435424805,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_30516,sql_hr_big,7,3.859497785568237,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_24236,sql_hr_big,8,3.792845726013184,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_34164,sql_hr_big,9,3.6192569732666016,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_12188,sql_hr_big,10,3.478856325149536,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_27308,sql_hr_big,11,2.996913433074951,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_03499,sql_hr_big,12,2.68168044090271,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_29957,sql_hr_big,13,2.4781863689422607,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_26978,sql_hr_big,14,2.3187460899353027,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00008,C_12416,sql_hr_big,15,2.112305164337158,27218,49106,2026-04-05T21:51:15.351498+00:00
Q_00009,C_39137,sql_hr_big,1,1.303561449050903,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_07287,sql_hr_big,2,1.1471319198608398,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_10769,sql_hr_big,3,0.956445813179016,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_37324,sql_hr_big,4,0.9533259868621826,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_31652,sql_hr_big,5,0.9498472809791564,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_21139,sql_hr_big,6,0.926986277103424,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_12867,sql_hr_big,7,0.9106980562210084,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_15389,sql_hr_big,8,0.7753555774688721,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_12836,sql_hr_big,9,0.7658184766769409,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_05390,sql_hr_big,10,0.745962381362915,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_38927,sql_hr_big,11,0.6546429395675659,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_25617,sql_hr_big,12,0.5937401056289673,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_17178,sql_hr_big,13,0.5310831069946289,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_25963,sql_hr_big,14,0.410908043384552,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00009,C_12426,sql_hr_big,15,0.311467170715332,24180,49172,2026-04-05T21:52:04.524748+00:00
Q_00010,C_04996,sql_hr_big,1,3.923611640930176,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_11349,sql_hr_big,2,3.8500242233276367,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_40228,sql_hr_big,3,3.7849292755126953,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_38854,sql_hr_big,4,3.508984088897705,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_21616,sql_hr_big,5,3.246880292892456,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_25489,sql_hr_big,6,2.856995105743408,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_03499,sql_hr_big,7,2.8129754066467285,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_25227,sql_hr_big,8,2.570432662963867,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_30939,sql_hr_big,9,2.515446186065674,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_30277,sql_hr_big,10,2.494375228881836,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_19856,sql_hr_big,11,2.484216690063477,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_30098,sql_hr_big,12,2.4550652503967285,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_27261,sql_hr_big,13,2.388400316238404,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_29247,sql_hr_big,14,2.305291652679444,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00010,C_00088,sql_hr_big,15,2.2870779037475586,33284,64631,2026-04-05T21:53:09.157008+00:00
Q_00011,C_35813,sql_hr_big,1,3.7187423706054688,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_23645,sql_hr_big,2,3.245972156524658,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_29752,sql_hr_big,3,3.242767810821533,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_34567,sql_hr_big,4,2.763154983520508,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_03799,sql_hr_big,5,2.737559080123902,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_25247,sql_hr_big,6,2.516073226928711,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_24668,sql_hr_big,7,2.5001556873321533,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_15271,sql_hr_big,8,2.33708930015564,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_24694,sql_hr_big,9,2.3107917308807373,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_31214,sql_hr_big,10,2.029456377029419,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_40205,sql_hr_big,11,1.9699410200119016,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_23678,sql_hr_big,12,1.6769524812698364,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_43325,sql_hr_big,13,1.6359667778015137,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_27299,sql_hr_big,14,1.6108914613723757,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00011,C_15485,sql_hr_big,15,1.58015775680542,18161,51248,2026-04-05T21:54:00.406351+00:00
Q_00012,C_17068,sql_hr_big,1,3.483330726623535,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_22595,sql_hr_big,2,3.2996575832366943,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_34099,sql_hr_big,3,3.0417072772979736,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_34157,sql_hr_big,4,2.690300464630127,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_22831,sql_hr_big,5,2.1837587356567383,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_30939,sql_hr_big,6,2.181936264038086,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_23678,sql_hr_big,7,1.9203898906707764,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_15046,sql_hr_big,8,1.7134852409362793,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_22660,sql_hr_big,9,1.6736502647399902,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_25617,sql_hr_big,10,1.5484532117843628,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_03703,sql_hr_big,11,1.4971953630447388,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_07241,sql_hr_big,12,1.4647424221038818,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_23889,sql_hr_big,13,1.4640060663223269,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_03182,sql_hr_big,14,1.2415779829025269,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00012,C_38108,sql_hr_big,15,1.0841403007507324,132972,62904,2026-04-05T22:05:03.321448+00:00
Q_00013,C_31442,sql_hr_big,1,3.5947065353393555,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_26468,sql_hr_big,2,3.467384099960327,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_18683,sql_hr_big,3,3.2787113189697266,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_33985,sql_hr_big,4,2.8387551307678223,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_17927,sql_hr_big,5,2.834048271179199,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_37236,sql_hr_big,6,2.5727994441986084,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_34567,sql_hr_big,7,2.545468330383301,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_12807,sql_hr_big,8,2.454481840133667,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_17068,sql_hr_big,9,2.231316089630127,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_39845,sql_hr_big,10,1.653916835784912,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_18431,sql_hr_big,11,1.6345148086547852,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_06870,sql_hr_big,12,1.480379939079285,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_03709,sql_hr_big,13,1.2574400901794434,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_27299,sql_hr_big,14,1.2085930109024048,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00013,C_25619,sql_hr_big,15,1.1671184301376345,34494,69259,2026-04-05T22:06:12.582047+00:00
Q_00014,C_18683,sql_hr_big,1,4.017664432525635,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_12807,sql_hr_big,2,3.921145439147949,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_37236,sql_hr_big,3,3.86531662940979,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_44277,sql_hr_big,4,3.800823450088501,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_17927,sql_hr_big,5,3.77936601638794,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_06855,sql_hr_big,6,3.709355354309082,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_06685,sql_hr_big,7,3.638597011566162,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_34567,sql_hr_big,8,3.584302425384521,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_26468,sql_hr_big,9,3.353327751159668,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_06870,sql_hr_big,10,3.2136149406433105,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_39845,sql_hr_big,11,3.1572890281677246,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_18431,sql_hr_big,12,3.14486026763916,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_03618,sql_hr_big,13,3.026278495788574,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_27299,sql_hr_big,14,2.984496593475342,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00014,C_02121,sql_hr_big,15,2.963653087615967,36401,91516,2026-04-05T22:07:44.099580+00:00
Q_00015,C_17927,sql_hr_big,1,3.52200984954834,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_44277,sql_hr_big,2,2.506712913513184,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_09274,sql_hr_big,3,2.3134524822235107,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_36600,sql_hr_big,4,2.188375473022461,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_16889,sql_hr_big,5,2.0829179286956787,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_26006,sql_hr_big,6,2.02535629272461,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_24176,sql_hr_big,7,1.6004509925842283,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_16144,sql_hr_big,8,1.5655944347381592,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_08748,sql_hr_big,9,1.5567160844802856,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_34099,sql_hr_big,10,1.524562120437622,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_29049,sql_hr_big,11,1.442317247390747,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_32614,sql_hr_big,12,1.410405158996582,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_23878,sql_hr_big,13,1.2213062047958374,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_25962,sql_hr_big,14,1.1719694137573242,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00015,C_25937,sql_hr_big,15,0.9684325456619264,28214,54341,2026-04-05T22:08:38.441657+00:00
Q_00016,C_31442,sql_hr_big,1,4.561323642730713,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_08242,sql_hr_big,2,4.546114921569824,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_12807,sql_hr_big,3,4.476562023162842,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_41143,sql_hr_big,4,4.198444366455078,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_44277,sql_hr_big,5,4.190118789672852,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_37236,sql_hr_big,6,3.7428345680236816,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_17927,sql_hr_big,7,3.652999877929688,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_39845,sql_hr_big,8,3.64108943939209,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_06870,sql_hr_big,9,3.639195919036865,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_27299,sql_hr_big,10,3.539320468902588,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_31444,sql_hr_big,11,3.53189468383789,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_26468,sql_hr_big,12,3.5059938430786133,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_37980,sql_hr_big,13,3.4440033435821533,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_34567,sql_hr_big,14,3.160719871520996,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00016,C_38944,sql_hr_big,15,3.0039191246032715,40421,66937,2026-04-05T22:09:45.379167+00:00
Q_00017,C_44277,sql_hr_big,1,4.276330471038818,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_37236,sql_hr_big,2,4.174132823944092,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_41143,sql_hr_big,3,4.138018131256104,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_37980,sql_hr_big,4,3.890340805053711,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_26468,sql_hr_big,5,3.805992126464844,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_33985,sql_hr_big,6,3.781585454940796,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_12127,sql_hr_big,7,3.687082529067993,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_15174,sql_hr_big,8,3.034651517868042,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_00411,sql_hr_big,9,2.954639434814453,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_25870,sql_hr_big,10,2.945574283599853,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_18431,sql_hr_big,11,2.9275691509246826,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_38934,sql_hr_big,12,2.9180562496185303,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_04065,sql_hr_big,13,2.8808751106262207,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_17908,sql_hr_big,14,2.831634044647217,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00017,C_34567,sql_hr_big,15,2.7985382080078125,25274,49196,2026-04-05T22:10:34.576289+00:00
Q_00018,C_37236,sql_hr_big,1,4.468905448913574,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_12807,sql_hr_big,2,4.465060710906982,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_06855,sql_hr_big,3,4.389564037322998,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_31442,sql_hr_big,4,4.289391994476318,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_26468,sql_hr_big,5,4.2385454177856445,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_41143,sql_hr_big,6,4.175060272216797,30389,59316,2026-04-05T22:11:33.893331+00:00
Q_00018,C_17927,sql_hr_big,7,3.964745998382568,30389,59316,2026-04-05T22:11:33.893331+00:00
