query_id,candidate_id,search_system,relevance_score_gpt_5_mini,judge_comment_gpt_5_mini,relevance_score_gpt_5,judge_comment_gpt_5
Q_00019,C_30240,vector,2.0,"Соответствует: ручное и автоматизированное тестирование (Java/Node), регрессионное тестирование, опыт >1-3 лет, формат удалённо/полная занятость возможен.",2.0,"QA/QA Automation с опытом 7+ лет; manual, автотесты (Java/NodeJS, Selenium, TestNG, Jenkins), регрессия; формат full-time, удаленка ок. Требования закрыты."
Q_00022,C_01752,vector,2.0,"Хороший матч — сильный опыт React/JS/HTML/CSS в Москве, senior уровень; TypeScript/MobX явно не указаны, но стек и опыт покрывают ключевые требования.",1.0,"Роль фронтенд React совпадает, опыт >3 лет, Москва ок; но нет подтверждения TypeScript и MobX из требуемого стека."
Q_00029,C_39579,vector,2.0,"Соответствует ключевому стеку (Vue.js, TypeScript, Node.js и др.), опыт в разработке SPA/компонентов и релевантные инструменты — хороший матч.",0.0,Обязателен on-site формат — кандидат не готов к переезду/командировкам и ищет удаленку; также не подтверждены Vue 3/Pinia и Express.
Q_00033,C_37029,vector,2.0,"Хороший матч — Санкт-Петербург, высшее математическое образование, сильный опыт Python/SQL, автоматизация отчётности и клиентской аналитики; PowerBI не указан явно, но требование в целом покрыто.",1.0,"СПб и профиль аналитики/DS подходят, SQL и Python есть, образование профильное; но нет PowerBI из ключевого стека."
Q_00039,C_39418,vector,2.0,"Есть многолетний опыт работы с БД, выгрузками и подготовкой данных в Москве; навыки соответствуют требованиям аналитика SQL, подходит.",0.0,"Нужен аналитик данных с SQL; у кандидата опыт админа/оператора БД и CRM, явных навыков SQL и аналитики не указано."
Q_00039,C_41064,vector,2.0,"Москва, сильный SQL/PLpgSQL и подготовка/оптимизация данных, большой релевантный опыт работы с БД — технически подходит; локация совпадает.",0.0,Нужен junior аналитик SQL; кандидат ведущий DBA с 13+ годами и не аналитик — критичное несоответствие.
Q_00039,C_28835,vector,2.0,"Москвич с навыками SQL, подготовки данных и аналитики (Data Engineer/Analyst), соответствует требованиям on‑site, ожидаемая зарплата ниже предложения — хороший матч.",1.0,"Направление данных/SQL указаны, город/формат и зарплата подходят, но опыта ~4 мес меньше требуемого 1 года и нет явного подтверждения задач по подготовке данных/справочникам."
Q_00041,C_15523,vector,2.0,"Django‑разработчик с общим опытом ~1–3 года, готов к переезду — соответствует требованиям по стэку и локации.",0.0,"Нужен Python backend (FastAPI/Django) 1–3 года, on-site в Зеленограде. У кандидата Django лишь ~3 месяца, FastAPI не указан; опыт существенно ниже минимума, хотя к переезду готов."
Q_00041,C_38834,vector,2.0,"Соответствует ключевому стеку (Python, Django/Flask, DRF), опыт >1–3 лет и готовность к переезду — подходит.",2.0,"Python backend, Django/DRF подтверждены, опыт >5 лет (требуется 1–3), готов к переезду для on‑site в Зеленоград; FastAPI не указан, но Django из пары FastAPI/Django есть."
Q_00046,C_37866,vector,2.0,"Сильный архитектор/руководитель с опытом Python/Django и Celery, есть опыт интеграций и работы с крупными системами, Москва, подходит под требования.",0.0,"Нужны Django/DRF/Celery/Redis. У кандидата есть опыт Django и Celery, но DRF и Redis не подтверждены; основная роль — архитектор, не backend-разработчик."
Q_00046,C_33821,vector,2.0,"Кандидат — опытный Python/архитектор с практикой Python3, Django/Celery (в прошлом), Redis/интеграциями, Москва, полная занятость — все ключевые требования соблюдены.",0.0,"Нужен backend на Django/DRF/Celery/Redis (3–6 лет); у кандидата роль архитектора/руководителя, DRF и Redis не подтверждены (Django/Celery были давно). Основная специализация и ключевой стек не совпадают."
Q_00050,C_17258,vector,2.0,"Соответствует ключевым требованиям: большой опыт C#, .NET Core/ASP.NET/WebAPI, REST, работа с БД, находится в Москве — хороший матч.",1.0,"Основная роль backend C#/.NET и стек (ASP.NET, WebApi/REST) совпадают; есть .NET Core. MS SQL не подтверждён (указан PostgreSQL) и формат on-site не явным конфликтом — частичный матч."
Q_00050,C_24605,vector,2.0,"Полное соответствие стеку (C#, ASP.NET, MS SQL), опыт превышает требуемый — нет критичных несоответствий по данным профиля.",2.0,"Роль и стек совпадают: C#, ASP.NET (MVC/Core), MS SQL; опыт значительно выше 1–3 лет; формат full-time/офис не противоречит запросу."
Q_00050,C_13129,vector,2.0,"Есть опыт C#/.NET, REST и MS SQL; готов к переезду; требования по опыту и стэку выполнены.",0.0,"Требуются C#/.NET backend с ASP.NET, REST API и MS SQL, on-site; у кандидата C# и SQL есть, но ASP.NET/REST не подтверждены — ключевой стек отсутствует."
Q_00050,C_43010,vector,2.0,"Сильный C#/ASP.NET Core, WebAPI, MS SQL опыт; в Москве; опыт превышает требование (не критично). Формат работы текущий — удалённый, но нет критичного несоответствия по локации.",0.0,"Роль и стек (.NET, ASP.NET, REST, MS SQL) совпадают, но требуется on-site, а кандидат указывает удаленный формат — критичное несоответствие по формату."
Q_00050,C_09043,vector,2.0,"Сильный опыт C#, ASP.NET Core/WebAPI, MS SQL, REST; в Москве, полная занятость — все ключевые требования соблюдены.",0.0,"Стек и опыт совпадают (C#/.NET, ASP.NET, MS SQL, REST), но требуется работа на месте, а кандидат указывает удалённый формат — критичное несоответствие по формату."
Q_00050,C_08027,vector,2.0,"Есть C#, .NET Framework и MsSQL, опыт backend (Server Site -> C#), находится в Москве, полнорабочий день — ключевые требования соблюдены.",0.0,"Нужен backend C#/.NET с ASP.NET, REST API и MS SQL (on-site). У кандидата основной фокус на фронтенде/PHP; C# есть, но ASP.NET и REST не подтверждены — ключевой стек отсутствует."
Q_00050,C_01943,vector,2.0,"Полное совпадение ключевого стека (ASP.NET/ASP.NET Core, C#, REST, MS SQL), находится в Москве, готов к полной занятости — подходит.",2.0,"Роль и стек совпадают (C#, ASP.NET/Core, REST, MS SQL), опыт выше минимума; формат full‑time возможен, кандидат в Москве — on‑site не противоречит профилю."
Q_00051,C_29752,vector,2.0,"Соответствует: высшее образование, >9 лет в QA (включая автоматизацию на Java+Selenium), опыт написания тест-документации и тест-планов, предпочитает удалённую работу — все ключевые требования выполнены.",2.0,"Нужен QA с 3–6 годами, высшее, тест-документация, удалённо/гибрид. У кандидата 6+ лет QA, есть тест-планы/кейсы, автотесты (Java+Selenium), высшее, формат подходит."
Q_00051,C_32960,vector,2.0,"Высшее образование, опыт QA 7+ лет (включая автоматизацию и работу с тест-документацией/планами/отчетами), формат удалённый/полный день соответствует — хороший матч.",2.0,"QA-роль совпадает, 7+ лет опыта (не ниже), высшее образование, автотесты и тест-документация подтверждены, формат удалённо/полный день подходит."
Q_00051,C_26338,vector,2.0,"Полное соответствие требованиям QA: высшее образование, большой опыт (12 лет) в QA, работа с тестовой документацией, удалённый/полный день — релевантен.",2.0,"Опыт QA 6+ лет, высшее образование, работа с тест-документацией, формат удалённо/гибрид подходит. Требования выполнены."
Q_00051,C_35306,vector,2.0,"Соответствует ключевым требованиям: высшее, 5 лет опыта, автоматизация (Selenium), работа с тест-документацией, SQL, инструменты (Jira/Confluence) — хороший матч.",0.0,"Специализация релевантна (QA auto), но опыт в QA ~1,5 года — ниже требуемых 3–6 лет; работа с тест‑документацией явно не подтверждена."
Q_00051,C_30240,vector,2.0,"Соответствует требованиям: высшее, 7+ лет в QA, опыт с тест-документацией и автоматизацией (Java, JS), готовность к релокации/гибриду — релевантен.",2.0,"Роль QA/Automation совпадает, высшее образование, >6 лет релевантного опыта, работа с тест‑документацией и автотестами; формат full‑time удалённо/гибрид подходит."
Q_00051,C_41870,vector,2.0,"Полное соответствие: 5+ лет в QA, высшее, работа с тест-кейсами/документацией/API, опыт с TestRail/Confluence, подходит под удалённый/гибрид.",2.0,"QA 5+ лет, высшее образование; есть работа с тест-документацией (Jira, TestRail, Confluence) и API-тестами; формат 8 часов удалённо/гибрид подходит."
Q_00051,C_18879,vector,2.0,"Соответствует: высшее образование, >3 лет в QA (10+ лет), опыт с тест-документацией, работа возможна удалённо/гибрид — хороший матч.",2.0,"Роль QA совпадает; 10+ лет опыта (требовалось 3–6), высшее образование есть; формат полного дня не противоречит удалённо/гибрид."
Q_00051,C_38814,vector,2.0,"Соответствует требованиям QA: высшее образование, ~4.8 года опыта, работа с тест‑документацией, TestRail/Postman, Jira/Confluence; формат удалённо/гибрид подходит.",0.0,"Нужен QA 3–6 лет. У кандидата ~1 год QA, остальной опыт не по QA; тест‑документация есть, но критически не хватает стажа."
Q_00052,C_15851,vector,2.0,"Automation QA с релевантным стеком (Java, Selenium, TestNG), CI и опытом тестирования ПО; опыт превышает требование, полная занятость/полный день — ключевые требования соблюдены.",2.0,"Роль QA совпадает; ~3 года опыта тестирования (в т.ч. автотесты Java+Selenium) соответствуют требованию 3–6 лет; тестировал веб/моб. продукты (клиент‑сервер), формат полной занятости подходит гибриду; критичных несоответствий нет."
Q_00052,C_40205,vector,2.0,"Подходит — 8+ лет в тестировании, функциональное/регресс/авто тестирование, документация, инструменты (TestComplete, BTS, TestLink), соответствует требованиям.",1.0,"Роль и опыт QA соответствуют, есть тест‑документация и BTS; но нет явного опыта с клиент‑серверной архитектурой и не подтвержден формат гибрид — частичный матч."
Q_00052,C_29752,vector,2.0,"~9 лет в QA, автоматизация Java+Selenium, тестирование UI и бэкенда, готов к переезду/командировкам — полностью соответствует.",2.0,"QA-инженер с 6+ годами (manual/automation Java+Selenium), опыт клиент-серверных систем; формат гибрид/полный день подходит."
Q_00052,C_32960,vector,2.0,"Сильный QA/Automation (7+ лет) — frontend+backend автотесты, клиент‑серверный опыт, CI, ручное и мобильное тестирование; релокация не готов.",2.0,"Роль QA соответствует, 7+ лет (не хуже 3–6), есть ручное и авто-тестирование web/mobile, бэкенд, CI; высшее образование есть; формат 8 ч возможен, гибрид не противоречит."
Q_00052,C_35306,vector,2.0,"5+ лет в QA/автотестировании, опыт SQL и Selenium, соответствует требованиям по опыту и навыкам.",0.0,"Требуется QA 3–6 лет; подтвержденного QA-опыта ~1–1.5 года, заметный недобор по стажу несмотря на наличие автотестов/SQL."
Q_00052,C_26338,vector,2.0,"Сильный кандидат: 12 лет в QA, senior/lead опыт, тестирование API/мобильных/веб/нагрузочное — соответствует требованиям.",2.0,"Основная роль QA совпадает; 12 лет опыта (мобильные приложения, API, нагрузочное тестирование) подтверждают тестирование ПО и клиент-сервер; полная занятость и 8 часов соответствуют, гибрид не противоречит, критичных несоответствий нет."
Q_00052,C_30240,vector,2.0,"Соответствует: 7+ лет в QA, есть автоматизация (backend/frontend), тестирование мобильных приложений, готов к переезду — релевантен под гибрид.",2.0,"Роль QA совпадает, 7+ лет опыта (требовали 3–6), есть тестирование клиент‑серверных систем и автотесты; формат full-time не противоречит гибриду/8 часов, локация не критична."
Q_00052,C_44092,vector,2.0,"Опыт ~4.8 года в QA, ручное и автоматизированное тестирование (Selenium, SQL, тест-кейсы), релевантный стек и клиент‑серверные проекты; совпадает с требованиями по графику/занятости.",0.0,"Требуется QA 3–6 лет; у кандидата ~3 месяца QA, остальной опыт не по QA — критично не хватает опыта."
Q_00052,C_44525,vector,2.0,"Соответствует: 4+ лет в QA Automation, опыт ручного и автоматизированного тестирования (TestComplete, Selenium, Jenkins), полный рабочий день и готовность к переезду/командировкам — гибрид возможен.",0.0,"QA Automation стек релевантен (Selenium, TestComplete, Jenkins), но опыт QA ~1–2 года при требуемых 3–6; знание клиент‑серверной архитектуры не подтверждено; формат гибрид не указан. Критичный недобор опыта."
Q_00052,C_41870,vector,2.0,"Опыт QA 5+ лет, есть тестирование API, написание тест-кейсов, работа с Jira/TestRail/Confluence, клиент‑серверная экспертиза; соответствует требованиям гибрид/8ч.",0.0,Недостаточный опыт в QA (около 7 месяцев вместо требуемых 3–6 лет); знания клиент-серверной архитектуры не подтверждены.
Q_00052,C_19836,vector,2.0,"Соответствует — большой опыт в тестировании ПО (ручное и руководящие функции), веб/юзабилити-тестирование (подразумевающая клиент‑серверные системы), доступен на полный день/гибридные варианты.",1.0,"Нужен QA 3–6 лет, клиент‑сервер, гибрид. У кандидата 3+ года ручного тестирования, формат ок, но знание клиент‑серверной архитектуры явно не подтверждено — частичное соответствие."
Q_00056,C_07966,vector,2.0,"Соответствует требованиям по локации и частичной занятости; опыт в QA (даже больше, чем требуется) — релевантен.",0.0,"Запрос на стажёра без опыта (4 ч/день), кандидат — QA Expert с 12+ лет; критичный mismatch по уровню (и формат у кандидата удалённый)."
Q_00056,C_16577,vector,2.0,"Соответствует требованиям QA: тестирование, составление тест-кейсов/отчетов, опыт в Москве, готовность к частичной занятости — хороший матч для стажёра (хотя есть опыт).",2.0,"Требуется стажёр QA в Москве, частичная занятость 4 ч, тест‑кейсы/отчёты; кандидат из Москвы, имеет ~7 мес QA, писал тест‑кейсы и отчёты, готов к частичной занятости — соответствует."
Q_00056,C_11229,vector,2.0,"Москва, кандидат имеет реальный опыт QA, создание тест‑кейсов и тестовой документации, открыт на частичную занятость — соответствует требованиям.",2.0,"Роль QA стажёр, Москва и частичная занятость подходят; есть навыки тест-кейсов/отчетов и базовый опыт — требования выполнены."
Q_00056,C_22397,vector,2.0,"Готов к переезду в Москву, большой релевантный опыт в QA/управлении тестированием — подходит, хоть и overqualified для стажёра.",0.0,Запрос — стажёр QA на 4 часа в Москве; кандидат — QA Lead/Head с высокой ЗП и полной занятостью. Мismatch по уровню и формату.
Q_00056,C_14682,vector,2.0,"Широкий опыт в QA (ручное и автоматизированное тестирование, Selenium), есть навыки подготовки тест-кейсов и отчётов, находится в Москве и доступен для частичной занятости — хороший матч.",0.0,Запрос на стажера без опыта и частичную занятость; кандидат сильно overqualified (многолетний опыт QA/автоматизации) — критичное несоответствие уровню роли.
Q_00056,C_42779,vector,2.0,"Имеется реальный опыт ручного и автоматизированного тестирования (Selenium/Java), Москва, готовность к частичной занятости — подходит.",0.0,"Требуется стажёр QA без опыта на 4 ч/день (5/2) в Москве; кандидат — опытный QA/программист с многолетним стажем и ожиданиями senior-уровня, нет признаков готовности к стажёрскому формату."
Q_00056,C_01366,vector,2.0,"Проживает в Москве, готов частичная занятость; большой опыт в тестировании, написание тест-кейсов и отчётов имеется — все ключевые требования выполнены (хотя кандидат сильно overqualified).",0.0,"Запрос на стажёра без опыта (4 ч/день), кандидат — руководитель QA с 12+ годами опыта и высоким ожиданием ЗП; уровень роли критично не совпадает."
Q_00056,C_31376,vector,2.0,"Сильный опыт в QA, Москва, доступна частичная занятость; хотя требуются стажёры, переизбыточный опыт не критичен — релевантен.",0.0,Запрошен стажёр QA без опыта на 4 ч/день; кандидат — руководитель QA с 12+ годами и зарплатными ожиданиями senior-уровня — критичный mismatch по уровню.
Q_00059,C_40205,vector,2.0,"Соответствует — 8+ лет в QA, тестирование веб-приложений, ручное и автоматизированное тестирование; подходит на удалённую позицию.",1.0,"Роль QA совпадает, есть ручное тестирование и опыт автотестов; нет явного подтверждения опыта именно веб-приложений; формат удаленно подходит."
Q_00059,C_39897,vector,2.0,"Соответствует: сильный опыт автоматизации и ручного тестирования веб-приложений, автотесты и API, работает удалённо, требования выполнены.",2.0,"Роль QA совпадает; подтверждены ручное и автоматизированное тестирование (в т.ч. веб: кросс-браузер, API), опыт достаточный; удалённый формат подходит."
Q_00059,C_15851,vector,2.0,"Полноценно соответствует — большой опыт QA веб-приложений, ручное тестирование и автотесты (Selenium, CI), удалённая работа возможна.",2.0,"Соответствует: QA веб-приложений, ручное и автотестирование (Java+Selenium, CI, тестовая документация). Формат удаленно подходит."
Q_00059,C_15319,vector,2.0,"Опыт ~2.5 года, удалённая работа, есть регрессионное и анализ автотестов, ведение тестовой документации — подходит под запрос.",0.0,"Есть опыт QA, но нет подтвержденного опыта тестирования веб‑приложений и разработки автотестов (только анализ результатов); ключевые требования не выполнены."
Q_00059,C_28485,vector,2.0,Релевантен — опыт автоматизации тестирования веба и функционального тестирования; готовность к релокации/командировкам и удалённая работа возможны.,2.0,"Соответствует: QA по вебу, есть ручное тестирование (CRM) и автоматизация (Selenium/WebDriver/Java указаны), формат удаленно приемлем."
Q_00059,C_22636,vector,2.0,"Соответствует: опыт ручного и автоматизированного тестирования веб-приложений (Selenium/WebDriver/Java), 4+ года опыта, готовность к переезду/удалённая работа — подходит под требования.",2.0,"Роль QA совпадает; есть веб-тестирование, ручное и автотесты (Selenium WebDriver+Java), опыт достаточный; формат удаленно допустим."
Q_00059,C_26338,vector,2.0,"Senior QA с 12 лет опыта, есть тестирование веб‑приложений, ручное и автоматизированное тестирование, готов к удалённой работе — все ключевые требования соблюдены.",2.0,"QA-инженер, подтверждено тестирование веб-приложений, ручное и автотесты; удалённый формат ок; критичных несоответствий нет."
Q_00059,C_42779,vector,2.0,"Богатый опыт ручного и автоматизированного тестирования веб-приложений (Selenium/Java), поддерживает удалённую работу и готов к переезду — подходит.",2.0,"Соответствует: опыт тестирования веба, ручное и автотесты (Java+Selenium) подтверждены, формат удалённый подходит."
Q_00059,C_40396,vector,2.0,"Соответствует: опыт автоматизации и ручного тестирования веб‑приложений (UI+API), Java+Selenium, написание тест‑кейсов, находится в Новосибирске и подходит под удалённый формат.",2.0,"QA automation в Новосибирске; автотесты UI+API (Java/Selenium), писал тест-кейсы/планы (manual). Локация и формат (удаленно) соответствуют."
Q_00059,C_40911,vector,2.0,"Полное соответствие — удалённая позиция подходит, есть опыт manual и автотестов (Selenium, Java), навыки для тестирования веб-приложений.",1.0,"Роль QA совпадает, есть manual и авто (Java+Selenium), удаленный формат подходит; но опыт только учебный (~8 мес), коммерческое веб‑тестирование не подтверждено."
Q_00059,C_44092,vector,2.0,"Подходит — есть опыт тестирования веб‑приложений, ручного и автоматизированного тестирования, поддерживается удалённая работа.",1.0,"Роль QA и стек (ручное + авто для веба) подтверждены, но опыт в QA минимальный (~3 месяца); удалённый формат допустим."
Q_00059,C_14682,vector,2.0,"Соответствует: опыт тестирования веб-приложений, ручное и автоматизированное (Java + Selenium), работает удаленно/готов к переезду — все ключевые требования выполнены.",2.0,"Опыт тестирования веб-приложений, ручные и авто-тесты (Selenium, Java) подтверждены; удалённый формат подходит, город не критичен при удалёнке."
Q_00059,C_05513,vector,2.0,"Сильный опыт в автоматизации и ручном тестировании веб-приложений (Selenium, WebDriver, Python/C#, API), готов к удалённой работе — соответствует.",2.0,"QA веб-приложений с сильной автоматизацией (Selenium, Python/C#) и ручным тестированием; формат удаленно подходит, город не критичен."
Q_00059,C_04782,vector,2.0,"Кандидат из Бердска (Новосибирск), 2+ года опыта QA, указан ручной тестинг и автоматизация — хорошо соответствует запросу.",2.0,"QA automation из Новосибирска (Бердск), подтверждены ручное тестирование и автотесты; формат удаленно подходит, критичных несоответствий нет."
Q_00061,C_27739,vector,2.0,"Соответствует ключевым требованиям: React/TypeScript/JavaScript/HTML/CSS, Москва и удалённо возможна, опыт существенно покрывает запрос.",2.0,"Совпадает роль фронтенда, стек React/TypeScript/JS/HTML/CSS подтвержден, опыт достаточный (>=3 лет), Москва и удалённый формат подходят."
Q_00061,C_09754,vector,2.0,"Соответствует: Москва/удалённо, 7 лет опыта, TypeScript/JavaScript в стеке, есть опыт React; подходит под фронтенд‑позицию.",2.0,"Нужен фронтенд на Vue/React с TS/JS (Москва, удалённо, 3–6 лет). У кандидата подтверждены React и TypeScript, сильный опыт фронтенда, формат подходит."
Q_00062,C_27739,vector,2.0,"Есть сильный фронтенд‑стек: React/Redux/TypeScript/JS/CSS/HTML, в Москве — все ключевые требования соблюдены.",2.0,"Роль React-разработчика и стек (React/Redux/TypeScript, JS/CSS/HTML) подтверждены, опыт 3–6 лет, Москва/on-site возможен."
